	1.170009e+00		2.534487e+09
	1.170015e+00		2.432126e+09
	1.170022e+00		2.364614e+09
	1.170028e+00		2.361880e+09
	1.170035e+00		2.426990e+09
	1.170041e+00		2.535046e+09
	1.170048e+00		2.649491e+09
	1.170054e+00		2.737656e+09
	1.170061e+00		2.788987e+09
	1.170067e+00		2.814833e+09
	1.170074e+00		2.824269e+09
	1.170080e+00		2.817360e+09
	1.170087e+00		2.794058e+09
	1.170093e+00		2.759406e+09
	1.170100e+00		2.711914e+09
	1.170106e+00		2.638146e+09
	1.170113e+00		2.525695e+09
	1.170119e+00		2.386792e+09
	1.170126e+00		2.253741e+09
	1.170132e+00		2.164912e+09
	1.170139e+00		2.156597e+09
	1.170145e+00		2.237355e+09
	1.170152e+00		2.379121e+09
	1.170158e+00		2.535107e+09
	1.170165e+00		2.665834e+09
	1.170171e+00		2.745411e+09
	1.170178e+00		2.763250e+09
	1.170184e+00		2.735873e+09
	1.170191e+00		2.697777e+09
	1.170197e+00		2.676017e+09
	1.170204e+00		2.679400e+09
	1.170210e+00		2.702780e+09
	1.170217e+00		2.732028e+09
	1.170223e+00		2.754202e+09
	1.170230e+00		2.766674e+09
	1.170236e+00		2.773145e+09
	1.170243e+00		2.776621e+09
	1.170249e+00		2.778474e+09
	1.170256e+00		2.778088e+09
	1.170262e+00		2.770055e+09
	1.170269e+00		2.743797e+09
	1.170275e+00		2.695429e+09
	1.170282e+00		2.637257e+09
	1.170288e+00		2.592378e+09
	1.170295e+00		2.580708e+09
	1.170301e+00		2.605751e+09
	1.170308e+00		2.654326e+09
	1.170314e+00		2.704196e+09
	1.170321e+00		2.741112e+09
	1.170327e+00		2.768032e+09
	1.170334e+00		2.793489e+09
	1.170340e+00		2.819898e+09
	1.170347e+00		2.837715e+09
	1.170353e+00		2.824600e+09
	1.170360e+00		2.752403e+09
	1.170366e+00		2.610406e+09
	1.170373e+00		2.431489e+09
	1.170379e+00		2.284925e+09
	1.170386e+00		2.230933e+09
	1.170392e+00		2.290351e+09
	1.170399e+00		2.435684e+09
	1.170405e+00		2.598052e+09
	1.170412e+00		2.710733e+09
	1.170418e+00		2.750785e+09
	1.170425e+00		2.745784e+09
	1.170431e+00		2.735475e+09
	1.170438e+00		2.739030e+09
	1.170444e+00		2.758255e+09
	1.170451e+00		2.782021e+09
	1.170457e+00		2.793240e+09
	1.170464e+00		2.784382e+09
	1.170470e+00		2.760918e+09
	1.170477e+00		2.734124e+09
	1.170483e+00		2.716134e+09
	1.170490e+00		2.714194e+09
	1.170496e+00		2.727432e+09
	1.170503e+00		2.748221e+09
	1.170509e+00		2.759258e+09
	1.170516e+00		2.736593e+09
	1.170522e+00		2.670364e+09
	1.170529e+00		2.582032e+09
	1.170535e+00		2.506628e+09
	1.170542e+00		2.461252e+09
	1.170548e+00		2.445068e+09
	1.170555e+00		2.457324e+09
	1.170561e+00		2.496305e+09
	1.170568e+00		2.554421e+09
	1.170574e+00		2.624862e+09
	1.170581e+00		2.697722e+09
	1.170587e+00		2.752097e+09
	1.170594e+00		2.775152e+09
	1.170600e+00		2.779836e+09
	1.170607e+00		2.789293e+09
	1.170613e+00		2.811895e+09
	1.170620e+00		2.837201e+09
	1.170626e+00		2.842265e+09
	1.170633e+00		2.806734e+09
	1.170639e+00		2.735578e+09
	1.170646e+00		2.655955e+09
	1.170652e+00		2.591136e+09
	1.170659e+00		2.546094e+09
	1.170665e+00		2.520368e+09
	1.170672e+00		2.517152e+09
	1.170678e+00		2.538749e+09
	1.170685e+00		2.588544e+09
	1.170691e+00		2.666669e+09
	1.170698e+00		2.755086e+09
	1.170704e+00		2.815938e+09
	1.170711e+00		2.816047e+09
	1.170717e+00		2.758979e+09
	1.170724e+00		2.683881e+09
	1.170730e+00		2.633526e+09
	1.170737e+00		2.625947e+09
	1.170743e+00		2.653729e+09
	1.170750e+00		2.690590e+09
	1.170756e+00		2.703283e+09
	1.170763e+00		2.685559e+09
	1.170769e+00		2.666388e+09
	1.170776e+00		2.676402e+09
	1.170782e+00		2.724515e+09
	1.170789e+00		2.795614e+09
	1.170795e+00		2.863470e+09
	1.170802e+00		2.909591e+09
	1.170808e+00		2.933087e+09
	1.170815e+00		2.943881e+09
	1.170821e+00		2.949396e+09
	1.170828e+00		2.951377e+09
	1.170834e+00		2.947837e+09
	1.170841e+00		2.936296e+09
	1.170847e+00		2.919288e+09
	1.170854e+00		2.903640e+09
	1.170860e+00		2.892305e+09
	1.170867e+00		2.881401e+09
	1.170873e+00		2.867019e+09
	1.170880e+00		2.848970e+09
	1.170886e+00		2.827990e+09
	1.170893e+00		2.805279e+09
	1.170899e+00		2.787332e+09
	1.170906e+00		2.781410e+09
	1.170912e+00		2.777431e+09
	1.170919e+00		2.741281e+09
	1.170925e+00		2.642753e+09
	1.170932e+00		2.489882e+09
	1.170938e+00		2.332635e+09
	1.170945e+00		2.235299e+09
	1.170951e+00		2.241354e+09
	1.170958e+00		2.349474e+09
	1.170964e+00		2.510322e+09
	1.170971e+00		2.660711e+09
	1.170977e+00		2.770646e+09
	1.170984e+00		2.842729e+09
	1.170990e+00		2.888181e+09
	1.170997e+00		2.912929e+09
	1.171003e+00		2.917391e+09
	1.171010e+00		2.901751e+09
	1.171016e+00		2.864283e+09
	1.171023e+00		2.803324e+09
	1.171029e+00		2.725586e+09
	1.171036e+00		2.649976e+09
	1.171042e+00		2.594750e+09
	1.171049e+00		2.562494e+09
	1.171055e+00		2.549373e+09
	1.171062e+00		2.554392e+09
	1.171068e+00		2.574519e+09
	1.171075e+00		2.607367e+09
	1.171081e+00		2.659940e+09
	1.171088e+00		2.733782e+09
	1.171095e+00		2.812633e+09
	1.171101e+00		2.877404e+09
	1.171108e+00		2.917539e+09
	1.171114e+00		2.925312e+09
	1.171121e+00		2.900982e+09
	1.171127e+00		2.860806e+09
	1.171134e+00		2.822032e+09
	1.171140e+00		2.793595e+09
	1.171147e+00		2.778622e+09
	1.171153e+00		2.775789e+09
	1.171160e+00		2.779921e+09
	1.171166e+00		2.782787e+09
	1.171173e+00		2.772726e+09
	1.171179e+00		2.742353e+09
	1.171186e+00		2.699312e+09
	1.171192e+00		2.662614e+09
	1.171199e+00		2.650854e+09
	1.171205e+00		2.672588e+09
	1.171212e+00		2.720593e+09
	1.171218e+00		2.774628e+09
	1.171225e+00		2.818997e+09
	1.171231e+00		2.851714e+09
	1.171238e+00		2.874877e+09
	1.171244e+00		2.889257e+09
	1.171251e+00		2.894581e+09
	1.171257e+00		2.891567e+09
	1.171264e+00		2.883173e+09
	1.171270e+00		2.872661e+09
	1.171277e+00		2.861825e+09
	1.171283e+00		2.852895e+09
	1.171290e+00		2.848864e+09
	1.171296e+00		2.850705e+09
	1.171303e+00		2.856266e+09
	1.171309e+00		2.859582e+09
	1.171316e+00		2.848234e+09
	1.171322e+00		2.809076e+09
	1.171329e+00		2.746873e+09
	1.171335e+00		2.686787e+09
	1.171342e+00		2.651221e+09
	1.171348e+00		2.642132e+09
	1.171355e+00		2.642909e+09
	1.171361e+00		2.633223e+09
	1.171368e+00		2.599123e+09
	1.171374e+00		2.539503e+09
	1.171381e+00		2.470556e+09
	1.171387e+00		2.416300e+09
	1.171394e+00		2.394824e+09
	1.171400e+00		2.416685e+09
	1.171407e+00		2.486786e+09
	1.171413e+00		2.596975e+09
	1.171420e+00		2.717661e+09
	1.171426e+00		2.805167e+09
	1.171433e+00		2.826578e+09
	1.171439e+00		2.779786e+09
	1.171446e+00		2.692627e+09
	1.171452e+00		2.604970e+09
	1.171459e+00		2.551482e+09
	1.171465e+00		2.550927e+09
	1.171472e+00		2.597828e+09
	1.171478e+00		2.667804e+09
	1.171485e+00		2.738133e+09
	1.171491e+00		2.797580e+09
	1.171498e+00		2.839546e+09
	1.171504e+00		2.862451e+09
	1.171511e+00		2.872965e+09
	1.171517e+00		2.878230e+09
	1.171524e+00		2.879529e+09
	1.171530e+00		2.871847e+09
	1.171537e+00		2.848571e+09
	1.171544e+00		2.806487e+09
	1.171550e+00		2.750076e+09
	1.171557e+00		2.691848e+09
	1.171563e+00		2.649099e+09
	1.171570e+00		2.636673e+09
	1.171576e+00		2.657353e+09
	1.171583e+00		2.700724e+09
	1.171589e+00		2.751863e+09
	1.171596e+00		2.797073e+09
	1.171602e+00		2.823016e+09
	1.171609e+00		2.822683e+09
	1.171615e+00		2.801375e+09
	1.171622e+00		2.772287e+09
	1.171628e+00		2.752366e+09
	1.171635e+00		2.755790e+09
	1.171641e+00		2.785741e+09
	1.171648e+00		2.833613e+09
	1.171654e+00		2.880880e+09
	1.171661e+00		2.904694e+09
	1.171667e+00		2.888718e+09
	1.171674e+00		2.830516e+09
	1.171680e+00		2.744558e+09
	1.171687e+00		2.656621e+09
	1.171693e+00		2.588848e+09
	1.171700e+00		2.549553e+09
	1.171706e+00		2.529472e+09
	1.171713e+00		2.503658e+09
	1.171719e+00		2.450349e+09
	1.171726e+00		2.373874e+09
	1.171732e+00		2.306989e+09
	1.171739e+00		2.283453e+09
	1.171745e+00		2.310522e+09
	1.171752e+00		2.373568e+09
	1.171758e+00		2.451888e+09
	1.171765e+00		2.528606e+09
	1.171771e+00		2.599145e+09
	1.171778e+00		2.670310e+09
	1.171784e+00		2.745042e+09
	1.171791e+00		2.813462e+09
	1.171797e+00		2.865837e+09
	1.171804e+00		2.902774e+09
	1.171810e+00		2.929867e+09
	1.171817e+00		2.950061e+09
	1.171823e+00		2.961230e+09
	1.171830e+00		2.957315e+09
	1.171836e+00		2.927274e+09
	1.171843e+00		2.856730e+09
	1.171849e+00		2.741392e+09
	1.171856e+00		2.608083e+09
	1.171862e+00		2.507065e+09
	1.171869e+00		2.470447e+09
	1.171875e+00		2.493853e+09
	1.171882e+00		2.541994e+09
	1.171889e+00		2.559845e+09
	1.171895e+00		2.505426e+09
	1.171902e+00		2.380244e+09
	1.171908e+00		2.229389e+09
	1.171915e+00		2.114310e+09
	1.171921e+00		2.074630e+09
	1.171928e+00		2.108081e+09
	1.171934e+00		2.172520e+09
	1.171941e+00		2.218615e+09
	1.171947e+00		2.230330e+09
	1.171954e+00		2.227087e+09
