	1.170004e+00		9.172901e+09
	1.170008e+00		9.175414e+09
	1.170012e+00		9.176574e+09
	1.170016e+00		9.176175e+09
	1.170020e+00		9.174157e+09
	1.170024e+00		9.171229e+09
	1.170027e+00		9.170151e+09
	1.170031e+00		9.172987e+09
	1.170035e+00		9.178231e+09
	1.170039e+00		9.182582e+09
	1.170043e+00		9.183550e+09
	1.170047e+00		9.179002e+09
	1.170051e+00		9.167938e+09
	1.170055e+00		9.155381e+09
	1.170059e+00		9.151673e+09
	1.170063e+00		9.161298e+09
	1.170066e+00		9.177028e+09
	1.170070e+00		9.189087e+09
	1.170074e+00		9.194746e+09
	1.170078e+00		9.196512e+09
	1.170082e+00		9.196393e+09
	1.170086e+00		9.194978e+09
	1.170090e+00		9.192917e+09
	1.170094e+00		9.190659e+09
	1.170098e+00		9.188428e+09
	1.170102e+00		9.187052e+09
	1.170105e+00		9.186955e+09
	1.170109e+00		9.186265e+09
	1.170113e+00		9.182358e+09
	1.170117e+00		9.175303e+09
	1.170121e+00		9.167028e+09
	1.170125e+00		9.158707e+09
	1.170129e+00		9.152030e+09
	1.170133e+00		9.146589e+09
	1.170137e+00		9.128064e+09
	1.170141e+00		9.069903e+09
	1.170144e+00		8.972935e+09
	1.170148e+00		8.895397e+09
	1.170152e+00		8.893805e+09
	1.170156e+00		8.950528e+09
	1.170160e+00		9.015612e+09
	1.170164e+00		9.071140e+09
	1.170168e+00		9.117065e+09
	1.170172e+00		9.150074e+09
	1.170176e+00		9.170399e+09
	1.170180e+00		9.182232e+09
	1.170183e+00		9.188711e+09
	1.170187e+00		9.191435e+09
	1.170191e+00		9.191891e+09
	1.170195e+00		9.191945e+09
	1.170199e+00		9.193013e+09
	1.170203e+00		9.194681e+09
	1.170207e+00		9.194832e+09
	1.170211e+00		9.192027e+09
	1.170215e+00		9.187391e+09
	1.170219e+00		9.183535e+09
	1.170222e+00		9.182333e+09
	1.170226e+00		9.184034e+09
	1.170230e+00		9.187423e+09
	1.170234e+00		9.190280e+09
	1.170238e+00		9.190703e+09
	1.170242e+00		9.188531e+09
	1.170246e+00		9.184194e+09
	1.170250e+00		9.177198e+09
	1.170254e+00		9.169312e+09
	1.170258e+00		9.166385e+09
	1.170261e+00		9.171387e+09
	1.170265e+00		9.178943e+09
	1.170269e+00		9.181981e+09
	1.170273e+00		9.179552e+09
	1.170277e+00		9.171741e+09
	1.170281e+00		9.148928e+09
	1.170285e+00		9.100824e+09
	1.170289e+00		9.044857e+09
	1.170293e+00		9.020009e+09
	1.170297e+00		9.034304e+09
	1.170300e+00		9.058630e+09
	1.170304e+00		9.080783e+09
	1.170308e+00		9.109144e+09
	1.170312e+00		9.136481e+09
	1.170316e+00		9.151101e+09
	1.170320e+00		9.157652e+09
	1.170324e+00		9.162306e+09
	1.170328e+00		9.162643e+09
	1.170332e+00		9.156546e+09
	1.170336e+00		9.145869e+09
	1.170339e+00		9.134713e+09
	1.170343e+00		9.128729e+09
	1.170347e+00		9.132379e+09
	1.170351e+00		9.144900e+09
	1.170355e+00		9.160719e+09
	1.170359e+00		9.173781e+09
	1.170363e+00		9.179048e+09
	1.170367e+00		9.168287e+09
	1.170371e+00		9.129412e+09
	1.170375e+00		9.065715e+09
	1.170378e+00		9.016232e+09
	1.170382e+00		9.023078e+09
	1.170386e+00		9.076370e+09
	1.170390e+00		9.131747e+09
	1.170394e+00		9.165669e+09
	1.170398e+00		9.180065e+09
	1.170402e+00		9.180602e+09
	1.170406e+00		9.173508e+09
	1.170410e+00		9.168654e+09
	1.170414e+00		9.172371e+09
	1.170417e+00		9.179210e+09
	1.170421e+00		9.174599e+09
	1.170425e+00		9.145030e+09
	1.170429e+00		9.096100e+09
	1.170433e+00		9.063058e+09
	1.170437e+00		9.077271e+09
	1.170441e+00		9.124131e+09
	1.170445e+00		9.165346e+09
	1.170449e+00		9.185484e+09
	1.170453e+00		9.192113e+09
	1.170456e+00		9.192977e+09
	1.170460e+00		9.188756e+09
	1.170464e+00		9.178445e+09
	1.170468e+00		9.166740e+09
	1.170472e+00		9.163374e+09
	1.170476e+00		9.170201e+09
	1.170480e+00		9.174159e+09
	1.170484e+00		9.159788e+09
	1.170488e+00		9.127863e+09
	1.170492e+00		9.102505e+09
	1.170496e+00		9.108493e+09
	1.170499e+00		9.139746e+09
	1.170503e+00		9.170151e+09
	1.170507e+00		9.186476e+09
	1.170511e+00		9.192688e+09
	1.170515e+00		9.194932e+09
	1.170519e+00		9.194479e+09
	1.170523e+00		9.189952e+09
	1.170527e+00		9.180570e+09
	1.170531e+00		9.167396e+09
	1.170535e+00		9.153450e+09
