	1.170007e+00		2.618105e+09
	1.170012e+00		2.538608e+09
	1.170017e+00		2.397247e+09
	1.170022e+00		2.215574e+09
	1.170026e+00		2.112291e+09
	1.170031e+00		2.196953e+09
	1.170036e+00		2.419499e+09
	1.170041e+00		2.634359e+09
	1.170046e+00		2.747780e+09
	1.170051e+00		2.763934e+09
	1.170056e+00		2.759851e+09
	1.170061e+00		2.785664e+09
	1.170065e+00		2.826548e+09
	1.170070e+00		2.853207e+09
	1.170075e+00		2.859058e+09
	1.170080e+00		2.849042e+09
	1.170085e+00		2.824060e+09
	1.170090e+00		2.786689e+09
	1.170095e+00		2.741655e+09
	1.170100e+00		2.704587e+09
	1.170104e+00		2.692182e+09
	1.170109e+00		2.686614e+09
	1.170114e+00		2.628513e+09
	1.170119e+00		2.460945e+09
	1.170124e+00		2.211498e+09
	1.170129e+00		1.999135e+09
	1.170134e+00		1.946333e+09
	1.170139e+00		2.036756e+09
	1.170143e+00		2.138021e+09
	1.170148e+00		2.227635e+09
	1.170153e+00		2.387093e+09
	1.170158e+00		2.594413e+09
	1.170163e+00		2.749981e+09
	1.170168e+00		2.825959e+09
	1.170173e+00		2.850140e+09
	1.170178e+00		2.847213e+09
	1.170182e+00		2.806214e+09
	1.170187e+00		2.713865e+09
	1.170192e+00		2.604560e+09
	1.170197e+00		2.558929e+09
	1.170202e+00		2.610217e+09
	1.170207e+00		2.703673e+09
	1.170212e+00		2.762894e+09
	1.170217e+00		2.774332e+09
	1.170221e+00		2.761241e+09
	1.170226e+00		2.745831e+09
	1.170231e+00		2.749601e+09
	1.170236e+00		2.775001e+09
	1.170241e+00		2.800047e+09
	1.170246e+00		2.803430e+09
	1.170251e+00		2.782436e+09
	1.170256e+00		2.757000e+09
	1.170260e+00		2.754141e+09
	1.170265e+00		2.780063e+09
	1.170270e+00		2.806453e+09
	1.170275e+00		2.789185e+09
	1.170280e+00		2.700272e+09
	1.170285e+00		2.549285e+09
	1.170290e+00		2.430343e+09
	1.170295e+00		2.442299e+09
	1.170299e+00		2.554822e+09
	1.170304e+00		2.669935e+09
	1.170309e+00		2.736660e+09
	1.170314e+00		2.750865e+09
	1.170319e+00		2.737156e+09
	1.170324e+00		2.733230e+09
	1.170329e+00		2.751427e+09
	1.170334e+00		2.787256e+09
	1.170338e+00		2.825921e+09
	1.170343e+00		2.850555e+09
	1.170348e+00		2.863315e+09
	1.170353e+00		2.876009e+09
	1.170358e+00		2.884840e+09
	1.170363e+00		2.857107e+09
	1.170368e+00		2.741948e+09
	1.170373e+00		2.487912e+09
	1.170377e+00		2.143400e+09
	1.170382e+00		1.882600e+09
	1.170387e+00		1.880487e+09
	1.170392e+00		2.126454e+09
	1.170397e+00		2.451660e+09
	1.170402e+00		2.678495e+09
	1.170407e+00		2.772393e+09
	1.170412e+00		2.810199e+09
	1.170416e+00		2.836467e+09
	1.170421e+00		2.825101e+09
	1.170426e+00		2.741814e+09
	1.170431e+00		2.635580e+09
	1.170436e+00		2.619747e+09
	1.170441e+00		2.715621e+09
	1.170446e+00		2.813852e+09
	1.170451e+00		2.852565e+09
	1.170455e+00		2.848526e+09
	1.170460e+00		2.819195e+09
	1.170465e+00		2.771210e+09
	1.170470e+00		2.733586e+09
	1.170475e+00		2.734728e+09
	1.170480e+00		2.741733e+09
	1.170485e+00		2.707997e+09
	1.170490e+00		2.659236e+09
	1.170494e+00		2.660085e+09
	1.170499e+00		2.717838e+09
	1.170504e+00		2.781464e+09
	1.170509e+00		2.818720e+09
	1.170514e+00		2.832050e+09
	1.170519e+00		2.812521e+09
	1.170524e+00		2.737206e+09
	1.170529e+00		2.587616e+09
	1.170533e+00		2.407224e+09
	1.170538e+00		2.300314e+09
	1.170543e+00		2.344379e+09
	1.170548e+00		2.487513e+09
	1.170553e+00		2.578063e+09
	1.170558e+00		2.509793e+09
	1.170563e+00		2.368430e+09
	1.170568e+00		2.373837e+09
	1.170573e+00		2.566296e+09
	1.170577e+00		2.763840e+09
	1.170582e+00		2.847731e+09
	1.170587e+00		2.840277e+09
	1.170592e+00		2.797033e+09
	1.170597e+00		2.747780e+09
	1.170602e+00		2.722835e+09
	1.170607e+00		2.743169e+09
	1.170612e+00		2.791192e+09
	1.170616e+00		2.840133e+09
	1.170621e+00		2.878081e+09
	1.170626e+00		2.900394e+09
	1.170631e+00		2.902925e+09
	1.170636e+00		2.875879e+09
	1.170641e+00		2.781311e+09
	1.170646e+00		2.608104e+09
	1.170651e+00		2.444080e+09
	1.170655e+00		2.428101e+09
	1.170660e+00		2.549804e+09
	1.170665e+00		2.640720e+09
	1.170670e+00		2.590163e+09
	1.170675e+00		2.445839e+09
	1.170680e+00		2.366116e+09
	1.170685e+00		2.452892e+09
	1.170690e+00		2.636391e+09
	1.170694e+00		2.793389e+09
	1.170699e+00		2.873464e+09
	1.170704e+00		2.896496e+09
	1.170709e+00		2.893397e+09
	1.170714e+00		2.887073e+09
	1.170719e+00		2.847415e+09
	1.170724e+00		2.702357e+09
	1.170729e+00		2.478913e+09
	1.170733e+00		2.379603e+09
	1.170738e+00		2.511292e+09
	1.170743e+00		2.717288e+09
	1.170748e+00		2.824554e+09
	1.170753e+00		2.820663e+09
	1.170758e+00		2.764736e+09
	1.170763e+00		2.678193e+09
	1.170768e+00		2.587694e+09
	1.170773e+00		2.548295e+09
	1.170777e+00		2.592483e+09
	1.170782e+00		2.689953e+09
	1.170787e+00		2.795299e+09
	1.170792e+00		2.883555e+09
	1.170797e+00		2.939639e+09
	1.170802e+00		2.964324e+09
	1.170807e+00		2.958585e+09
	1.170812e+00		2.929877e+09
	1.170816e+00		2.909208e+09
	1.170821e+00		2.930222e+09
	1.170826e+00		2.974293e+09
	1.170831e+00		2.993264e+09
	1.170836e+00		2.974672e+09
	1.170841e+00		2.940070e+09
	1.170846e+00		2.912074e+09
	1.170851e+00		2.893214e+09
	1.170855e+00		2.881348e+09
	1.170860e+00		2.882170e+09
	1.170865e+00		2.894924e+09
	1.170870e+00		2.903188e+09
	1.170875e+00		2.887348e+09
	1.170880e+00		2.849348e+09
	1.170885e+00		2.811748e+09
	1.170890e+00		2.796509e+09
	1.170894e+00		2.805522e+09
	1.170899e+00		2.812471e+09
	1.170904e+00		2.777731e+09
	1.170909e+00		2.716923e+09
	1.170914e+00		2.719768e+09
	1.170919e+00		2.816042e+09
	1.170924e+00		2.897623e+09
	1.170929e+00		2.835801e+09
	1.170933e+00		2.562615e+09
	1.170938e+00		2.148908e+09
	1.170943e+00		1.862542e+09
	1.170948e+00		1.890653e+09
	1.170953e+00		2.133219e+09
	1.170958e+00		2.384381e+09
	1.170963e+00		2.568579e+09
	1.170968e+00		2.679115e+09
	1.170973e+00		2.738240e+09
	1.170977e+00		2.797168e+09
	1.170982e+00		2.863326e+09
	1.170987e+00		2.905493e+09
	1.170992e+00		2.921670e+09
	1.170997e+00		2.931277e+09
	1.171002e+00		2.940355e+09
	1.171007e+00		2.941235e+09
	1.171012e+00		2.927275e+09
	1.171016e+00		2.895463e+09
	1.171021e+00		2.851490e+09
	1.171026e+00		2.802294e+09
	1.171031e+00		2.734127e+09
	1.171036e+00		2.628167e+09
	1.171041e+00		2.512108e+09
	1.171046e+00		2.462971e+09
	1.171051e+00		2.516980e+09
	1.171055e+00		2.605148e+09
	1.171060e+00		2.623331e+09
	1.171065e+00		2.543034e+09
	1.171070e+00		2.472306e+09
	1.171075e+00		2.527824e+09
	1.171080e+00		2.647041e+09
	1.171085e+00		2.712705e+09
	1.171090e+00		2.739624e+09
	1.171095e+00		2.802374e+09
	1.171099e+00		2.895207e+09
	1.171104e+00		2.962281e+09
	1.171109e+00		2.985412e+09
	1.171114e+00		2.983639e+09
	1.171119e+00		2.960864e+09
	1.171124e+00		2.906647e+09
	1.171129e+00		2.823362e+09
	1.171134e+00		2.755085e+09
	1.171138e+00		2.747581e+09
	1.171143e+00		2.784471e+09
	1.171148e+00		2.805946e+09
	1.171153e+00		2.785027e+09
	1.171158e+00		2.752834e+09
	1.171163e+00		2.748062e+09
	1.171168e+00		2.775373e+09
	1.171173e+00		2.815826e+09
