	1.170009e+00		3.294873e+09
	1.170015e+00		3.282036e+09
	1.170022e+00		3.277006e+09
	1.170028e+00		3.280983e+09
	1.170035e+00		3.296002e+09
	1.170041e+00		3.321893e+09
	1.170048e+00		3.356522e+09
	1.170054e+00		3.396092e+09
	1.170061e+00		3.434617e+09
	1.170067e+00		3.464248e+09
	1.170074e+00		3.478692e+09
	1.170080e+00		3.475727e+09
	1.170087e+00		3.454621e+09
	1.170093e+00		3.415648e+09
	1.170100e+00		3.361515e+09
	1.170106e+00		3.298646e+09
	1.170113e+00		3.235219e+09
	1.170119e+00		3.180413e+09
	1.170126e+00		3.142405e+09
	1.170132e+00		3.125158e+09
	1.170139e+00		3.128441e+09
	1.170145e+00		3.148778e+09
	1.170152e+00		3.183041e+09
	1.170158e+00		3.228421e+09
	1.170165e+00		3.281028e+09
	1.170171e+00		3.333904e+09
	1.170178e+00		3.379708e+09
	1.170184e+00		3.413775e+09
	1.170191e+00		3.433909e+09
	1.170197e+00		3.441533e+09
	1.170204e+00		3.441447e+09
	1.170210e+00		3.439181e+09
	1.170217e+00		3.438031e+09
	1.170223e+00		3.439346e+09
	1.170230e+00		3.443371e+09
	1.170236e+00		3.448237e+09
	1.170243e+00		3.449683e+09
	1.170249e+00		3.443818e+09
	1.170256e+00		3.430019e+09
	1.170262e+00		3.411662e+09
	1.170269e+00		3.393485e+09
	1.170275e+00		3.378388e+09
	1.170282e+00		3.367303e+09
	1.170288e+00		3.360444e+09
	1.170295e+00		3.358033e+09
	1.170301e+00		3.360269e+09
	1.170308e+00		3.367943e+09
	1.170314e+00		3.382467e+09
	1.170321e+00		3.404416e+09
	1.170327e+00		3.429455e+09
	1.170334e+00		3.447310e+09
	1.170340e+00		3.446078e+09
	1.170347e+00		3.420376e+09
	1.170353e+00		3.377607e+09
	1.170360e+00		3.330980e+09
	1.170366e+00		3.290684e+09
	1.170373e+00		3.260701e+09
	1.170379e+00		3.241497e+09
	1.170386e+00		3.232892e+09
	1.170392e+00		3.233603e+09
	1.170399e+00		3.243692e+09
	1.170405e+00		3.266424e+09
	1.170412e+00		3.304241e+09
	1.170418e+00		3.351789e+09
	1.170425e+00		3.395582e+09
	1.170431e+00		3.423824e+09
	1.170438e+00		3.434967e+09
	1.170444e+00		3.435301e+09
	1.170451e+00		3.430850e+09
	1.170457e+00		3.425109e+09
