	1.170006e+00		6.753592e+09
	1.170010e+00		6.752794e+09
	1.170014e+00		6.752458e+09
	1.170018e+00		6.752048e+09
	1.170022e+00		6.751485e+09
	1.170025e+00		6.751203e+09
	1.170029e+00		6.751772e+09
	1.170033e+00		6.753524e+09
	1.170037e+00		6.756477e+09
	1.170041e+00		6.760439e+09
	1.170045e+00		6.765126e+09
	1.170049e+00		6.770254e+09
	1.170053e+00		6.775610e+09
	1.170057e+00		6.781025e+09
	1.170061e+00		6.786226e+09
	1.170064e+00		6.790712e+09
	1.170068e+00		6.793936e+09
	1.170072e+00		6.795679e+09
	1.170076e+00		6.796136e+09
	1.170080e+00		6.795586e+09
	1.170084e+00		6.793995e+09
	1.170088e+00		6.790972e+09
	1.170092e+00		6.786020e+09
	1.170096e+00		6.778979e+09
	1.170100e+00		6.770148e+09
	1.170103e+00		6.759680e+09
	1.170107e+00		6.747059e+09
	1.170111e+00		6.731969e+09
	1.170115e+00		6.715567e+09
	1.170119e+00		6.700007e+09
	1.170123e+00		6.686923e+09
	1.170127e+00		6.676884e+09
	1.170131e+00		6.669840e+09
	1.170135e+00		6.665567e+09
	1.170139e+00		6.663825e+09
	1.170142e+00		6.664368e+09
	1.170146e+00		6.666989e+09
	1.170150e+00		6.671614e+09
	1.170154e+00		6.678310e+09
	1.170158e+00		6.687161e+09
	1.170162e+00		6.698103e+09
	1.170166e+00		6.710666e+09
	1.170170e+00		6.723985e+09
	1.170174e+00		6.737201e+09
	1.170178e+00		6.750047e+09
	1.170181e+00		6.762691e+09
	1.170185e+00		6.774612e+09
	1.170189e+00		6.784172e+09
	1.170193e+00		6.790038e+09
	1.170197e+00		6.792541e+09
	1.170201e+00		6.793073e+09
	1.170205e+00		6.792802e+09
	1.170209e+00		6.792265e+09
	1.170213e+00		6.791604e+09
	1.170217e+00		6.790819e+09
	1.170220e+00		6.789958e+09
	1.170224e+00		6.789176e+09
	1.170228e+00		6.788647e+09
	1.170232e+00		6.788402e+09
	1.170236e+00		6.788270e+09
	1.170240e+00		6.787973e+09
	1.170244e+00		6.787158e+09
	1.170248e+00		6.785221e+09
	1.170252e+00		6.781453e+09
	1.170256e+00		6.775721e+09
	1.170259e+00		6.768702e+09
	1.170263e+00		6.761187e+09
	1.170267e+00		6.753670e+09
	1.170271e+00		6.746591e+09
	1.170275e+00		6.740364e+09
	1.170279e+00		6.735161e+09
	1.170283e+00		6.730986e+09
	1.170287e+00		6.727838e+09
	1.170291e+00		6.725724e+09
	1.170295e+00		6.724624e+09
	1.170298e+00		6.724486e+09
	1.170302e+00		6.725244e+09
	1.170306e+00		6.726904e+09
	1.170310e+00		6.729620e+09
	1.170314e+00		6.733670e+09
	1.170318e+00		6.739365e+09
	1.170322e+00		6.746865e+09
	1.170326e+00		6.755795e+09
	1.170330e+00		6.764891e+09
	1.170334e+00		6.772191e+09
	1.170337e+00		6.775855e+09
	1.170341e+00		6.774871e+09
	1.170345e+00		6.769445e+09
	1.170349e+00		6.761008e+09
	1.170353e+00		6.751554e+09
	1.170357e+00		6.742693e+09
	1.170361e+00		6.735178e+09
	1.170365e+00		6.729058e+09
	1.170369e+00		6.724058e+09
	1.170373e+00		6.719953e+09
	1.170376e+00		6.716817e+09
	1.170380e+00		6.714898e+09
	1.170384e+00		6.714233e+09
	1.170388e+00		6.714369e+09
	1.170392e+00		6.714496e+09
	1.170396e+00		6.714171e+09
	1.170400e+00		6.714087e+09
	1.170404e+00		6.715670e+09
	1.170408e+00		6.719972e+09
	1.170412e+00		6.727161e+09
	1.170415e+00		6.736389e+09
	1.170419e+00		6.745844e+09
	1.170423e+00		6.753560e+09
	1.170427e+00		6.758460e+09
	1.170431e+00		6.760604e+09
	1.170435e+00		6.760856e+09
	1.170439e+00		6.760409e+09
	1.170443e+00		6.760133e+09
	1.170447e+00		6.760074e+09
	1.170451e+00		6.759632e+09
	1.170454e+00		6.758387e+09
	1.170458e+00		6.756799e+09
	1.170462e+00		6.755947e+09
	1.170466e+00		6.756549e+09
	1.170470e+00		6.758285e+09
	1.170474e+00		6.760008e+09
	1.170478e+00		6.760762e+09
	1.170482e+00		6.760662e+09
	1.170486e+00		6.760388e+09
	1.170490e+00		6.760309e+09
	1.170494e+00		6.760253e+09
	1.170497e+00		6.759800e+09
	1.170501e+00		6.758657e+09
	1.170505e+00		6.756890e+09
	1.170509e+00		6.754842e+09
	1.170513e+00		6.752824e+09
	1.170517e+00		6.750605e+09
	1.170521e+00		6.746801e+09
	1.170525e+00		6.739158e+09
	1.170529e+00		6.726544e+09
	1.170533e+00		6.710496e+09
	1.170536e+00		6.694027e+09
	1.170540e+00		6.679446e+09
	1.170544e+00		6.667722e+09
	1.170548e+00		6.658983e+09
	1.170552e+00		6.653047e+09
	1.170556e+00		6.649717e+09
	1.170560e+00		6.648836e+09
	1.170564e+00		6.650355e+09
	1.170568e+00		6.654316e+09
	1.170572e+00		6.660669e+09
	1.170575e+00		6.669075e+09
	1.170579e+00		6.678969e+09
	1.170583e+00		6.689914e+09
	1.170587e+00		6.701921e+09
	1.170591e+00		6.715519e+09
	1.170595e+00		6.731387e+09
	1.170599e+00		6.749281e+09
	1.170603e+00		6.766705e+09
	1.170607e+00		6.779204e+09
	1.170611e+00		6.783093e+09
	1.170614e+00		6.778079e+09
	1.170618e+00		6.767200e+09
	1.170622e+00		6.754565e+09
	1.170626e+00		6.743032e+09
	1.170630e+00		6.733508e+09
	1.170634e+00		6.725658e+09
	1.170638e+00		6.718725e+09
	1.170642e+00		6.712156e+09
	1.170646e+00		6.706010e+09
	1.170650e+00		6.700856e+09
	1.170653e+00		6.697263e+09
	1.170657e+00		6.695454e+09
	1.170661e+00		6.695448e+09
	1.170665e+00		6.697279e+09
	1.170669e+00		6.701020e+09
	1.170673e+00		6.706754e+09
	1.170677e+00		6.714637e+09
	1.170681e+00		6.724787e+09
	1.170685e+00		6.736416e+09
	1.170689e+00		6.746519e+09
	1.170693e+00		6.750314e+09
	1.170696e+00		6.745007e+09
	1.170700e+00		6.732889e+09
	1.170704e+00		6.719081e+09
	1.170708e+00		6.707187e+09
	1.170712e+00		6.698128e+09
	1.170716e+00		6.691378e+09
	1.170720e+00		6.685982e+09
	1.170724e+00		6.681226e+09
	1.170728e+00		6.676939e+09
	1.170732e+00		6.673433e+09
	1.170735e+00		6.671205e+09
	1.170739e+00		6.670678e+09
	1.170743e+00		6.672096e+09
	1.170747e+00		6.675603e+09
	1.170751e+00		6.681430e+09
	1.170755e+00		6.689970e+09
	1.170759e+00		6.701735e+09
	1.170763e+00		6.717087e+09
	1.170767e+00		6.735331e+09
	1.170771e+00		6.753689e+09
	1.170774e+00		6.768236e+09
	1.170778e+00		6.776937e+09
	1.170782e+00		6.781123e+09
	1.170786e+00		6.783532e+09
	1.170790e+00		6.785979e+09
	1.170794e+00		6.788981e+09
	1.170798e+00		6.792422e+09
	1.170802e+00		6.796017e+09
	1.170806e+00		6.799467e+09
	1.170810e+00		6.802490e+09
	1.170813e+00		6.804867e+09
	1.170817e+00		6.806498e+09
	1.170821e+00		6.807398e+09
	1.170825e+00		6.807616e+09
	1.170829e+00		6.807253e+09
	1.170833e+00		6.806517e+09
	1.170837e+00		6.805612e+09
	1.170841e+00		6.804575e+09
	1.170845e+00		6.803331e+09
	1.170849e+00		6.801845e+09
	1.170853e+00		6.800123e+09
	1.170856e+00		6.798119e+09
	1.170860e+00		6.795750e+09
	1.170864e+00		6.792936e+09
	1.170868e+00		6.789362e+09
	1.170872e+00		6.784464e+09
	1.170876e+00		6.778195e+09
	1.170880e+00		6.771560e+09
	1.170884e+00		6.765740e+09
	1.170888e+00		6.761174e+09
	1.170892e+00		6.757215e+09
	1.170895e+00		6.751491e+09
	1.170899e+00		6.739234e+09
	1.170903e+00		6.715249e+09
	1.170907e+00		6.678796e+09
	1.170911e+00		6.635646e+09
	1.170915e+00		6.593697e+09
	1.170919e+00		6.557713e+09
	1.170923e+00		6.528735e+09
	1.170927e+00		6.506234e+09
	1.170931e+00		6.489528e+09
	1.170934e+00		6.478166e+09
	1.170938e+00		6.472081e+09
	1.170942e+00		6.471567e+09
	1.170946e+00		6.476742e+09
	1.170950e+00		6.486864e+09
	1.170954e+00		6.500658e+09
	1.170958e+00		6.517654e+09
	1.170962e+00		6.538666e+09
	1.170966e+00		6.565090e+09
	1.170970e+00		6.598159e+09
	1.170974e+00		6.638300e+09
	1.170977e+00		6.683408e+09
	1.170981e+00		6.727188e+09
	1.170985e+00		6.761501e+09
	1.170989e+00		6.782282e+09
	1.170993e+00		6.791874e+09
	1.170997e+00		6.795203e+09
	1.171001e+00		6.795682e+09
	1.171005e+00		6.794736e+09
	1.171009e+00		6.792922e+09
	1.171013e+00		6.790511e+09
	1.171016e+00		6.787609e+09
	1.171020e+00		6.784228e+09
	1.171024e+00		6.780094e+09
	1.171028e+00		6.774319e+09
	1.171032e+00		6.765900e+09
	1.171036e+00		6.755024e+09
	1.171040e+00		6.743291e+09
	1.171044e+00		6.732170e+09
	1.171048e+00		6.722161e+09
	1.171052e+00		6.713364e+09
	1.171055e+00		6.706076e+09
	1.171059e+00		6.700738e+09
	1.171063e+00		6.697614e+09
	1.171067e+00		6.696694e+09
	1.171071e+00		6.697841e+09
	1.171075e+00		6.700891e+09
	1.171079e+00		6.705602e+09
	1.171083e+00		6.711583e+09
	1.171087e+00		6.718337e+09
	1.171091e+00		6.725388e+09
	1.171095e+00		6.732491e+09
	1.171098e+00		6.739884e+09
	1.171102e+00		6.748117e+09
	1.171106e+00		6.757136e+09
	1.171110e+00		6.765561e+09
	1.171114e+00		6.771586e+09
	1.171118e+00		6.774676e+09
	1.171122e+00		6.775747e+09
	1.171126e+00		6.775720e+09
	1.171130e+00		6.774916e+09
	1.171134e+00		6.773456e+09
	1.171137e+00		6.771651e+09
	1.171141e+00		6.769930e+09
	1.171145e+00		6.768455e+09
	1.171149e+00		6.766681e+09
	1.171153e+00		6.763393e+09
	1.171157e+00		6.757797e+09
	1.171161e+00		6.750644e+09
	1.171165e+00		6.743653e+09
	1.171169e+00		6.737853e+09
	1.171173e+00		6.733008e+09
	1.171176e+00		6.728507e+09
	1.171180e+00		6.724264e+09
	1.171184e+00		6.720611e+09
	1.171188e+00		6.717759e+09
	1.171192e+00		6.715718e+09
	1.171196e+00		6.714535e+09
