	1.170009e+00		3.289539e+09
	1.170015e+00		3.210762e+09
	1.170022e+00		3.161039e+09
	1.170028e+00		3.162676e+09
	1.170035e+00		3.216560e+09
	1.170041e+00		3.302377e+09
	1.170048e+00		3.391311e+09
	1.170054e+00		3.458162e+09
	1.170061e+00		3.495655e+09
	1.170067e+00		3.513539e+09
	1.170074e+00		3.518966e+09
	1.170080e+00		3.511482e+09
	1.170087e+00		3.490574e+09
	1.170093e+00		3.460524e+09
	1.170100e+00		3.420921e+09
	1.170106e+00		3.361162e+09
	1.170113e+00		3.270678e+09
	1.170119e+00		3.158340e+09
	1.170126e+00		3.048472e+09
	1.170132e+00		2.970828e+09
	1.170139e+00		2.956665e+09
	1.170145e+00		3.016732e+09
	1.170152e+00		3.130427e+09
	1.170158e+00		3.260141e+09
	1.170165e+00		3.373204e+09
	1.170171e+00		3.446700e+09
	1.170178e+00		3.470148e+09
	1.170184e+00		3.455697e+09
	1.170191e+00		3.429944e+09
	1.170197e+00		3.413542e+09
	1.170204e+00		3.413203e+09
	1.170210e+00		3.425896e+09
	1.170217e+00		3.442561e+09
	1.170223e+00		3.454335e+09
	1.170230e+00		3.458551e+09
	1.170236e+00		3.457018e+09
	1.170243e+00		3.452388e+09
	1.170249e+00		3.447795e+09
	1.170256e+00		3.445149e+09
	1.170262e+00		3.440961e+09
	1.170269e+00		3.424926e+09
	1.170275e+00		3.390600e+09
	1.170282e+00		3.345599e+09
	1.170288e+00		3.308125e+09
	1.170295e+00		3.295494e+09
	1.170301e+00		3.312511e+09
	1.170308e+00		3.349660e+09
	1.170314e+00		3.389083e+09
	1.170321e+00		3.418997e+09
	1.170327e+00		3.441260e+09
	1.170334e+00		3.462251e+09
	1.170340e+00		3.484086e+09
	1.170347e+00		3.499605e+09
	1.170353e+00		3.490930e+09
	1.170360e+00		3.435533e+09
	1.170366e+00		3.325600e+09
	1.170373e+00		3.188393e+09
	1.170379e+00		3.078655e+09
	1.170386e+00		3.042220e+09
	1.170392e+00		3.093170e+09
	1.170399e+00		3.207820e+09
	1.170405e+00		3.331264e+09
	1.170412e+00		3.412312e+09
	1.170418e+00		3.435849e+09
	1.170425e+00		3.426036e+09
	1.170431e+00		3.414447e+09
	1.170438e+00		3.415269e+09
	1.170444e+00		3.429324e+09
	1.170451e+00		3.447653e+09
	1.170457e+00		3.456273e+09
	1.170464e+00		3.448527e+09
	1.170470e+00		3.428310e+09
	1.170477e+00		3.404804e+09
	1.170483e+00		3.388748e+09
	1.170490e+00		3.387088e+09
	1.170496e+00		3.399676e+09
	1.170503e+00		3.420317e+09
	1.170509e+00		3.434519e+09
	1.170516e+00		3.422031e+09
	1.170522e+00		3.373589e+09
	1.170529e+00		3.305005e+09
	1.170535e+00		3.242908e+09
	1.170542e+00		3.199180e+09
	1.170548e+00		3.172927e+09
	1.170555e+00		3.167781e+09
	1.170561e+00		3.188703e+09
	1.170568e+00		3.233080e+09
	1.170574e+00		3.295236e+09
	1.170581e+00		3.364099e+09
	1.170587e+00		3.417743e+09
	1.170594e+00		3.442144e+09
	1.170600e+00		3.447820e+09
	1.170607e+00		3.455584e+09
	1.170613e+00		3.473481e+09
	1.170620e+00		3.492975e+09
	1.170626e+00		3.494745e+09
	1.170633e+00		3.461714e+09
	1.170639e+00		3.398890e+09
	1.170646e+00		3.330950e+09
	1.170652e+00		3.279228e+09
	1.170659e+00		3.248493e+09
	1.170665e+00		3.237093e+09
	1.170672e+00		3.244407e+09
	1.170678e+00		3.268185e+09
	1.170685e+00		3.309140e+09
	1.170691e+00		3.368517e+09
	1.170698e+00		3.433632e+09
	1.170704e+00		3.474685e+09
	1.170711e+00		3.464364e+09
	1.170717e+00		3.405735e+09
	1.170724e+00		3.332974e+09
	1.170730e+00		3.284356e+09
	1.170737e+00		3.277039e+09
	1.170743e+00		3.305570e+09
	1.170750e+00		3.347021e+09
	1.170756e+00		3.370855e+09
	1.170763e+00		3.368507e+09
	1.170769e+00		3.361644e+09
	1.170776e+00		3.374142e+09
	1.170782e+00		3.412692e+09
	1.170789e+00		3.465736e+09
	1.170795e+00		3.514295e+09
	1.170802e+00		3.546021e+09
	1.170808e+00		3.561443e+09
	1.170815e+00		3.568041e+09
	1.170821e+00		3.570631e+09
	1.170828e+00		3.569696e+09
	1.170834e+00		3.563464e+09
	1.170841e+00		3.550934e+09
	1.170847e+00		3.535564e+09
	1.170854e+00		3.523371e+09
	1.170860e+00		3.515817e+09
	1.170867e+00		3.508065e+09
	1.170873e+00		3.495899e+09
	1.170880e+00		3.479275e+09
	1.170886e+00		3.459521e+09
	1.170893e+00		3.438312e+09
	1.170899e+00		3.421306e+09
	1.170906e+00		3.414343e+09
	1.170912e+00		3.407835e+09
	1.170919e+00		3.370634e+09
	1.170925e+00		3.276213e+09
	1.170932e+00		3.135996e+09
	1.170938e+00		3.000490e+09
	1.170945e+00		2.927863e+09
	1.170951e+00		2.952662e+09
	1.170958e+00		3.067743e+09
	1.170964e+00		3.222213e+09
	1.170971e+00		3.355797e+09
	1.170977e+00		3.444349e+09
	1.170984e+00		3.495906e+09
	1.170990e+00		3.524488e+09
	1.170997e+00		3.537358e+09
	1.171003e+00		3.536088e+09
	1.171010e+00		3.521819e+09
	1.171016e+00		3.494377e+09
	1.171023e+00		3.452731e+09
	1.171029e+00		3.400712e+09
	1.171036e+00		3.350304e+09
	1.171042e+00		3.312343e+09
	1.171049e+00		3.286126e+09
	1.171055e+00		3.268423e+09
	1.171062e+00		3.261828e+09
	1.171068e+00		3.269059e+09
	1.171075e+00		3.291299e+09
	1.171081e+00		3.333744e+09
	1.171088e+00		3.395069e+09
	1.171095e+00		3.459511e+09
	1.171101e+00		3.510376e+09
	1.171108e+00		3.539545e+09
	1.171114e+00		3.542531e+09
	1.171121e+00		3.521458e+09
	1.171127e+00		3.489970e+09
	1.171134e+00		3.461419e+09
	1.171140e+00		3.442280e+09
	1.171147e+00		3.434130e+09
	1.171153e+00		3.434576e+09
	1.171160e+00		3.438429e+09
	1.171166e+00		3.438736e+09
	1.171173e+00		3.426105e+09
	1.171179e+00		3.395304e+09
	1.171186e+00		3.354419e+09
	1.171192e+00		3.321077e+09
	1.171199e+00		3.311093e+09
	1.171205e+00		3.330114e+09
	1.171212e+00		3.370471e+09
	1.171218e+00		3.414691e+09
	1.171225e+00		3.450349e+09
	1.171231e+00		3.477075e+09
	1.171238e+00		3.497479e+09
	1.171244e+00		3.511824e+09
	1.171251e+00		3.518502e+09
	1.171257e+00		3.517010e+09
	1.171264e+00		3.509630e+09
	1.171270e+00		3.499624e+09
	1.171277e+00		3.489287e+09
	1.171283e+00		3.480974e+09
	1.171290e+00		3.477348e+09
	1.171296e+00		3.479329e+09
	1.171303e+00		3.485071e+09
	1.171309e+00		3.489672e+09
	1.171316e+00		3.483653e+09
	1.171322e+00		3.457004e+09
	1.171329e+00		3.412783e+09
	1.171335e+00		3.369230e+09
	1.171342e+00		3.342476e+09
	1.171348e+00		3.333355e+09
	1.171355e+00		3.329808e+09
	1.171361e+00		3.318231e+09
	1.171368e+00		3.289192e+09
	1.171374e+00		3.240904e+09
	1.171381e+00		3.184304e+09
	1.171387e+00		3.138791e+09
	1.171394e+00		3.121078e+09
	1.171400e+00		3.140939e+09
	1.171407e+00		3.201424e+09
	1.171413e+00		3.293900e+09
	1.171420e+00		3.391967e+09
	1.171426e+00		3.459095e+09
	1.171433e+00		3.471001e+09
	1.171439e+00		3.429882e+09
	1.171446e+00		3.360582e+09
	1.171452e+00		3.295274e+09
	1.171459e+00		3.259599e+09
	1.171465e+00		3.265477e+09
	1.171472e+00		3.306142e+09
	1.171478e+00		3.361197e+09
	1.171485e+00		3.413185e+09
	1.171491e+00		3.454538e+09
	1.171498e+00		3.481085e+09
	1.171504e+00		3.492214e+09
	1.171511e+00		3.494293e+09
	1.171517e+00		3.494320e+09
	1.171524e+00		3.494049e+09
	1.171530e+00		3.489445e+09
	1.171537e+00		3.474248e+09
	1.171544e+00		3.444401e+09
	1.171550e+00		3.401926e+09
	1.171557e+00		3.355732e+09
	1.171563e+00		3.320351e+09
	1.171570e+00		3.309895e+09
	1.171576e+00		3.328548e+09
	1.171583e+00		3.368910e+09
	1.171589e+00		3.418286e+09
	1.171596e+00		3.461523e+09
	1.171602e+00		3.480892e+09
	1.171609e+00		3.467671e+09
	1.171615e+00		3.432534e+09
	1.171622e+00		3.395566e+09
	1.171628e+00		3.375958e+09
	1.171635e+00		3.385841e+09
	1.171641e+00		3.423853e+09
	1.171648e+00		3.476008e+09
	1.171654e+00		3.522631e+09
	1.171661e+00		3.547310e+09
	1.171667e+00		3.541229e+09
	1.171674e+00		3.503510e+09
	1.171680e+00		3.443455e+09
	1.171687e+00		3.378447e+09
	1.171693e+00		3.324680e+09
	1.171700e+00		3.289773e+09
	1.171706e+00		3.269008e+09
	1.171713e+00		3.245595e+09
	1.171719e+00		3.204557e+09
	1.171726e+00		3.149836e+09
	1.171732e+00		3.105598e+09
	1.171739e+00		3.095746e+09
	1.171745e+00		3.123065e+09
	1.171752e+00		3.171326e+09
	1.171758e+00		3.219647e+09
	1.171765e+00		3.257739e+09
	1.171771e+00		3.291642e+09
	1.171778e+00		3.334494e+09
	1.171784e+00		3.391456e+09
	1.171791e+00		3.452628e+09
	1.171797e+00		3.503580e+09
	1.171804e+00		3.537909e+09
	1.171810e+00		3.559246e+09
	1.171817e+00		3.573782e+09
	1.171823e+00		3.582088e+09
	1.171830e+00		3.578858e+09
	1.171836e+00		3.553397e+09
	1.171843e+00		3.491943e+09
	1.171849e+00		3.390061e+09
	1.171856e+00		3.271842e+09
	1.171862e+00		3.183154e+09
	1.171869e+00		3.154011e+09
	1.171875e+00		3.182064e+09
	1.171882e+00		3.237096e+09
	1.171889e+00		3.269929e+09
	1.171895e+00		3.241117e+09
	1.171902e+00		3.149267e+09
	1.171908e+00		3.031194e+09
	1.171915e+00		2.938014e+09
	1.171921e+00		2.902692e+09
	1.171928e+00		2.922108e+09
	1.171934e+00		2.959589e+09
	1.171941e+00		2.976290e+09
	1.171947e+00		2.966778e+09
	1.171954e+00		2.954855e+09
