	1.170009e+00		9.173216e+09
	1.170015e+00		9.173919e+09
	1.170022e+00		9.174537e+09
	1.170028e+00		9.175187e+09
	1.170035e+00		9.175069e+09
	1.170041e+00		9.173653e+09
	1.170048e+00		9.171759e+09
	1.170054e+00		9.171108e+09
	1.170061e+00		9.173113e+09
	1.170067e+00		9.177881e+09
	1.170074e+00		9.184044e+09
	1.170080e+00		9.189120e+09
	1.170087e+00		9.191206e+09
	1.170093e+00		9.190453e+09
	1.170100e+00		9.187678e+09
	1.170106e+00		9.183113e+09
	1.170113e+00		9.176063e+09
	1.170119e+00		9.164003e+09
	1.170126e+00		9.141561e+09
	1.170132e+00		9.105315e+09
	1.170139e+00		9.061740e+09
	1.170145e+00		9.026003e+09
	1.170152e+00		9.011660e+09
	1.170158e+00		9.025182e+09
	1.170165e+00		9.062845e+09
	1.170171e+00		9.109050e+09
	1.170178e+00		9.147951e+09
	1.170184e+00		9.172793e+09
	1.170191e+00		9.185245e+09
	1.170197e+00		9.190089e+09
	1.170204e+00		9.190841e+09
	1.170210e+00		9.189818e+09
	1.170217e+00		9.188453e+09
	1.170223e+00		9.187354e+09
	1.170230e+00		9.186370e+09
	1.170236e+00		9.184879e+09
	1.170243e+00		9.182476e+09
	1.170249e+00		9.179618e+09
	1.170256e+00		9.176685e+09
	1.170262e+00		9.172257e+09
	1.170269e+00		9.162245e+09
	1.170275e+00		9.143612e+09
	1.170282e+00		9.118825e+09
	1.170288e+00		9.095660e+09
	1.170295e+00		9.083150e+09
	1.170301e+00		9.086030e+09
	1.170308e+00		9.102210e+09
	1.170314e+00		9.123135e+09
	1.170321e+00		9.139236e+09
	1.170327e+00		9.146681e+09
	1.170334e+00		9.147718e+09
	1.170340e+00		9.147219e+09
	1.170347e+00		9.148045e+09
	1.170353e+00		9.147781e+09
	1.170360e+00		9.140985e+09
	1.170366e+00		9.126266e+09
	1.170373e+00		9.110248e+09
	1.170379e+00		9.102146e+09
	1.170386e+00		9.107116e+09
	1.170392e+00		9.124249e+09
	1.170399e+00		9.145898e+09
	1.170405e+00		9.160862e+09
	1.170412e+00		9.162234e+09
	1.170418e+00		9.151897e+09
	1.170425e+00		9.138766e+09
	1.170431e+00		9.131536e+09
	1.170438e+00		9.133903e+09
	1.170444e+00		9.145222e+09
	1.170451e+00		9.160458e+09
	1.170457e+00		9.171899e+09
	1.170464e+00		9.174945e+09
	1.170470e+00		9.169878e+09
	1.170477e+00		9.160020e+09
	1.170483e+00		9.150748e+09
	1.170490e+00		9.146725e+09
	1.170496e+00		9.149660e+09
	1.170503e+00		9.158690e+09
	1.170509e+00		9.170015e+09
	1.170516e+00		9.177557e+09
	1.170522e+00		9.177071e+09
	1.170529e+00		9.168811e+09
	1.170535e+00		9.152162e+09
	1.170542e+00		9.119937e+09
	1.170548e+00		9.067763e+09
	1.170555e+00		9.009938e+09
	1.170561e+00		8.972346e+09
	1.170568e+00		8.971736e+09
	1.170574e+00		9.010135e+09
	1.170581e+00		9.073745e+09
	1.170587e+00		9.134528e+09
	1.170594e+00		9.169958e+09
	1.170600e+00		9.179391e+09
	1.170607e+00		9.176841e+09
	1.170613e+00		9.173391e+09
	1.170620e+00		9.170714e+09
	1.170626e+00		9.162250e+09
	1.170633e+00		9.138194e+09
	1.170639e+00		9.098948e+09
	1.170646e+00		9.059888e+09
	1.170652e+00		9.039724e+09
	1.170659e+00		9.047785e+09
	1.170665e+00		9.080781e+09
	1.170672e+00		9.124644e+09
	1.170678e+00		9.160678e+09
	1.170685e+00		9.180083e+09
	1.170691e+00		9.187092e+09
	1.170698e+00		9.185842e+09
	1.170704e+00		9.171483e+09
	1.170711e+00		9.133089e+09
	1.170717e+00		9.071161e+09
	1.170724e+00		9.007503e+09
	1.170730e+00		8.970866e+09
	1.170737e+00		8.976473e+09
	1.170743e+00		9.021375e+09
	1.170750e+00		9.086724e+09
	1.170756e+00		9.142988e+09
	1.170763e+00		9.171708e+09
	1.170769e+00		9.178115e+09
	1.170776e+00		9.176137e+09
	1.170782e+00		9.174820e+09
	1.170789e+00		9.176551e+09
	1.170795e+00		9.180288e+09
	1.170802e+00		9.184230e+09
	1.170808e+00		9.187054e+09
	1.170815e+00		9.188715e+09
	1.170821e+00		9.190187e+09
	1.170828e+00		9.192194e+09
	1.170834e+00		9.194354e+09
	1.170841e+00		9.195600e+09
	1.170847e+00		9.195604e+09
	1.170854e+00		9.195009e+09
	1.170860e+00		9.194145e+09
	1.170867e+00		9.192257e+09
	1.170873e+00		9.188236e+09
	1.170880e+00		9.181196e+09
	1.170886e+00		9.169979e+09
	1.170893e+00		9.154164e+09
	1.170899e+00		9.136782e+09
	1.170906e+00		9.120954e+09
	1.170912e+00		9.096519e+09
	1.170919e+00		9.033763e+09
	1.170925e+00		8.911279e+09
	1.170932e+00		8.755301e+09
	1.170938e+00		8.633310e+09
	1.170945e+00		8.601369e+09
	1.170951e+00		8.675248e+09
	1.170958e+00		8.827670e+09
	1.170964e+00		8.991978e+09
	1.170971e+00		9.105569e+09
	1.170977e+00		9.159193e+09
	1.170984e+00		9.179263e+09
	1.170990e+00		9.187989e+09
	1.170997e+00		9.192784e+09
	1.171003e+00		9.194411e+09
	1.171010e+00		9.192914e+09
	1.171016e+00		9.188379e+09
	1.171023e+00		9.181679e+09
	1.171029e+00		9.174741e+09
	1.171036e+00		9.168791e+09
	1.171042e+00		9.160752e+09
	1.171049e+00		9.142260e+09
	1.171055e+00		9.105566e+09
	1.171062e+00		9.051487e+09
	1.171068e+00		8.992743e+09
	1.171075e+00		8.951117e+09
	1.171081e+00		8.945771e+09
	1.171088e+00		8.980374e+09
	1.171095e+00		9.040648e+09
	1.171101e+00		9.103519e+09
	1.171108e+00		9.150375e+09
	1.171114e+00		9.172168e+09
	1.171121e+00		9.172508e+09
	1.171127e+00		9.163696e+09
	1.171134e+00		9.155510e+09
	1.171140e+00		9.152892e+09
	1.171147e+00		9.157135e+09
	1.171153e+00		9.165551e+09
	1.171160e+00		9.172872e+09
	1.171166e+00		9.172944e+09
	1.171173e+00		9.159761e+09
	1.171179e+00		9.133137e+09
	1.171186e+00		9.102124e+09
	1.171192e+00		9.079325e+09
