	1.170007e+00		6.757202e+09
	1.170012e+00		6.743306e+09
	1.170017e+00		6.731549e+09
	1.170022e+00		6.725850e+09
	1.170026e+00		6.727523e+09
	1.170031e+00		6.735197e+09
	1.170036e+00		6.746345e+09
	1.170041e+00		6.759209e+09
	1.170046e+00		6.771969e+09
	1.170051e+00		6.782323e+09
	1.170056e+00		6.789272e+09
	1.170061e+00		6.793849e+09
	1.170065e+00		6.798097e+09
	1.170070e+00		6.802700e+09
	1.170075e+00		6.806151e+09
	1.170080e+00		6.806416e+09
	1.170085e+00		6.802818e+09
	1.170090e+00		6.797289e+09
	1.170095e+00		6.791623e+09
	1.170100e+00		6.785796e+09
	1.170104e+00		6.777422e+09
	1.170109e+00		6.763459e+09
	1.170114e+00		6.743273e+09
	1.170119e+00		6.718337e+09
	1.170124e+00		6.689734e+09
	1.170129e+00		6.656440e+09
	1.170134e+00		6.622439e+09
	1.170139e+00		6.598253e+09
	1.170143e+00		6.592514e+09
	1.170148e+00		6.605497e+09
	1.170153e+00		6.632615e+09
	1.170158e+00		6.668766e+09
	1.170163e+00		6.710826e+09
	1.170168e+00		6.751314e+09
	1.170173e+00		6.780229e+09
	1.170178e+00		6.794058e+09
	1.170182e+00		6.796921e+09
	1.170187e+00		6.795188e+09
	1.170192e+00		6.792671e+09
	1.170197e+00		6.790586e+09
	1.170202e+00		6.789351e+09
	1.170207e+00		6.789302e+09
	1.170212e+00		6.790130e+09
	1.170217e+00		6.791161e+09
	1.170221e+00		6.791794e+09
	1.170226e+00		6.791939e+09
	1.170231e+00		6.791676e+09
	1.170236e+00		6.790752e+09
	1.170241e+00		6.788810e+09
	1.170246e+00		6.786298e+09
	1.170251e+00		6.784048e+09
	1.170256e+00		6.782591e+09
	1.170260e+00		6.781466e+09
	1.170265e+00		6.778303e+09
	1.170270e+00		6.769524e+09
	1.170275e+00		6.753077e+09
	1.170280e+00		6.731800e+09
	1.170285e+00		6.710255e+09
	1.170290e+00		6.693103e+09
	1.170295e+00		6.684644e+09
	1.170299e+00		6.687034e+09
	1.170304e+00		6.699706e+09
	1.170309e+00		6.718889e+09
	1.170314e+00		6.738510e+09
	1.170319e+00		6.754417e+09
	1.170324e+00		6.766090e+09
	1.170329e+00		6.773997e+09
	1.170334e+00		6.779793e+09
	1.170338e+00		6.785134e+09
	1.170343e+00		6.790500e+09
	1.170348e+00		6.794594e+09
	1.170353e+00		6.793575e+09
	1.170358e+00		6.782430e+09
	1.170363e+00		6.757139e+09
	1.170368e+00		6.722067e+09
	1.170373e+00		6.686302e+09
	1.170377e+00		6.659586e+09
	1.170382e+00		6.648185e+09
	1.170387e+00		6.654623e+09
	1.170392e+00		6.676802e+09
	1.170397e+00		6.709809e+09
	1.170402e+00		6.743259e+09
	1.170407e+00		6.766556e+09
	1.170412e+00		6.774430e+09
	1.170416e+00		6.767996e+09
	1.170421e+00		6.754981e+09
	1.170426e+00		6.743740e+09
	1.170431e+00		6.738306e+09
	1.170436e+00		6.738635e+09
	1.170441e+00		6.744979e+09
	1.170446e+00		6.756289e+09
	1.170451e+00		6.769236e+09
	1.170455e+00		6.778289e+09
	1.170460e+00		6.780422e+09
	1.170465e+00		6.776551e+09
	1.170470e+00		6.768566e+09
	1.170475e+00		6.757615e+09
	1.170480e+00		6.746821e+09
	1.170485e+00		6.740169e+09
	1.170490e+00		6.739037e+09
	1.170494e+00		6.742835e+09
	1.170499e+00		6.750833e+09
	1.170504e+00		6.762384e+09
	1.170509e+00		6.774560e+09
	1.170514e+00		6.781814e+09
	1.170519e+00		6.778993e+09
	1.170524e+00		6.767232e+09
	1.170529e+00		6.750835e+09
	1.170533e+00		6.734126e+09
	1.170538e+00		6.715757e+09
	1.170543e+00		6.688411e+09
	1.170548e+00		6.648837e+09
	1.170553e+00		6.606179e+09
	1.170558e+00		6.575292e+09
	1.170563e+00		6.564952e+09
	1.170568e+00		6.574511e+09
	1.170573e+00		6.604058e+09
	1.170577e+00		6.651429e+09
	1.170582e+00		6.706814e+09
	1.170587e+00		6.752659e+09
	1.170592e+00		6.777981e+09
	1.170597e+00		6.784707e+09
	1.170602e+00		6.784274e+09
	1.170607e+00		6.783778e+09
	1.170612e+00		6.785744e+09
	1.170616e+00		6.789734e+09
	1.170621e+00		6.793032e+09
	1.170626e+00		6.790186e+09
	1.170631e+00		6.773291e+09
	1.170636e+00		6.740477e+09
	1.170641e+00		6.699031e+09
	1.170646e+00		6.662637e+09
	1.170651e+00		6.640260e+09
	1.170655e+00		6.633481e+09
	1.170660e+00		6.641519e+09
	1.170665e+00		6.663450e+09
	1.170670e+00		6.694031e+09
	1.170675e+00		6.723378e+09
	1.170680e+00		6.744136e+09
	1.170685e+00		6.757246e+09
	1.170690e+00		6.768419e+09
	1.170694e+00		6.779926e+09
	1.170699e+00		6.789260e+09
	1.170704e+00		6.790004e+09
	1.170709e+00		6.772103e+09
	1.170714e+00		6.730997e+09
	1.170719e+00		6.673622e+09
	1.170724e+00		6.619763e+09
	1.170729e+00		6.585096e+09
	1.170733e+00		6.574414e+09
	1.170738e+00		6.588084e+09
	1.170743e+00		6.624634e+09
	1.170748e+00		6.675469e+09
	1.170753e+00		6.723543e+09
	1.170758e+00		6.753596e+09
	1.170763e+00		6.763248e+09
	1.170768e+00		6.763140e+09
	1.170773e+00		6.762283e+09
	1.170777e+00		6.765025e+09
	1.170782e+00		6.772001e+09
	1.170787e+00		6.781863e+09
	1.170792e+00		6.792049e+09
	1.170797e+00		6.800142e+09
	1.170802e+00		6.805336e+09
	1.170807e+00		6.807938e+09
	1.170812e+00		6.809029e+09
	1.170816e+00		6.809478e+09
	1.170821e+00		6.809802e+09
	1.170826e+00		6.810158e+09
	1.170831e+00		6.810325e+09
	1.170836e+00		6.809578e+09
	1.170841e+00		6.807053e+09
	1.170846e+00		6.803318e+09
	1.170851e+00		6.799985e+09
	1.170855e+00		6.798111e+09
	1.170860e+00		6.797108e+09
	1.170865e+00		6.795509e+09
	1.170870e+00		6.792502e+09
	1.170875e+00		6.788182e+09
	1.170880e+00		6.783008e+09
	1.170885e+00		6.776287e+09
	1.170890e+00		6.766144e+09
	1.170894e+00		6.751746e+09
	1.170899e+00		6.736626e+09
	1.170904e+00		6.725899e+09
