	1.170007e+00		2.538392e+09
	1.170012e+00		2.522766e+09
	1.170017e+00		2.512369e+09
	1.170022e+00		2.506889e+09
	1.170026e+00		2.507853e+09
	1.170031e+00		2.517115e+09
	1.170036e+00		2.535077e+09
	1.170041e+00		2.561524e+09
	1.170046e+00		2.594562e+09
	1.170051e+00		2.632919e+09
	1.170056e+00		2.674313e+09
	1.170061e+00		2.715217e+09
	1.170065e+00		2.750030e+09
	1.170070e+00		2.773477e+09
	1.170075e+00		2.783033e+09
	1.170080e+00		2.780214e+09
	1.170085e+00		2.764692e+09
	1.170090e+00		2.736231e+09
	1.170095e+00		2.693556e+09
	1.170100e+00		2.639943e+09
	1.170104e+00		2.580517e+09
	1.170109e+00		2.519825e+09
	1.170114e+00		2.461986e+09
	1.170119e+00		2.412744e+09
	1.170124e+00		2.376248e+09
	1.170129e+00		2.355379e+09
	1.170134e+00		2.348964e+09
	1.170139e+00		2.356047e+09
	1.170143e+00		2.374663e+09
	1.170148e+00		2.402811e+09
	1.170153e+00		2.438950e+09
	1.170158e+00		2.481239e+09
	1.170163e+00		2.528517e+09
	1.170168e+00		2.577540e+09
	1.170173e+00		2.623353e+09
	1.170178e+00		2.661821e+09
	1.170182e+00		2.691540e+09
	1.170187e+00		2.712139e+09
	1.170192e+00		2.723193e+09
	1.170197e+00		2.725639e+09
	1.170202e+00		2.724076e+09
	1.170207e+00		2.722517e+09
	1.170212e+00		2.722960e+09
	1.170217e+00		2.725925e+09
	1.170221e+00		2.731633e+09
	1.170226e+00		2.740452e+09
	1.170231e+00		2.751846e+09
	1.170236e+00		2.763201e+09
	1.170241e+00		2.770636e+09
	1.170246e+00		2.771535e+09
	1.170251e+00		2.764212e+09
	1.170256e+00		2.749927e+09
	1.170260e+00		2.732008e+09
	1.170265e+00		2.714151e+09
	1.170270e+00		2.698256e+09
	1.170275e+00		2.684843e+09
	1.170280e+00		2.673680e+09
	1.170285e+00		2.665121e+09
	1.170290e+00		2.659536e+09
	1.170295e+00		2.657453e+09
	1.170299e+00		2.658988e+09
	1.170304e+00		2.664314e+09
	1.170309e+00		2.674134e+09
	1.170314e+00		2.689255e+09
	1.170319e+00		2.710841e+09
	1.170324e+00		2.737384e+09
	1.170329e+00		2.764301e+09
	1.170334e+00		2.783603e+09
	1.170338e+00		2.786771e+09
	1.170343e+00		2.768788e+09
	1.170348e+00		2.731259e+09
	1.170353e+00		2.681204e+09
	1.170358e+00		2.629254e+09
	1.170363e+00		2.582925e+09
	1.170368e+00		2.544479e+09
	1.170373e+00		2.514251e+09
	1.170377e+00		2.492247e+09
	1.170382e+00		2.479126e+09
	1.170387e+00		2.474625e+09
	1.170392e+00		2.476438e+09
	1.170397e+00		2.483977e+09
	1.170402e+00		2.499442e+09
	1.170407e+00		2.527798e+09
	1.170412e+00		2.570145e+09
	1.170416e+00		2.623055e+09
	1.170421e+00		2.677451e+09
	1.170426e+00		2.722554e+09
	1.170431e+00		2.750709e+09
	1.170436e+00		2.763372e+09
	1.170441e+00		2.765986e+09
	1.170446e+00		2.764722e+09
	1.170451e+00		2.761231e+09
	1.170455e+00		2.756076e+09
	1.170460e+00		2.751346e+09
	1.170465e+00		2.749750e+09
	1.170470e+00		2.751328e+09
	1.170475e+00		2.753336e+09
	1.170480e+00		2.753361e+09
	1.170485e+00		2.751270e+09
	1.170490e+00		2.747286e+09
	1.170494e+00		2.739485e+09
	1.170499e+00		2.725650e+09
	1.170504e+00		2.706118e+09
	1.170509e+00		2.683846e+09
	1.170514e+00		2.662258e+09
	1.170519e+00		2.642312e+09
	1.170524e+00		2.621504e+09
	1.170529e+00		2.597162e+09
	1.170533e+00		2.570982e+09
	1.170538e+00		2.547972e+09
	1.170543e+00		2.532357e+09
	1.170548e+00		2.525299e+09
	1.170553e+00		2.526987e+09
	1.170558e+00		2.536317e+09
	1.170563e+00		2.553419e+09
	1.170568e+00		2.577590e+09
	1.170573e+00		2.607667e+09
	1.170577e+00		2.640149e+09
	1.170582e+00		2.671120e+09
	1.170587e+00		2.699129e+09
	1.170592e+00		2.726222e+09
	1.170597e+00		2.754874e+09
	1.170602e+00		2.783109e+09
	1.170607e+00		2.803030e+09
	1.170612e+00		2.807665e+09
	1.170616e+00		2.797109e+09
	1.170621e+00		2.778772e+09
	1.170626e+00		2.760176e+09
	1.170631e+00		2.743459e+09
	1.170636e+00		2.725620e+09
	1.170641e+00		2.702313e+09
	1.170646e+00		2.673281e+09
	1.170651e+00		2.642585e+09
	1.170655e+00		2.615872e+09
	1.170660e+00		2.596775e+09
	1.170665e+00		2.586935e+09
	1.170670e+00		2.586317e+09
	1.170675e+00		2.595663e+09
	1.170680e+00		2.614369e+09
