	1.500009e+00		2.432562e+09
	1.500016e+00		2.668422e+09
	1.500022e+00		2.848363e+09
	1.500028e+00		2.966465e+09
	1.500034e+00		3.025947e+09
	1.500041e+00		3.029817e+09
	1.500047e+00		2.974516e+09
	1.500053e+00		2.854870e+09
	1.500059e+00		2.701088e+09
	1.500066e+00		2.585706e+09
	1.500072e+00		2.557902e+09
	1.500078e+00		2.596965e+09
	1.500084e+00		2.644075e+09
	1.500091e+00		2.657071e+09
	1.500097e+00		2.651890e+09
	1.500103e+00		2.683913e+09
	1.500109e+00		2.745194e+09
	1.500116e+00		2.730696e+09
	1.500122e+00		2.573354e+09
	1.500128e+00		2.366242e+09
	1.500134e+00		2.280442e+09
	1.500141e+00		2.365201e+09
	1.500147e+00		2.491260e+09
	1.500153e+00		2.513846e+09
	1.500159e+00		2.417353e+09
	1.500166e+00		2.283169e+09
	1.500172e+00		2.209374e+09
	1.500178e+00		2.277174e+09
	1.500184e+00		2.481472e+09
	1.500191e+00		2.719309e+09
	1.500197e+00		2.884424e+09
	1.500203e+00		2.946198e+09
	1.500209e+00		2.930730e+09
	1.500216e+00		2.876506e+09
	1.500222e+00		2.823123e+09
	1.500228e+00		2.782697e+09
	1.500234e+00		2.729100e+09
	1.500241e+00		2.652977e+09
	1.500247e+00		2.561325e+09
	1.500253e+00		2.459704e+09
	1.500259e+00		2.383531e+09
	1.500266e+00		2.363507e+09
	1.500272e+00		2.366046e+09
	1.500278e+00		2.349984e+09
	1.500284e+00		2.351536e+09
	1.500291e+00		2.439976e+09
	1.500297e+00		2.611966e+09
	1.500303e+00		2.784761e+09
	1.500309e+00		2.885654e+09
	1.500316e+00		2.921298e+09
	1.500322e+00		2.933277e+09
	1.500328e+00		2.928253e+09
	1.500334e+00		2.871106e+09
	1.500341e+00		2.727681e+09
	1.500347e+00		2.516550e+09
	1.500353e+00		2.334918e+09
	1.500359e+00		2.290411e+09
	1.500366e+00		2.381703e+09
	1.500372e+00		2.491546e+09
	1.500378e+00		2.524875e+09
	1.500384e+00		2.515651e+09
	1.500391e+00		2.550929e+09
	1.500397e+00		2.639108e+09
	1.500403e+00		2.711973e+09
	1.500409e+00		2.705397e+09
	1.500416e+00		2.609298e+09
	1.500422e+00		2.474294e+09
	1.500428e+00		2.389791e+09
