	1.170006e+00		9.173720e+09
	1.170010e+00		9.173793e+09
	1.170014e+00		9.173695e+09
	1.170018e+00		9.173850e+09
	1.170022e+00		9.174319e+09
	1.170025e+00		9.175028e+09
	1.170029e+00		9.175801e+09
	1.170033e+00		9.176199e+09
	1.170037e+00		9.175674e+09
	1.170041e+00		9.174125e+09
	1.170045e+00		9.172125e+09
	1.170049e+00		9.170457e+09
	1.170053e+00		9.169632e+09
	1.170057e+00		9.169890e+09
	1.170061e+00		9.171382e+09
	1.170064e+00		9.174195e+09
	1.170068e+00		9.178253e+09
	1.170072e+00		9.183121e+09
	1.170076e+00		9.187849e+09
	1.170080e+00		9.191265e+09
	1.170084e+00		9.192734e+09
	1.170088e+00		9.192632e+09
	1.170092e+00		9.191695e+09
	1.170096e+00		9.190331e+09
	1.170100e+00		9.188529e+09
	1.170103e+00		9.186150e+09
	1.170107e+00		9.183063e+09
	1.170111e+00		9.179201e+09
	1.170115e+00		9.174657e+09
	1.170119e+00		9.169151e+09
	1.170123e+00		9.160692e+09
	1.170127e+00		9.145456e+09
	1.170131e+00		9.120972e+09
	1.170135e+00		9.089554e+09
	1.170139e+00		9.056930e+09
	1.170142e+00		9.028359e+09
	1.170146e+00		9.007368e+09
	1.170150e+00		8.996334e+09
	1.170154e+00		8.996839e+09
	1.170158e+00		9.009940e+09
	1.170162e+00		9.035548e+09
	1.170166e+00		9.069731e+09
	1.170170e+00		9.105058e+09
	1.170174e+00		9.134893e+09
	1.170178e+00		9.156988e+09
	1.170181e+00		9.172158e+09
	1.170185e+00		9.181874e+09
	1.170189e+00		9.187621e+09
	1.170193e+00		9.190711e+09
	1.170197e+00		9.192012e+09
	1.170201e+00		9.192062e+09
	1.170205e+00		9.191314e+09
	1.170209e+00		9.190208e+09
	1.170213e+00		9.189102e+09
	1.170217e+00		9.188191e+09
	1.170220e+00		9.187509e+09
	1.170224e+00		9.187034e+09
	1.170228e+00		9.186733e+09
	1.170232e+00		9.186412e+09
	1.170236e+00		9.185642e+09
	1.170240e+00		9.184108e+09
	1.170244e+00		9.182035e+09
	1.170248e+00		9.179941e+09
	1.170252e+00		9.178165e+09
	1.170256e+00		9.176788e+09
	1.170259e+00		9.175718e+09
	1.170263e+00		9.174268e+09
	1.170267e+00		9.170501e+09
	1.170271e+00		9.161973e+09
	1.170275e+00		9.147999e+09
	1.170279e+00		9.130425e+09
	1.170283e+00		9.111861e+09
	1.170287e+00		9.094627e+09
	1.170291e+00		9.081204e+09
	1.170295e+00		9.073771e+09
	1.170298e+00		9.073428e+09
	1.170302e+00		9.080469e+09
	1.170306e+00		9.094072e+09
	1.170310e+00		9.111114e+09
	1.170314e+00		9.127152e+09
	1.170318e+00		9.139353e+09
	1.170322e+00		9.147133e+09
	1.170326e+00		9.150495e+09
	1.170330e+00		9.150123e+09
	1.170334e+00		9.147957e+09
	1.170337e+00		9.146023e+09
	1.170341e+00		9.145456e+09
	1.170345e+00		9.146698e+09
	1.170349e+00		9.149482e+09
	1.170353e+00		9.152095e+09
	1.170357e+00		9.151301e+09
	1.170361e+00		9.144401e+09
	1.170365e+00		9.131972e+09
	1.170369e+00		9.117606e+09
	1.170373e+00		9.105085e+09
	1.170376e+00		9.096773e+09
	1.170380e+00		9.093896e+09
	1.170384e+00		9.097007e+09
	1.170388e+00		9.106162e+09
	1.170392e+00		9.120779e+09
	1.170396e+00		9.138726e+09
	1.170400e+00		9.155741e+09
	1.170404e+00		9.167625e+09
	1.170408e+00		9.172467e+09
	1.170412e+00		9.169999e+09
	1.170415e+00		9.161098e+09
	1.170419e+00		9.148801e+09
	1.170423e+00		9.137387e+09
	1.170427e+00		9.129634e+09
	1.170431e+00		9.126025e+09
	1.170435e+00		9.126229e+09
	1.170439e+00		9.130321e+09
	1.170443e+00		9.138588e+09
	1.170447e+00		9.150429e+09
	1.170451e+00		9.163346e+09
	1.170454e+00		9.173604e+09
	1.170458e+00		9.178855e+09
	1.170462e+00		9.179653e+09
	1.170466e+00		9.177594e+09
	1.170470e+00		9.173027e+09
	1.170474e+00		9.165665e+09
	1.170478e+00		9.156712e+09
	1.170482e+00		9.148894e+09
	1.170486e+00		9.144210e+09
	1.170490e+00		9.142863e+09
	1.170494e+00		9.144127e+09
	1.170497e+00		9.147678e+09
	1.170501e+00		9.153832e+09
	1.170505e+00		9.162574e+09
	1.170509e+00		9.172412e+09
	1.170513e+00		9.180382e+09
	1.170517e+00		9.183837e+09
	1.170521e+00		9.182315e+09
	1.170525e+00		9.177350e+09
	1.170529e+00		9.170960e+09
	1.170533e+00		9.164415e+09
	1.170536e+00		9.156781e+09
	1.170540e+00		9.143158e+09
	1.170544e+00		9.116281e+09
	1.170548e+00		9.074079e+09
	1.170552e+00		9.025123e+09
	1.170556e+00		8.982826e+09
	1.170560e+00		8.955419e+09
	1.170564e+00		8.944492e+09
	1.170568e+00		8.949432e+09
	1.170572e+00		8.970210e+09
	1.170575e+00		9.007097e+09
	1.170579e+00		9.057293e+09
	1.170583e+00		9.111121e+09
	1.170587e+00		9.154646e+09
	1.170591e+00		9.179321e+09
	1.170595e+00		9.187079e+09
	1.170599e+00		9.185289e+09
	1.170603e+00		9.180286e+09
	1.170607e+00		9.175564e+09
	1.170611e+00		9.172512e+09
	1.170614e+00		9.171384e+09
	1.170618e+00		9.171910e+09
	1.170622e+00		9.173101e+09
	1.170626e+00		9.172141e+09
	1.170630e+00		9.163709e+09
	1.170634e+00		9.142815e+09
	1.170638e+00		9.110725e+09
	1.170642e+00		9.075893e+09
	1.170646e+00		9.047181e+09
	1.170650e+00		9.029177e+09
	1.170653e+00		9.022856e+09
	1.170657e+00		9.028112e+09
	1.170661e+00		9.045031e+09
	1.170665e+00		9.073060e+09
	1.170669e+00		9.108300e+09
	1.170673e+00		9.142386e+09
	1.170677e+00		9.167037e+09
	1.170681e+00		9.180239e+09
	1.170685e+00		9.185870e+09
	1.170689e+00		9.188383e+09
	1.170693e+00		9.189838e+09
	1.170696e+00		9.190521e+09
	1.170700e+00		9.189836e+09
	1.170704e+00		9.185396e+09
	1.170708e+00		9.171308e+09
	1.170712e+00		9.140287e+09
	1.170716e+00		9.091619e+09
	1.170720e+00		9.036386e+09
	1.170724e+00		8.988940e+09
	1.170728e+00		8.957611e+09
	1.170732e+00		8.944170e+09
	1.170735e+00		8.948017e+09
	1.170739e+00		8.968954e+09
	1.170743e+00		9.006807e+09
	1.170747e+00		9.057888e+09
	1.170751e+00		9.111537e+09
	1.170755e+00		9.153720e+09
	1.170759e+00		9.176967e+09
	1.170763e+00		9.184315e+09
	1.170767e+00		9.183182e+09
	1.170771e+00		9.179230e+09
	1.170774e+00		9.175456e+09
	1.170778e+00		9.173190e+09
	1.170782e+00		9.172759e+09
	1.170786e+00		9.173936e+09
	1.170790e+00		9.176270e+09
	1.170794e+00		9.179243e+09
	1.170798e+00		9.182334e+09
	1.170802e+00		9.185089e+09
	1.170806e+00		9.187109e+09
	1.170810e+00		9.188202e+09
	1.170813e+00		9.188633e+09
	1.170817e+00		9.188964e+09
	1.170821e+00		9.189636e+09
	1.170825e+00		9.190827e+09
	1.170829e+00		9.192513e+09
