	1.500008e+00		8.591797e+09
	1.500013e+00		8.591015e+09
	1.500018e+00		8.653402e+09
	1.500023e+00		8.756406e+09
	1.500028e+00		8.846144e+09
	1.500033e+00		8.900427e+09
	1.500038e+00		8.920657e+09
	1.500043e+00		8.925982e+09
	1.500048e+00		8.922664e+09
	1.500053e+00		8.907766e+09
	1.500058e+00		8.881935e+09
	1.500063e+00		8.852048e+09
	1.500068e+00		8.832289e+09
	1.500073e+00		8.829172e+09
	1.500078e+00		8.840031e+09
	1.500083e+00		8.855761e+09
	1.500088e+00		8.867100e+09
	1.500093e+00		8.871450e+09
	1.500098e+00		8.869226e+09
	1.500103e+00		8.857607e+09
	1.500108e+00		8.825002e+09
	1.500113e+00		8.756803e+09
	1.500118e+00		8.673627e+09
	1.500123e+00		8.612453e+09
	1.500128e+00		8.613709e+09
	1.500133e+00		8.661697e+09
	1.500138e+00		8.716913e+09
	1.500143e+00		8.711972e+09
	1.500148e+00		8.622040e+09
	1.500153e+00		8.494990e+09
	1.500158e+00		8.455972e+09
	1.500163e+00		8.529450e+09
	1.500168e+00		8.644203e+09
	1.500173e+00		8.724050e+09
	1.500178e+00		8.777089e+09
	1.500183e+00		8.824374e+09
	1.500188e+00		8.867863e+09
	1.500193e+00		8.896920e+09
	1.500198e+00		8.900580e+09
	1.500203e+00		8.850557e+09
	1.500208e+00		8.720179e+09
	1.500213e+00		8.507767e+09
	1.500218e+00		8.294071e+09
	1.500223e+00		8.198568e+09
	1.500228e+00		8.239283e+09
	1.500233e+00		8.327200e+09
	1.500238e+00		8.397672e+09
	1.500243e+00		8.481846e+09
	1.500248e+00		8.601089e+09
	1.500253e+00		8.703225e+09
	1.500258e+00		8.757428e+09
	1.500263e+00		8.772490e+09
	1.500268e+00		8.777683e+09
	1.500273e+00		8.779884e+09
	1.500278e+00		8.779220e+09
	1.500283e+00		8.783297e+09
	1.500288e+00		8.800839e+09
	1.500293e+00		8.834109e+09
	1.500298e+00		8.870437e+09
	1.500303e+00		8.898366e+09
	1.500308e+00		8.909043e+09
	1.500313e+00		8.908075e+09
	1.500318e+00		8.904705e+09
	1.500323e+00		8.906719e+09
	1.500328e+00		8.911580e+09
	1.500333e+00		8.913782e+09
	1.500338e+00		8.906511e+09
	1.500343e+00		8.886740e+09
	1.500348e+00		8.855757e+09
	1.500353e+00		8.824821e+09
	1.500358e+00		8.809994e+09
	1.500363e+00		8.816612e+09
	1.500368e+00		8.834985e+09
	1.500373e+00		8.843218e+09
	1.500378e+00		8.828479e+09
	1.500383e+00		8.778816e+09
	1.500388e+00		8.678958e+09
	1.500393e+00		8.512928e+09
	1.500398e+00		8.328138e+09
	1.500403e+00		8.244995e+09
	1.500408e+00		8.296575e+09
	1.500413e+00		8.410684e+09
	1.500418e+00		8.515491e+09
	1.500423e+00		8.605666e+09
	1.500428e+00		8.679720e+09
	1.500433e+00		8.741546e+09
	1.500438e+00		8.796517e+09
	1.500443e+00		8.839732e+09
	1.500448e+00		8.864308e+09
	1.500453e+00		8.871007e+09
	1.500458e+00		8.867213e+09
	1.500463e+00		8.862580e+09
	1.500468e+00		8.860209e+09
	1.500473e+00		8.860662e+09
	1.500478e+00		8.864250e+09
	1.500483e+00		8.870265e+09
