	1.170009e+00		2.573558e+09
	1.170015e+00		2.427268e+09
	1.170022e+00		2.263182e+09
	1.170028e+00		2.215944e+09
	1.170035e+00		2.365170e+09
	1.170041e+00		2.583153e+09
	1.170048e+00		2.718746e+09
	1.170054e+00		2.764075e+09
	1.170061e+00		2.792921e+09
	1.170067e+00		2.828518e+09
	1.170074e+00		2.848153e+09
	1.170080e+00		2.839953e+09
	1.170087e+00		2.806346e+09
	1.170093e+00		2.758485e+09
	1.170100e+00		2.715538e+09
	1.170106e+00		2.682162e+09
	1.170113e+00		2.605442e+09
	1.170119e+00		2.420964e+09
	1.170126e+00		2.176128e+09
	1.170132e+00		2.028952e+09
	1.170139e+00		2.056529e+09
	1.170145e+00		2.178993e+09
	1.170152e+00		2.355202e+09
	1.170158e+00		2.570103e+09
	1.170165e+00		2.741842e+09
	1.170171e+00		2.821588e+09
	1.170178e+00		2.823061e+09
	1.170184e+00		2.758773e+09
	1.170191e+00		2.659420e+09
	1.170197e+00		2.609152e+09
	1.170204e+00		2.651252e+09
	1.170210e+00		2.724918e+09
	1.170217e+00		2.759212e+09
	1.170223e+00		2.757748e+09
	1.170230e+00		2.757162e+09
	1.170236e+00		2.774784e+09
	1.170243e+00		2.791234e+09
	1.170249e+00		2.784846e+09
	1.170256e+00		2.768411e+09
	1.170262e+00		2.770424e+09
	1.170269e+00		2.782581e+09
	1.170275e+00		2.749311e+09
	1.170282e+00		2.637760e+09
	1.170288e+00		2.513388e+09
	1.170295e+00		2.496787e+09
	1.170301e+00		2.590167e+09
	1.170308e+00		2.690987e+09
	1.170314e+00		2.735093e+09
	1.170321e+00		2.740934e+09
	1.170327e+00		2.754176e+09
	1.170334e+00		2.788904e+09
	1.170340e+00		2.828681e+09
	1.170347e+00		2.856334e+09
	1.170353e+00		2.869532e+09
	1.170360e+00		2.847336e+09
	1.170366e+00		2.724181e+09
	1.170373e+00		2.447035e+09
	1.170379e+00		2.124087e+09
	1.170386e+00		1.996855e+09
	1.170392e+00		2.174371e+09
	1.170399e+00		2.482146e+09
	1.170405e+00		2.700092e+09
	1.170412e+00		2.794099e+09
	1.170418e+00		2.809789e+09
	1.170425e+00		2.755485e+09
