	1.170006e+00		6.759471e+09
	1.170010e+00		6.754285e+09
	1.170014e+00		6.748270e+09
	1.170018e+00		6.732661e+09
	1.170022e+00		6.705752e+09
	1.170025e+00		6.683397e+09
	1.170029e+00		6.686924e+09
	1.170033e+00		6.718924e+09
	1.170037e+00		6.761056e+09
	1.170041e+00		6.792929e+09
	1.170045e+00		6.803935e+09
	1.170049e+00		6.793838e+09
	1.170053e+00		6.775231e+09
	1.170057e+00		6.768452e+09
	1.170061e+00		6.780477e+09
	1.170064e+00		6.798936e+09
	1.170068e+00		6.811556e+09
	1.170072e+00		6.816724e+09
	1.170076e+00		6.817430e+09
	1.170080e+00		6.815371e+09
	1.170084e+00		6.810523e+09
	1.170088e+00		6.803355e+09
	1.170092e+00		6.794523e+09
	1.170096e+00		6.784241e+09
	1.170100e+00		6.775473e+09
	1.170103e+00		6.774220e+09
	1.170107e+00		6.781606e+09
	1.170111e+00		6.788274e+09
	1.170115e+00		6.780030e+09
	1.170119e+00		6.747964e+09
	1.170123e+00		6.695257e+09
	1.170127e+00		6.640754e+09
	1.170131e+00		6.611927e+09
	1.170135e+00		6.616696e+09
	1.170139e+00		6.619522e+09
	1.170142e+00		6.575350e+09
	1.170146e+00		6.506801e+09
	1.170150e+00		6.499284e+09
	1.170154e+00		6.582143e+09
	1.170158e+00		6.689271e+09
	1.170162e+00		6.759298e+09
	1.170166e+00		6.790465e+09
	1.170170e+00		6.801718e+09
	1.170174e+00		6.806448e+09
	1.170178e+00		6.809346e+09
	1.170181e+00		6.808723e+09
	1.170185e+00		6.802281e+09
	1.170189e+00		6.791134e+09
	1.170193e+00		6.780542e+09
	1.170197e+00		6.777464e+09
	1.170201e+00		6.784069e+09
	1.170205e+00		6.793620e+09
	1.170209e+00		6.797135e+09
	1.170213e+00		6.794009e+09
	1.170217e+00		6.790581e+09
	1.170220e+00		6.789600e+09
	1.170224e+00		6.789044e+09
	1.170228e+00		6.789215e+09
	1.170232e+00		6.792138e+09
	1.170236e+00		6.795938e+09
	1.170240e+00		6.796650e+09
	1.170244e+00		6.793395e+09
	1.170248e+00		6.787218e+09
	1.170252e+00		6.779106e+09
	1.170256e+00		6.771997e+09
	1.170259e+00		6.770824e+09
	1.170263e+00		6.777428e+09
	1.170267e+00		6.787282e+09
	1.170271e+00		6.793569e+09
	1.170275e+00		6.791764e+09
	1.170279e+00		6.775307e+09
	1.170283e+00		6.733194e+09
	1.170287e+00		6.670064e+09
	1.170291e+00		6.623392e+09
	1.170295e+00		6.625244e+09
	1.170298e+00		6.656766e+09
	1.170302e+00		6.685733e+09
	1.170306e+00		6.713047e+09
	1.170310e+00		6.742217e+09
	1.170314e+00		6.759687e+09
	1.170318e+00		6.763526e+09
	1.170322e+00		6.765145e+09
	1.170326e+00		6.768946e+09
	1.170330e+00		6.774795e+09
	1.170334e+00		6.782352e+09
	1.170337e+00		6.788209e+09
	1.170341e+00		6.789746e+09
	1.170345e+00		6.789711e+09
	1.170349e+00		6.792795e+09
	1.170353e+00		6.800209e+09
	1.170357e+00		6.808676e+09
	1.170361e+00		6.812723e+09
	1.170365e+00		6.804783e+09
	1.170369e+00		6.770624e+09
	1.170373e+00		6.695535e+09
	1.170376e+00		6.595909e+09
	1.170380e+00		6.529516e+09
	1.170384e+00		6.538306e+09
	1.170388e+00		6.604878e+09
	1.170392e+00		6.686313e+09
	1.170396e+00		6.751385e+09
	1.170400e+00		6.785165e+09
	1.170404e+00		6.790210e+09
	1.170408e+00		6.782818e+09
