	2.070007e+00		5.184920e+09
	2.070014e+00		5.263581e+09
	2.070021e+00		5.326460e+09
	2.070028e+00		5.361697e+09
	2.070035e+00		5.377689e+09
	2.070041e+00		5.384015e+09
	2.070048e+00		5.386307e+09
	2.070055e+00		5.391270e+09
	2.070062e+00		5.402474e+09
	2.070069e+00		5.416167e+09
	2.070076e+00		5.425637e+09
	2.070083e+00		5.424987e+09
	2.070090e+00		5.413287e+09
	2.070097e+00		5.391611e+09
	2.070104e+00		5.366042e+09
	2.070110e+00		5.349138e+09
	2.070117e+00		5.347615e+09
	2.070124e+00		5.358648e+09
	2.070131e+00		5.373883e+09
	2.070138e+00		5.387775e+09
	2.070145e+00		5.399238e+09
	2.070152e+00		5.405813e+09
	2.070159e+00		5.400839e+09
	2.070166e+00		5.380733e+09
	2.070173e+00		5.347223e+09
	2.070179e+00		5.306472e+09
	2.070186e+00		5.264467e+09
	2.070193e+00		5.224505e+09
	2.070200e+00		5.193807e+09
	2.070207e+00		5.190256e+09
	2.070214e+00		5.222855e+09
	2.070221e+00		5.280008e+09
	2.070228e+00		5.333838e+09
	2.070235e+00		5.359442e+09
	2.070242e+00		5.360477e+09
	2.070248e+00		5.351743e+09
	2.070255e+00		5.347025e+09
	2.070262e+00		5.345115e+09
	2.070269e+00		5.330576e+09
	2.070276e+00		5.291795e+09
	2.070283e+00		5.243634e+09
	2.070290e+00		5.221346e+09
	2.070297e+00		5.234817e+09
	2.070304e+00		5.267949e+09
	2.070311e+00		5.298396e+09
	2.070317e+00		5.316806e+09
	2.070324e+00		5.320763e+09
	2.070331e+00		5.312589e+09
	2.070338e+00		5.299660e+09
	2.070345e+00		5.284854e+09
	2.070352e+00		5.264730e+09
	2.070359e+00		5.229054e+09
	2.070366e+00		5.167558e+09
	2.070373e+00		5.069427e+09
	2.070380e+00		4.929282e+09
	2.070386e+00		4.773207e+09
	2.070393e+00		4.659906e+09
	2.070400e+00		4.638597e+09
	2.070407e+00		4.709819e+09
	2.070414e+00		4.802202e+09
	2.070421e+00		4.864592e+09
	2.070428e+00		4.887543e+09
	2.070435e+00		4.894019e+09
	2.070442e+00		4.908789e+09
	2.070449e+00		4.939389e+09
	2.070455e+00		4.982476e+09
	2.070462e+00		5.030499e+09
	2.070469e+00		5.080458e+09
	2.070476e+00		5.131452e+09
	2.070483e+00		5.179710e+09
	2.070490e+00		5.220131e+09
	2.070497e+00		5.251377e+09
	2.070504e+00		5.275315e+09
	2.070511e+00		5.292784e+09
	2.070518e+00		5.300584e+09
	2.070524e+00		5.294431e+09
	2.070531e+00		5.275902e+09
	2.070538e+00		5.260806e+09
	2.070545e+00		5.265579e+09
	2.070552e+00		5.293401e+09
	2.070559e+00		5.328753e+09
	2.070566e+00		5.350664e+09
	2.070573e+00		5.353942e+09
	2.070580e+00		5.347028e+09
	2.070587e+00		5.345036e+09
	2.070593e+00		5.352805e+09
	2.070600e+00		5.364431e+09
	2.070607e+00		5.367754e+09
	2.070614e+00		5.351653e+09
	2.070621e+00		5.313168e+09
	2.070628e+00		5.260952e+09
	2.070635e+00		5.220343e+09
	2.070642e+00		5.211186e+09
	2.070649e+00		5.233462e+09
	2.070656e+00		5.271874e+09
	2.070663e+00		5.303050e+09
	2.070669e+00		5.313116e+09
	2.070676e+00		5.301696e+09
	2.070683e+00		5.277892e+09
	2.070690e+00		5.251532e+09
	2.070697e+00		5.230987e+09
	2.070704e+00		5.228320e+09
	2.070711e+00		5.247730e+09
	2.070718e+00		5.270373e+09
	2.070725e+00		5.283601e+09
	2.070732e+00		5.290650e+09
	2.070738e+00		5.303129e+09
	2.070745e+00		5.323097e+09
	2.070752e+00		5.346347e+09
	2.070759e+00		5.369074e+09
	2.070766e+00		5.390806e+09
	2.070773e+00		5.410484e+09
	2.070780e+00		5.425290e+09
	2.070787e+00		5.432572e+09
	2.070794e+00		5.433666e+09
	2.070801e+00		5.430947e+09
	2.070807e+00		5.427216e+09
	2.070814e+00		5.424224e+09
	2.070821e+00		5.419206e+09
	2.070828e+00		5.404448e+09
	2.070835e+00		5.370020e+09
	2.070842e+00		5.321088e+09
	2.070849e+00		5.274707e+09
	2.070856e+00		5.250299e+09
	2.070863e+00		5.258508e+09
	2.070870e+00		5.283576e+09
	2.070876e+00		5.298171e+09
	2.070883e+00		5.281282e+09
	2.070890e+00		5.250143e+09
	2.070897e+00		5.239939e+09
	2.070904e+00		5.267913e+09
	2.070911e+00		5.320431e+09
	2.070918e+00		5.365010e+09
	2.070925e+00		5.386923e+09
	2.070932e+00		5.385617e+09
	2.070939e+00		5.367028e+09
	2.070946e+00		5.340991e+09
	2.070952e+00		5.320524e+09
	2.070959e+00		5.320379e+09
	2.070966e+00		5.339463e+09
	2.070973e+00		5.360688e+09
	2.070980e+00		5.368048e+09
	2.070987e+00		5.360094e+09
	2.070994e+00		5.355106e+09
	2.071001e+00		5.364739e+09
	2.071008e+00		5.385974e+09
	2.071015e+00		5.405261e+09
	2.071021e+00		5.417661e+09
	2.071028e+00		5.425985e+09
	2.071035e+00		5.431855e+09
	2.071042e+00		5.432087e+09
	2.071049e+00		5.424928e+09
	2.071056e+00		5.412876e+09
	2.071063e+00		5.401401e+09
	2.071070e+00		5.393408e+09
	2.071077e+00		5.388585e+09
	2.071084e+00		5.386349e+09
	2.071090e+00		5.387688e+09
	2.071097e+00		5.393401e+09
	2.071104e+00		5.402349e+09
	2.071111e+00		5.410646e+09
	2.071118e+00		5.414497e+09
	2.071125e+00		5.412982e+09
	2.071132e+00		5.405056e+09
	2.071139e+00		5.386274e+09
	2.071146e+00		5.356556e+09
	2.071153e+00		5.322853e+09
	2.071160e+00		5.295673e+09
	2.071166e+00		5.279838e+09
	2.071173e+00		5.275267e+09
	2.071180e+00		5.284781e+09
	2.071187e+00		5.311970e+09
	2.071194e+00		5.350568e+09
	2.071201e+00		5.388156e+09
	2.071208e+00		5.410869e+09
	2.071215e+00		5.409173e+09
	2.071222e+00		5.386720e+09
	2.071229e+00		5.348639e+09
	2.071235e+00		5.302214e+09
	2.071242e+00		5.262347e+09
	2.071249e+00		5.241206e+09
	2.071256e+00		5.235019e+09
	2.071263e+00		5.221201e+09
	2.071270e+00		5.190039e+09
	2.071277e+00		5.163663e+09
	2.071284e+00		5.173491e+09
	2.071291e+00		5.225947e+09
	2.071298e+00		5.287431e+09
	2.071305e+00		5.329382e+09
	2.071311e+00		5.341670e+09
	2.071318e+00		5.335855e+09
	2.071325e+00		5.325310e+09
	2.071332e+00		5.315346e+09
	2.071339e+00		5.302194e+09
	2.071346e+00		5.279670e+09
	2.071353e+00		5.249912e+09
	2.071360e+00		5.224395e+09
	2.071367e+00		5.217521e+09
	2.071374e+00		5.231125e+09
	2.071380e+00		5.259623e+09
	2.071387e+00		5.293686e+09
	2.071394e+00		5.324512e+09
	2.071401e+00		5.349009e+09
	2.071408e+00		5.366932e+09
	2.071415e+00		5.377122e+09
	2.071422e+00		5.376991e+09
	2.071429e+00		5.362978e+09
	2.071436e+00		5.335099e+09
	2.071443e+00		5.305056e+09
	2.071450e+00		5.290782e+09
	2.071456e+00		5.298296e+09
	2.071463e+00		5.307903e+09
	2.071470e+00		5.273918e+09
	2.071477e+00		5.166454e+09
	2.071484e+00		4.997314e+09
	2.071491e+00		4.846597e+09
	2.071498e+00		4.807890e+09
	2.071505e+00		4.902326e+09
	2.071512e+00		5.070693e+09
	2.071519e+00		5.204723e+09
	2.071525e+00		5.248631e+09
	2.071532e+00		5.207850e+09
	2.071539e+00		5.134862e+09
	2.071546e+00		5.102794e+09
	2.071553e+00		5.136593e+09
	2.071560e+00		5.208817e+09
	2.071567e+00		5.261188e+09
	2.071574e+00		5.273837e+09
	2.071581e+00		5.268518e+09
	2.071588e+00		5.276679e+09
	2.071595e+00		5.307276e+09
	2.071601e+00		5.342267e+09
	2.071608e+00		5.365180e+09
	2.071615e+00		5.369874e+09
	2.071622e+00		5.361421e+09
	2.071629e+00		5.342770e+09
	2.071636e+00		5.312872e+09
	2.071643e+00		5.272926e+09
	2.071650e+00		5.238082e+09
	2.071657e+00		5.227301e+09
	2.071664e+00		5.250701e+09
	2.071670e+00		5.292728e+09
	2.071677e+00		5.325341e+09
	2.071684e+00		5.329146e+09
	2.071691e+00		5.295347e+09
	2.071698e+00		5.237398e+09
	2.071705e+00		5.182744e+09
	2.071712e+00		5.162248e+09
	2.071719e+00		5.189982e+09
	2.071726e+00		5.232514e+09
	2.071733e+00		5.248675e+09
	2.071740e+00		5.213208e+09
	2.071746e+00		5.143794e+09
	2.071753e+00		5.080957e+09
	2.071760e+00		5.049142e+09
	2.071767e+00		5.049746e+09
	2.071774e+00		5.071281e+09
	2.071781e+00		5.110643e+09
	2.071788e+00		5.160479e+09
