	2.070013e+00		1.227342e+09
	2.070021e+00		1.354303e+09
	2.070030e+00		1.438876e+09
	2.070039e+00		1.474983e+09
	2.070047e+00		1.485254e+09
	2.070056e+00		1.499101e+09
	2.070064e+00		1.526921e+09
	2.070073e+00		1.550465e+09
	2.070082e+00		1.550815e+09
	2.070090e+00		1.524844e+09
	2.070099e+00		1.479542e+09
	2.070108e+00		1.436974e+09
	2.070116e+00		1.428595e+09
	2.070125e+00		1.462139e+09
	2.070133e+00		1.515153e+09
	2.070142e+00		1.567730e+09
	2.070151e+00		1.605466e+09
	2.070159e+00		1.610587e+09
	2.070168e+00		1.573791e+09
	2.070177e+00		1.505150e+09
	2.070185e+00		1.414912e+09
	2.070194e+00		1.304092e+09
	2.070202e+00		1.205883e+09
	2.070211e+00		1.190468e+09
	2.070220e+00		1.289622e+09
	2.070228e+00		1.446201e+09
	2.070237e+00		1.573752e+09
	2.070246e+00		1.650755e+09
	2.070254e+00		1.705163e+09
	2.070263e+00		1.746194e+09
	2.070271e+00		1.751455e+09
	2.070280e+00		1.715947e+09
	2.070289e+00		1.672106e+09
	2.070297e+00		1.650572e+09
	2.070306e+00		1.655259e+09
	2.070315e+00		1.675247e+09
	2.070323e+00		1.695933e+09
	2.070332e+00		1.713491e+09
	2.070340e+00		1.743691e+09
	2.070349e+00		1.798133e+09
	2.070358e+00		1.864297e+09
	2.070366e+00		1.918750e+09
	2.070375e+00		1.946217e+09
	2.070384e+00		1.951692e+09
	2.070392e+00		1.949045e+09
	2.070401e+00		1.931433e+09
	2.070409e+00		1.876645e+09
	2.070418e+00		1.784864e+09
	2.070427e+00		1.690386e+09
	2.070435e+00		1.630983e+09
	2.070444e+00		1.612894e+09
	2.070453e+00		1.610128e+09
	2.070461e+00		1.597756e+09
	2.070470e+00		1.581040e+09
	2.070478e+00		1.581071e+09
	2.070487e+00		1.602841e+09
	2.070496e+00		1.628969e+09
	2.070504e+00		1.640451e+09
	2.070513e+00		1.626690e+09
	2.070522e+00		1.582147e+09
	2.070530e+00		1.518168e+09
	2.070539e+00		1.474240e+09
	2.070547e+00		1.487370e+09
	2.070556e+00		1.544225e+09
	2.070565e+00		1.586223e+09
	2.070573e+00		1.579687e+09
	2.070582e+00		1.546347e+09
	2.070591e+00		1.519714e+09
	2.070599e+00		1.496957e+09
	2.070608e+00		1.450403e+09
	2.070616e+00		1.365112e+09
	2.070625e+00		1.257644e+09
	2.070634e+00		1.173497e+09
	2.070642e+00		1.159739e+09
	2.070651e+00		1.221137e+09
	2.070660e+00		1.319942e+09
	2.070668e+00		1.414745e+09
	2.070677e+00		1.488367e+09
	2.070685e+00		1.535704e+09
	2.070694e+00		1.537343e+09
	2.070703e+00		1.486359e+09
	2.070711e+00		1.422901e+09
	2.070720e+00		1.393694e+09
	2.070729e+00		1.396319e+09
