	8.300038e-01		8.894746e+09
	8.300065e-01		8.886778e+09
	8.300093e-01		8.878933e+09
	8.300121e-01		8.871317e+09
	8.300148e-01		8.864548e+09
	8.300176e-01		8.858645e+09
	8.300204e-01		8.853011e+09
	8.300231e-01		8.847679e+09
	8.300259e-01		8.844031e+09
	8.300287e-01		8.843674e+09
	8.300314e-01		8.846612e+09
	8.300342e-01		8.851277e+09
	8.300370e-01		8.855197e+09
	8.300397e-01		8.856140e+09
	8.300425e-01		8.853839e+09
	8.300453e-01		8.849911e+09
	8.300480e-01		8.846939e+09
	8.300508e-01		8.847218e+09
	8.300536e-01		8.851576e+09
	8.300563e-01		8.859983e+09
	8.300591e-01		8.872272e+09
	8.300619e-01		8.888113e+09
	8.300646e-01		8.906530e+09
	8.300674e-01		8.926424e+09
	8.300702e-01		8.947010e+09
	8.300729e-01		8.966944e+09
	8.300757e-01		8.983162e+09
	8.300785e-01		8.992049e+09
	8.300812e-01		8.991710e+09
	8.300840e-01		8.983501e+09
	8.300868e-01		8.971156e+09
	8.300895e-01		8.958381e+09
	8.300923e-01		8.946586e+09
	8.300951e-01		8.935267e+09
	8.300978e-01		8.923232e+09
	8.301006e-01		8.909915e+09
	8.301034e-01		8.895601e+09
	8.301061e-01		8.881170e+09
	8.301089e-01		8.868010e+09
	8.301117e-01		8.857298e+09
	8.301144e-01		8.848942e+09
	8.301172e-01		8.842022e+09
	8.301200e-01		8.836137e+09
	8.301227e-01		8.832325e+09
	8.301255e-01		8.831694e+09
	8.301283e-01		8.834012e+09
	8.301310e-01		8.838102e+09
	8.301338e-01		8.843116e+09
	8.301366e-01		8.848646e+09
	8.301393e-01		8.854187e+09
	8.301421e-01		8.859192e+09
	8.301449e-01		8.863590e+09
	8.301476e-01		8.867934e+09
	8.301504e-01		8.873060e+09
	8.301532e-01		8.879797e+09
	8.301559e-01		8.888579e+09
	8.301587e-01		8.898750e+09
	8.301615e-01		8.908813e+09
	8.301642e-01		8.918238e+09
	8.301670e-01		8.928002e+09
	8.301698e-01		8.939188e+09
	8.301726e-01		8.951466e+09
	8.301753e-01		8.963777e+09
	8.301781e-01		8.975477e+09
	8.301809e-01		8.986445e+09
	8.301836e-01		8.996072e+09
	8.301864e-01		9.003157e+09
	8.301892e-01		9.007191e+09
	8.301919e-01		9.008828e+09
	8.301947e-01		9.008639e+09
	8.301975e-01		9.005754e+09
	8.302002e-01		8.998679e+09
	8.302030e-01		8.987516e+09
	8.302058e-01		8.974581e+09
	8.302085e-01		8.962558e+09
	8.302113e-01		8.952872e+09
	8.302141e-01		8.945927e+09
	8.302168e-01		8.941333e+09
	8.302196e-01		8.938185e+09
	8.302224e-01		8.935854e+09
	8.302251e-01		8.933904e+09
	8.302279e-01		8.931955e+09
	8.302307e-01		8.930175e+09
	8.302334e-01		8.929169e+09
	8.302362e-01		8.928985e+09
	8.302390e-01		8.928700e+09
	8.302417e-01		8.927548e+09
	8.302445e-01		8.926385e+09
	8.302473e-01		8.926935e+09
	8.302500e-01		8.930049e+09
	8.302528e-01		8.934320e+09
	8.302556e-01		8.936267e+09
	8.302583e-01		8.933179e+09
	8.302611e-01		8.924989e+09
	8.302639e-01		8.913365e+09
	8.302666e-01		8.900236e+09
	8.302694e-01		8.887658e+09
	8.302722e-01		8.877634e+09
	8.302749e-01		8.871291e+09
	8.302777e-01		8.868628e+09
	8.302805e-01		8.868750e+09
	8.302832e-01		8.870616e+09
	8.302860e-01		8.873341e+09
	8.302888e-01		8.876452e+09
	8.302916e-01		8.879970e+09
	8.302943e-01		8.883811e+09
	8.302971e-01		8.887426e+09
	8.302999e-01		8.890873e+09
	8.303026e-01		8.895552e+09
	8.303054e-01		8.902864e+09
	8.303082e-01		8.912884e+09
	8.303109e-01		8.924174e+09
	8.303137e-01		8.934764e+09
	8.303165e-01		8.943481e+09
	8.303192e-01		8.949300e+09
	8.303220e-01		8.950654e+09
	8.303248e-01		8.946861e+09
	8.303275e-01		8.939906e+09
	8.303303e-01		8.931942e+09
	8.303331e-01		8.923782e+09
	8.303358e-01		8.915433e+09
	8.303386e-01		8.907206e+09
	8.303414e-01		8.899905e+09
	8.303441e-01		8.894290e+09
	8.303469e-01		8.890665e+09
	8.303497e-01		8.888868e+09
	8.303524e-01		8.888247e+09
	8.303552e-01		8.887907e+09
	8.303580e-01		8.887352e+09
	8.303607e-01		8.887200e+09
	8.303635e-01		8.888923e+09
	8.303663e-01		8.893429e+09
	8.303690e-01		8.900042e+09
	8.303718e-01		8.907104e+09
	8.303746e-01		8.913126e+09
	8.303774e-01		8.916773e+09
	8.303801e-01		8.917038e+09
	8.303829e-01		8.914403e+09
	8.303857e-01		8.910522e+09
	8.303884e-01		8.905947e+09
	8.303912e-01		8.899586e+09
	8.303940e-01		8.889990e+09
	8.303967e-01		8.876905e+09
	8.303995e-01		8.861959e+09
	8.304023e-01		8.847253e+09
	8.304050e-01		8.834614e+09
	8.304078e-01		8.825841e+09
	8.304106e-01		8.822099e+09
	8.304133e-01		8.823293e+09
	8.304161e-01		8.828176e+09
	8.304189e-01		8.835699e+09
	8.304216e-01		8.845982e+09
	8.304244e-01		8.859389e+09
	8.304272e-01		8.875144e+09
	8.304299e-01		8.891140e+09
	8.304327e-01		8.904793e+09
	8.304355e-01		8.914653e+09
	8.304382e-01		8.921002e+09
	8.304410e-01		8.925388e+09
	8.304438e-01		8.929456e+09
	8.304466e-01		8.933922e+09
	8.304493e-01		8.938318e+09
	8.304521e-01		8.941751e+09
	8.304549e-01		8.943789e+09
	8.304576e-01		8.944410e+09
	8.304604e-01		8.943519e+09
	8.304632e-01		8.941449e+09
	8.304659e-01		8.939398e+09
	8.304687e-01		8.938880e+09
	8.304715e-01		8.940594e+09
	8.304742e-01		8.944318e+09
	8.304770e-01		8.949425e+09
	8.304798e-01		8.955514e+09
	8.304825e-01		8.962505e+09
	8.304853e-01		8.970257e+09
	8.304881e-01		8.977992e+09
	8.304908e-01		8.984403e+09
	8.304936e-01		8.988357e+09
	8.304964e-01		8.989159e+09
	8.304991e-01		8.986458e+09
	8.305019e-01		8.979871e+09
	8.305047e-01		8.968157e+09
	8.305075e-01		8.949042e+09
	8.305102e-01		8.919103e+09
	8.305130e-01		8.874382e+09
	8.305158e-01		8.812952e+09
	8.305185e-01		8.740039e+09
	8.305213e-01		8.664571e+09
	8.305241e-01		8.594347e+09
	8.305268e-01		8.532944e+09
	8.305296e-01		8.479878e+09
	8.305324e-01		8.434045e+09
	8.305351e-01		8.395230e+09
	8.305379e-01		8.363671e+09
	8.305407e-01		8.339827e+09
	8.305434e-01		8.324773e+09
	8.305462e-01		8.320270e+09
	8.305490e-01		8.327924e+09
	8.305517e-01		8.348903e+09
	8.305545e-01		8.382813e+09
	8.305573e-01		8.428967e+09
	8.305601e-01		8.485814e+09
	8.305628e-01		8.550653e+09
	8.305656e-01		8.618940e+09
