	1.000005e+00		6.577893e+09
	1.000009e+00		6.609419e+09
	1.000012e+00		6.605875e+09
	1.000015e+00		6.567515e+09
	1.000019e+00		6.500614e+09
	1.000022e+00		6.410535e+09
	1.000025e+00		6.307455e+09
	1.000029e+00		6.201830e+09
	1.000032e+00		6.094202e+09
	1.000035e+00		5.979310e+09
	1.000039e+00		5.857025e+09
	1.000042e+00		5.733626e+09
	1.000045e+00		5.621507e+09
	1.000049e+00		5.525610e+09
	1.000052e+00		5.444961e+09
	1.000055e+00		5.378877e+09
	1.000059e+00		5.327899e+09
	1.000062e+00		5.295575e+09
	1.000065e+00		5.285192e+09
	1.000069e+00		5.292853e+09
	1.000072e+00		5.319752e+09
	1.000075e+00		5.373272e+09
	1.000079e+00		5.451668e+09
	1.000082e+00		5.548918e+09
	1.000085e+00		5.652392e+09
	1.000089e+00		5.750803e+09
	1.000092e+00		5.843916e+09
	1.000095e+00		5.938871e+09
	1.000099e+00		6.038806e+09
	1.000102e+00		6.138531e+09
	1.000105e+00		6.226278e+09
	1.000109e+00		6.297936e+09
	1.000112e+00		6.356359e+09
	1.000115e+00		6.407797e+09
	1.000119e+00		6.456371e+09
	1.000122e+00		6.500632e+09
	1.000125e+00		6.538325e+09
	1.000129e+00		6.572077e+09
	1.000132e+00		6.603062e+09
	1.000135e+00		6.626653e+09
	1.000139e+00		6.637833e+09
	1.000142e+00		6.636102e+09
	1.000145e+00		6.625585e+09
	1.000149e+00		6.612600e+09
	1.000152e+00		6.599386e+09
	1.000155e+00		6.586768e+09
	1.000159e+00		6.574939e+09
	1.000162e+00		6.564458e+09
	1.000165e+00		6.556537e+09
	1.000169e+00		6.551101e+09
	1.000172e+00		6.547349e+09
	1.000175e+00		6.544456e+09
	1.000179e+00		6.542608e+09
	1.000182e+00		6.542588e+09
	1.000185e+00		6.545215e+09
	1.000189e+00		6.550566e+09
	1.000192e+00		6.559267e+09
	1.000195e+00		6.572609e+09
	1.000199e+00		6.589599e+09
	1.000202e+00		6.607751e+09
	1.000205e+00		6.622268e+09
	1.000209e+00		6.630607e+09
	1.000212e+00		6.633417e+09
	1.000215e+00		6.633285e+09
	1.000219e+00		6.632571e+09
	1.000222e+00		6.630952e+09
	1.000225e+00		6.625519e+09
	1.000229e+00		6.613224e+09
	1.000232e+00		6.591314e+09
	1.000235e+00		6.555692e+09
	1.000239e+00		6.507407e+09
	1.000242e+00		6.449629e+09
	1.000245e+00		6.387456e+09
	1.000249e+00		6.325269e+09
	1.000252e+00		6.264752e+09
	1.000255e+00		6.208500e+09
	1.000259e+00		6.159379e+09
	1.000262e+00		6.120398e+09
	1.000265e+00		6.094995e+09
	1.000269e+00		6.080984e+09
	1.000272e+00		6.076123e+09
	1.000275e+00		6.079359e+09
	1.000279e+00		6.089568e+09
	1.000282e+00		6.107473e+09
	1.000285e+00		6.135762e+09
	1.000289e+00		6.174965e+09
	1.000292e+00		6.225337e+09
	1.000295e+00		6.286439e+09
	1.000299e+00		6.352816e+09
	1.000302e+00		6.417071e+09
	1.000305e+00		6.463804e+09
	1.000309e+00		6.479940e+09
	1.000312e+00		6.460262e+09
	1.000315e+00		6.407687e+09
	1.000319e+00		6.339844e+09
	1.000322e+00		6.268029e+09
	1.000325e+00		6.199647e+09
	1.000329e+00		6.137424e+09
	1.000332e+00		6.083162e+09
	1.000335e+00		6.040355e+09
	1.000339e+00		6.010157e+09
	1.000342e+00		5.993368e+09
	1.000345e+00		5.990523e+09
	1.000349e+00		5.997937e+09
	1.000352e+00		6.013873e+09
	1.000355e+00		6.039022e+09
	1.000359e+00		6.073662e+09
	1.000362e+00		6.119098e+09
	1.000365e+00		6.178225e+09
	1.000369e+00		6.250519e+09
	1.000372e+00		6.334079e+09
	1.000375e+00		6.421492e+09
	1.000379e+00		6.498435e+09
	1.000382e+00		6.554820e+09
	1.000385e+00		6.586347e+09
	1.000389e+00		6.602868e+09
	1.000392e+00		6.612286e+09
	1.000395e+00		6.619083e+09
	1.000399e+00		6.624361e+09
	1.000402e+00		6.627791e+09
	1.000405e+00		6.629048e+09
	1.000409e+00		6.628188e+09
	1.000412e+00		6.624996e+09
	1.000415e+00		6.619830e+09
	1.000419e+00		6.614430e+09
	1.000422e+00		6.609985e+09
	1.000425e+00		6.607243e+09
	1.000429e+00		6.605957e+09
	1.000432e+00		6.605582e+09
	1.000435e+00		6.605300e+09
	1.000439e+00		6.604288e+09
	1.000442e+00		6.602216e+09
	1.000445e+00		6.599226e+09
	1.000449e+00		6.596092e+09
	1.000452e+00		6.593294e+09
	1.000455e+00		6.591166e+09
	1.000459e+00		6.590207e+09
	1.000462e+00		6.591138e+09
	1.000465e+00		6.594683e+09
	1.000469e+00		6.600613e+09
	1.000472e+00		6.608283e+09
	1.000475e+00		6.614922e+09
	1.000479e+00		6.615332e+09
	1.000482e+00		6.606412e+09
	1.000485e+00		6.588756e+09
	1.000489e+00		6.568225e+09
	1.000492e+00		6.548728e+09
	1.000495e+00		6.532211e+09
	1.000499e+00		6.517476e+09
	1.000502e+00		6.502611e+09
	1.000505e+00		6.486202e+09
	1.000509e+00		6.468869e+09
	1.000512e+00		6.452223e+09
	1.000515e+00		6.438807e+09
	1.000519e+00		6.430373e+09
	1.000522e+00		6.427320e+09
	1.000525e+00		6.429683e+09
	1.000529e+00		6.436512e+09
	1.000532e+00		6.447283e+09
	1.000535e+00		6.461407e+09
	1.000539e+00		6.476370e+09
	1.000542e+00		6.487352e+09
	1.000545e+00		6.483459e+09
	1.000549e+00		6.455224e+09
	1.000552e+00		6.401988e+09
	1.000555e+00		6.331425e+09
	1.000559e+00		6.259006e+09
	1.000562e+00		6.193372e+09
	1.000565e+00		6.138756e+09
	1.000569e+00		6.093778e+09
	1.000572e+00		6.056475e+09
	1.000575e+00		6.025718e+09
	1.000579e+00		6.000433e+09
	1.000582e+00		5.981261e+09
	1.000586e+00		5.970876e+09
	1.000589e+00		5.971232e+09
	1.000592e+00		5.983938e+09
	1.000596e+00		6.011802e+09
	1.000599e+00		6.054777e+09
	1.000602e+00		6.112387e+09
	1.000606e+00		6.185202e+09
	1.000609e+00		6.269850e+09
	1.000612e+00		6.360257e+09
	1.000616e+00		6.445556e+09
	1.000619e+00		6.514241e+09
	1.000622e+00		6.562510e+09
	1.000626e+00		6.591675e+09
	1.000629e+00		6.609804e+09
	1.000632e+00		6.622227e+09
	1.000636e+00		6.631177e+09
	1.000639e+00		6.636746e+09
	1.000642e+00		6.637247e+09
	1.000646e+00		6.630193e+09
