	1.170007e+00		6.759133e+09
	1.170012e+00		6.749631e+09
	1.170017e+00		6.733146e+09
	1.170022e+00		6.708107e+09
	1.170026e+00		6.692960e+09
	1.170031e+00		6.708982e+09
	1.170036e+00		6.748699e+09
	1.170041e+00		6.784087e+09
	1.170046e+00		6.795532e+09
	1.170051e+00		6.785015e+09
	1.170056e+00		6.775632e+09
	1.170061e+00		6.783363e+09
	1.170065e+00		6.800190e+09
	1.170070e+00		6.812227e+09
	1.170075e+00		6.815977e+09
	1.170080e+00		6.814133e+09
	1.170085e+00		6.807888e+09
	1.170090e+00		6.798456e+09
	1.170095e+00		6.787260e+09
	1.170100e+00		6.778583e+09
	1.170104e+00		6.778086e+09
	1.170109e+00		6.782372e+09
	1.170114e+00		6.775007e+09
	1.170119e+00		6.739533e+09
	1.170124e+00		6.683021e+09
	1.170129e+00		6.635186e+09
	1.170134e+00		6.616955e+09
	1.170139e+00		6.602246e+09
	1.170143e+00		6.557454e+09
	1.170148e+00		6.525849e+09
	1.170153e+00		6.575436e+09
	1.170158e+00		6.675950e+09
	1.170163e+00		6.754336e+09
	1.170168e+00		6.791432e+09
	1.170173e+00		6.803935e+09
	1.170178e+00		6.807694e+09
	1.170182e+00		6.805256e+09
	1.170187e+00		6.796103e+09
	1.170192e+00		6.785135e+09
	1.170197e+00		6.781336e+09
	1.170202e+00		6.786821e+09
	1.170207e+00		6.793510e+09
	1.170212e+00		6.794152e+09
	1.170217e+00		6.791414e+09
	1.170221e+00		6.789724e+09
	1.170226e+00		6.789674e+09
	1.170231e+00		6.791788e+09
	1.170236e+00		6.794713e+09
	1.170241e+00		6.794455e+09
	1.170246e+00		6.789527e+09
	1.170251e+00		6.781357e+09
	1.170256e+00		6.774501e+09
	1.170260e+00		6.774698e+09
	1.170265e+00		6.782307e+09
	1.170270e+00		6.789503e+09
	1.170275e+00		6.784856e+09
	1.170280e+00		6.757071e+09
	1.170285e+00		6.701321e+09
	1.170290e+00		6.648263e+09
	1.170295e+00		6.637890e+09
	1.170299e+00		6.664216e+09
	1.170304e+00		6.699208e+09
	1.170309e+00		6.731787e+09
	1.170314e+00		6.754293e+09
	1.170319e+00		6.763144e+09
	1.170324e+00		6.767661e+09
	1.170329e+00		6.773894e+09
	1.170334e+00		6.781637e+09
	1.170338e+00		6.787430e+09
	1.170343e+00		6.789956e+09
	1.170348e+00		6.793272e+09
	1.170353e+00		6.800539e+09
	1.170358e+00		6.807602e+09
	1.170363e+00		6.802305e+09
	1.170368e+00		6.766819e+09
	1.170373e+00		6.686929e+09
	1.170377e+00		6.593771e+09
	1.170382e+00		6.554576e+09
	1.170387e+00		6.597504e+09
	1.170392e+00		6.679853e+09
	1.170397e+00		6.748625e+09
	1.170402e+00		6.781047e+09
	1.170407e+00		6.784815e+09
	1.170412e+00		6.784246e+09
	1.170416e+00		6.787643e+09
	1.170421e+00		6.778716e+09
	1.170426e+00		6.741533e+09
	1.170431e+00		6.696729e+09
	1.170436e+00		6.691211e+09
	1.170441e+00		6.733247e+09
	1.170446e+00		6.776658e+09
	1.170451e+00		6.795097e+09
	1.170455e+00		6.796090e+09
	1.170460e+00		6.788421e+09
	1.170465e+00		6.774631e+09
	1.170470e+00		6.763027e+09
	1.170475e+00		6.761996e+09
	1.170480e+00		6.759717e+09
	1.170485e+00		6.738336e+09
	1.170490e+00		6.710796e+09
	1.170494e+00		6.710631e+09
	1.170499e+00		6.742065e+09
	1.170504e+00		6.775391e+09
	1.170509e+00		6.792247e+09
	1.170514e+00		6.798243e+09
	1.170519e+00		6.797495e+09
	1.170524e+00		6.786660e+09
	1.170529e+00		6.760353e+09
	1.170533e+00		6.723022e+09
	1.170538e+00		6.692808e+09
	1.170543e+00		6.689554e+09
	1.170548e+00		6.702953e+09
	1.170553e+00		6.676442e+09
	1.170558e+00		6.564965e+09
	1.170563e+00		6.432475e+09
	1.170568e+00		6.425127e+09
	1.170573e+00		6.563272e+09
	1.170577e+00		6.711358e+09
	1.170582e+00		6.784975e+09
	1.170587e+00		6.800298e+09
	1.170592e+00		6.794375e+09
	1.170597e+00		6.783229e+09
	1.170602e+00		6.775926e+09
	1.170607e+00		6.776182e+09
	1.170612e+00		6.780662e+09
	1.170616e+00		6.787519e+09
	1.170621e+00		6.797103e+09
	1.170626e+00		6.805575e+09
	1.170631e+00		6.807001e+09
	1.170636e+00		6.793899e+09
	1.170641e+00		6.742850e+09
	1.170646e+00		6.640577e+09
	1.170651e+00		6.537308e+09
	1.170655e+00		6.529224e+09
	1.170660e+00		6.620929e+09
	1.170665e+00		6.713966e+09
	1.170670e+00		6.745704e+09
	1.170675e+00		6.732393e+09
	1.170680e+00		6.722549e+09
	1.170685e+00		6.740792e+09
	1.170690e+00		6.773597e+09
	1.170694e+00		6.797648e+09
	1.170699e+00		6.805656e+09
	1.170704e+00		6.803678e+09
