	1.170006e+00		2.540136e+09
	1.170010e+00		2.526690e+09
	1.170014e+00		2.516762e+09
	1.170018e+00		2.509455e+09
	1.170022e+00		2.505016e+09
	1.170025e+00		2.504681e+09
	1.170029e+00		2.509694e+09
	1.170033e+00		2.520659e+09
	1.170037e+00		2.537478e+09
	1.170041e+00		2.559532e+09
	1.170045e+00		2.585946e+09
	1.170049e+00		2.615867e+09
	1.170053e+00		2.648535e+09
	1.170057e+00		2.682926e+09
	1.170061e+00		2.716979e+09
	1.170064e+00		2.747230e+09
	1.170068e+00		2.769937e+09
	1.170072e+00		2.783094e+09
	1.170076e+00		2.787152e+09
	1.170080e+00		2.783570e+09
	1.170084e+00		2.772754e+09
	1.170088e+00		2.753722e+09
	1.170092e+00		2.725005e+09
	1.170096e+00		2.686695e+09
	1.170100e+00		2.641491e+09
	1.170103e+00		2.593105e+09
	1.170107e+00		2.543791e+09
	1.170111e+00		2.494776e+09
	1.170115e+00		2.448519e+09
	1.170119e+00		2.408663e+09
	1.170123e+00		2.377987e+09
	1.170127e+00		2.357489e+09
	1.170131e+00		2.346931e+09
	1.170135e+00		2.345602e+09
	1.170139e+00		2.352663e+09
	1.170142e+00		2.367150e+09
	1.170146e+00		2.388024e+09
	1.170150e+00		2.414305e+09
	1.170154e+00		2.445105e+09
	1.170158e+00		2.479734e+09
	1.170162e+00		2.517781e+09
	1.170166e+00		2.558190e+09
	1.170170e+00		2.598268e+09
	1.170174e+00		2.634385e+09
	1.170178e+00		2.664431e+09
	1.170181e+00		2.688725e+09
	1.170185e+00		2.707839e+09
	1.170189e+00		2.720768e+09
	1.170193e+00		2.726601e+09
	1.170197e+00		2.726807e+09
	1.170201e+00		2.724518e+09
	1.170205e+00		2.722375e+09
	1.170209e+00		2.721669e+09
	1.170213e+00		2.722645e+09
	1.170217e+00		2.725161e+09
	1.170220e+00		2.729300e+09
	1.170224e+00		2.735517e+09
	1.170228e+00		2.744117e+09
	1.170232e+00		2.754404e+09
	1.170236e+00		2.764395e+09
	1.170240e+00		2.771655e+09
	1.170244e+00		2.774534e+09
	1.170248e+00		2.772131e+09
	1.170252e+00		2.763988e+09
	1.170256e+00		2.750994e+09
	1.170259e+00		2.735682e+09
	1.170263e+00		2.720553e+09
	1.170267e+00		2.706787e+09
	1.170271e+00		2.694685e+09
	1.170275e+00		2.684195e+09
	1.170279e+00		2.675089e+09
	1.170283e+00		2.667402e+09
	1.170287e+00		2.661529e+09
