	2.070013e+00		1.596293e+09
	2.070021e+00		1.737937e+09
	2.070030e+00		1.833060e+09
	2.070039e+00		1.876260e+09
	2.070047e+00		1.893425e+09
	2.070056e+00		1.913431e+09
	2.070064e+00		1.944359e+09
	2.070073e+00		1.968709e+09
	2.070082e+00		1.965974e+09
	2.070090e+00		1.928048e+09
	2.070099e+00		1.863926e+09
	2.070108e+00		1.806122e+09
	2.070116e+00		1.793498e+09
	2.070125e+00		1.830837e+09
	2.070133e+00		1.888165e+09
	2.070142e+00		1.942295e+09
	2.070151e+00		1.978233e+09
	2.070159e+00		1.978279e+09
	2.070168e+00		1.935987e+09
	2.070177e+00		1.865300e+09
	2.070185e+00		1.776250e+09
	2.070194e+00		1.666364e+09
	2.070202e+00		1.567578e+09
	2.070211e+00		1.553018e+09
	2.070220e+00		1.656336e+09
	2.070228e+00		1.818368e+09
	2.070237e+00		1.950898e+09
	2.070246e+00		2.030979e+09
	2.070254e+00		2.081303e+09
	2.070263e+00		2.107962e+09
	2.070271e+00		2.095071e+09
	2.070280e+00		2.048873e+09
	2.070289e+00		2.010552e+09
	2.070297e+00		2.008594e+09
	2.070306e+00		2.032493e+09
	2.070315e+00		2.056512e+09
	2.070323e+00		2.066680e+09
	2.070332e+00		2.071769e+09
	2.070340e+00		2.095993e+09
	2.070349e+00		2.149240e+09
	2.070358e+00		2.214949e+09
	2.070366e+00		2.269792e+09
	2.070375e+00		2.300660e+09
	2.070384e+00		2.309287e+09
	2.070392e+00		2.304604e+09
	2.070401e+00		2.285656e+09
	2.070409e+00		2.238862e+09
	2.070418e+00		2.159339e+09
	2.070427e+00		2.067648e+09
	2.070435e+00		1.996091e+09
	2.070444e+00		1.960170e+09
	2.070453e+00		1.949297e+09
	2.070461e+00		1.945028e+09
	2.070470e+00		1.945115e+09
	2.070478e+00		1.956798e+09
	2.070487e+00		1.979066e+09
	2.070496e+00		2.001065e+09
	2.070504e+00		2.011901e+09
	2.070513e+00		1.998989e+09
	2.070522e+00		1.949170e+09
	2.070530e+00		1.872639e+09
	2.070539e+00		1.816876e+09
	2.070547e+00		1.828070e+09
	2.070556e+00		1.894554e+09
	2.070565e+00		1.951011e+09
	2.070573e+00		1.955528e+09
	2.070582e+00		1.927241e+09
	2.070591e+00		1.904103e+09
	2.070599e+00		1.888664e+09
	2.070608e+00		1.849340e+09
	2.070616e+00		1.760641e+09
	2.070625e+00		1.638999e+09
	2.070634e+00		1.540638e+09
	2.070642e+00		1.520596e+09
	2.070651e+00		1.584553e+09
	2.070660e+00		1.692066e+09
	2.070668e+00		1.796580e+09
	2.070677e+00		1.875130e+09
	2.070685e+00		1.922889e+09
	2.070694e+00		1.926302e+09
	2.070703e+00		1.880387e+09
	2.070711e+00		1.818874e+09
	2.070720e+00		1.782292e+09
	2.070729e+00		1.772574e+09
	2.070737e+00		1.771775e+09
	2.070746e+00		1.778494e+09
	2.070755e+00		1.802192e+09
	2.070763e+00		1.852580e+09
	2.070772e+00		1.923511e+09
	2.070780e+00		1.987667e+09
	2.070789e+00		2.026641e+09
	2.070798e+00		2.048559e+09
	2.070806e+00		2.062752e+09
	2.070815e+00		2.057007e+09
	2.070824e+00		1.999623e+09
	2.070832e+00		1.868193e+09
	2.070841e+00		1.702444e+09
	2.070849e+00		1.601875e+09
	2.070858e+00		1.623541e+09
	2.070867e+00		1.711348e+09
	2.070875e+00		1.751758e+09
	2.070884e+00		1.694699e+09
	2.070893e+00		1.606396e+09
	2.070901e+00		1.592550e+09
	2.070910e+00		1.670037e+09
	2.070918e+00		1.763119e+09
	2.070927e+00		1.801626e+09
	2.070936e+00		1.780125e+09
	2.070944e+00		1.731348e+09
	2.070953e+00		1.701943e+09
