	1.170007e+00		3.316140e+09
	1.170012e+00		3.244199e+09
	1.170017e+00		3.179207e+09
	1.170022e+00		3.140073e+09
	1.170026e+00		3.136451e+09
	1.170031e+00		3.167615e+09
	1.170036e+00		3.225731e+09
	1.170041e+00		3.301354e+09
	1.170046e+00		3.378720e+09
	1.170051e+00		3.440936e+09
	1.170056e+00		3.480862e+09
	1.170061e+00		3.502096e+09
	1.170065e+00		3.513904e+09
	1.170070e+00		3.521511e+09
	1.170075e+00		3.523624e+09
	1.170080e+00		3.517023e+09
	1.170085e+00		3.500407e+09
	1.170090e+00		3.478208e+09
	1.170095e+00		3.454400e+09
	1.170100e+00		3.427991e+09
	1.170104e+00		3.390730e+09
	1.170109e+00		3.332317e+09
	1.170114e+00		3.251350e+09
	1.170119e+00		3.157424e+09
	1.170124e+00		3.065434e+09
	1.170129e+00		2.986964e+09
	1.170134e+00		2.934216e+09
	1.170139e+00		2.925885e+09
	1.170143e+00		2.970433e+09
	1.170148e+00		3.056761e+09
	1.170153e+00		3.162119e+09
	1.170158e+00		3.266559e+09
	1.170163e+00		3.360151e+09
	1.170168e+00		3.435149e+09
	1.170173e+00		3.477973e+09
	1.170178e+00		3.485232e+09
	1.170182e+00		3.467086e+09
	1.170187e+00		3.440709e+09
	1.170192e+00		3.418782e+09
	1.170197e+00		3.406988e+09
	1.170202e+00		3.405809e+09
	1.170207e+00		3.414851e+09
	1.170212e+00		3.429896e+09
	1.170217e+00		3.445109e+09
	1.170221e+00		3.455458e+09
	1.170226e+00		3.459929e+09
	1.170231e+00		3.460291e+09
	1.170236e+00		3.458202e+09
	1.170241e+00		3.454035e+09
	1.170246e+00		3.449144e+09
	1.170251e+00		3.445626e+09
	1.170256e+00		3.444797e+09
	1.170260e+00		3.445444e+09
	1.170265e+00		3.441962e+09
	1.170270e+00		3.426594e+09
	1.170275e+00		3.395590e+09
	1.170280e+00		3.355872e+09
	1.170285e+00		3.318011e+09
	1.170290e+00		3.291387e+09
	1.170295e+00		3.283314e+09
	1.170299e+00		3.295817e+09
	1.170304e+00		3.325264e+09
	1.170309e+00		3.362010e+09
	1.170314e+00		3.394211e+09
	1.170319e+00		3.416326e+09
	1.170324e+00		3.432027e+09
	1.170329e+00		3.445849e+09
	1.170334e+00		3.461093e+09
	1.170338e+00		3.478878e+09
	1.170343e+00		3.497246e+09
	1.170348e+00		3.510812e+09
	1.170353e+00		3.508869e+09
	1.170358e+00		3.478597e+09
	1.170363e+00		3.406728e+09
	1.170368e+00		3.299300e+09
	1.170373e+00		3.177691e+09
	1.170377e+00		3.074142e+09
	1.170382e+00		3.014971e+09
	1.170387e+00		3.013759e+09
	1.170392e+00		3.067508e+09
	1.170397e+00		3.166220e+09
	1.170402e+00		3.281504e+09
	1.170407e+00		3.380091e+09
	1.170412e+00		3.437646e+09
	1.170416e+00		3.450235e+09
	1.170421e+00		3.436503e+09
	1.170426e+00		3.419010e+09
	1.170431e+00		3.409022e+09
	1.170436e+00		3.407878e+09
	1.170441e+00		3.416444e+09
	1.170446e+00		3.433236e+09
	1.170451e+00		3.452099e+09
	1.170455e+00		3.462869e+09
	1.170460e+00		3.460603e+09
	1.170465e+00		3.448101e+09
	1.170470e+00		3.429807e+09
	1.170475e+00		3.408637e+09
	1.170480e+00		3.390072e+09
	1.170485e+00		3.380645e+09
	1.170490e+00		3.381738e+09
	1.170494e+00		3.391423e+09
	1.170499e+00		3.407741e+09
	1.170504e+00		3.428377e+09
	1.170509e+00		3.445167e+09
	1.170514e+00		3.444816e+09
	1.170519e+00		3.415365e+09
	1.170524e+00		3.362209e+09
	1.170529e+00		3.300599e+09
	1.170533e+00		3.248138e+09
	1.170538e+00		3.211937e+09
	1.170543e+00		3.186563e+09
	1.170548e+00		3.165994e+09
	1.170553e+00		3.156247e+09
	1.170558e+00		3.164616e+09
	1.170563e+00		3.190452e+09
	1.170568e+00		3.226720e+09
	1.170573e+00		3.272916e+09
	1.170577e+00		3.329905e+09
	1.170582e+00		3.389055e+09
	1.170587e+00		3.431836e+09
	1.170592e+00		3.449024e+09
	1.170597e+00		3.447758e+09
	1.170602e+00		3.444916e+09
	1.170607e+00		3.450336e+09
	1.170612e+00		3.465243e+09
	1.170616e+00		3.485917e+09
	1.170621e+00		3.504421e+09
	1.170626e+00		3.509437e+09
	1.170631e+00		3.488449e+09
	1.170636e+00		3.440906e+09
	1.170641e+00		3.379068e+09
	1.170646e+00		3.322699e+09
	1.170651e+00		3.282035e+09
	1.170655e+00		3.254947e+09
	1.170660e+00		3.237064e+09
	1.170665e+00		3.229663e+09
	1.170670e+00		3.234831e+09
	1.170675e+00		3.249909e+09
	1.170680e+00		3.270443e+09
	1.170685e+00		3.300723e+09
	1.170690e+00		3.345979e+09
	1.170694e+00		3.403514e+09
	1.170699e+00		3.459599e+09
	1.170704e+00		3.495963e+09
	1.170709e+00		3.495220e+09
	1.170714e+00		3.454687e+09
	1.170719e+00		3.387275e+09
