	1.170009e+00		6.755129e+09
	1.170015e+00		6.735838e+09
	1.170022e+00		6.714579e+09
	1.170028e+00		6.710701e+09
	1.170035e+00		6.737658e+09
	1.170041e+00		6.771814e+09
	1.170048e+00		6.785395e+09
	1.170054e+00		6.783349e+09
	1.170061e+00		6.788238e+09
	1.170067e+00		6.801895e+09
	1.170074e+00		6.811475e+09
	1.170080e+00		6.811400e+09
	1.170087e+00		6.803405e+09
	1.170093e+00		6.791732e+09
	1.170100e+00		6.782522e+09
	1.170106e+00		6.778610e+09
	1.170113e+00		6.766939e+09
	1.170119e+00		6.729049e+09
	1.170126e+00		6.673175e+09
	1.170132e+00		6.627505e+09
	1.170139e+00		6.592623e+09
	1.170145e+00		6.564018e+09
	1.170152e+00		6.585193e+09
	1.170158e+00		6.668169e+09
	1.170165e+00		6.750256e+09
	1.170171e+00		6.791786e+09
	1.170178e+00		6.803306e+09
	1.170184e+00		6.799973e+09
	1.170191e+00		6.790754e+09
	1.170197e+00		6.785938e+09
	1.170204e+00		6.788802e+09
	1.170210e+00		6.792172e+09
	1.170217e+00		6.791647e+09
	1.170223e+00		6.790569e+09
	1.170230e+00		6.791516e+09
	1.170236e+00		6.793026e+09
	1.170243e+00		6.790887e+09
	1.170249e+00		6.784165e+09
	1.170256e+00		6.778220e+09
	1.170262e+00		6.779166e+09
	1.170269e+00		6.782673e+09
	1.170275e+00		6.771320e+09
	1.170282e+00		6.731139e+09
	1.170288e+00		6.678894e+09
	1.170295e+00		6.658108e+09
	1.170301e+00		6.679659e+09
	1.170308e+00		6.717353e+09
	1.170314e+00		6.747291e+09
	1.170321e+00		6.763031e+09
	1.170327e+00		6.772264e+09
	1.170334e+00		6.780683e+09
	1.170340e+00		6.787534e+09
	1.170347e+00		6.793218e+09
	1.170353e+00		6.799252e+09
	1.170360e+00		6.796351e+09
	1.170366e+00		6.761186e+09
	1.170373e+00		6.682915e+09
	1.170379e+00		6.609391e+09
	1.170386e+00		6.607990e+09
	1.170392e+00		6.675059e+09
	1.170399e+00		6.744139e+09
	1.170405e+00		6.776700e+09
	1.170412e+00		6.783650e+09
	1.170418e+00		6.776867e+09
	1.170425e+00		6.749062e+09
	1.170431e+00		6.716767e+09
	1.170438e+00		6.719826e+09
	1.170444e+00		6.756073e+09
	1.170451e+00		6.784559e+09
	1.170457e+00		6.789188e+09
	1.170464e+00		6.779092e+09
	1.170470e+00		6.767237e+09
	1.170477e+00		6.758117e+09
	1.170483e+00		6.742083e+09
	1.170490e+00		6.724410e+09
	1.170496e+00		6.730757e+09
	1.170503e+00		6.760315e+09
	1.170509e+00		6.785347e+09
	1.170516e+00		6.793461e+09
	1.170522e+00		6.783791e+09
	1.170529e+00		6.755151e+09
	1.170535e+00		6.719122e+09
	1.170542e+00		6.697320e+09
	1.170548e+00		6.680241e+09
	1.170555e+00		6.614096e+09
	1.170561e+00		6.512408e+09
	1.170568e+00		6.497268e+09
	1.170574e+00		6.609451e+09
	1.170581e+00		6.731493e+09
	1.170587e+00		6.784414e+09
	1.170594e+00		6.788694e+09
	1.170600e+00		6.781074e+09
	1.170607e+00		6.778979e+09
	1.170613e+00		6.784270e+09
	1.170620e+00		6.793693e+09
	1.170626e+00		6.800758e+09
	1.170633e+00		6.790580e+09
	1.170639e+00		6.739522e+09
	1.170646e+00		6.644910e+09
	1.170652e+00		6.576004e+09
	1.170659e+00		6.606374e+09
	1.170665e+00		6.685344e+09
	1.170672e+00		6.727216e+09
	1.170678e+00		6.733450e+09
	1.170685e+00		6.748582e+09
	1.170691e+00		6.777151e+09
	1.170698e+00		6.797263e+09
	1.170704e+00		6.800329e+09
	1.170711e+00		6.786374e+09
	1.170717e+00		6.733787e+09
	1.170724e+00		6.616653e+09
	1.170730e+00		6.499945e+09
	1.170737e+00		6.512662e+09
	1.170743e+00		6.635285e+09
	1.170750e+00		6.737361e+09
	1.170756e+00		6.769545e+09
	1.170763e+00		6.765653e+09
	1.170769e+00		6.757571e+09
	1.170776e+00		6.757390e+09
	1.170782e+00		6.766850e+09
	1.170789e+00		6.784534e+09
	1.170795e+00		6.803658e+09
	1.170802e+00		6.813372e+09
	1.170808e+00		6.810251e+09
	1.170815e+00		6.804066e+09
	1.170821e+00		6.806528e+09
	1.170828e+00		6.814439e+09
	1.170834e+00		6.815356e+09
	1.170841e+00		6.807777e+09
	1.170847e+00		6.799328e+09
	1.170854e+00		6.795088e+09
	1.170860e+00		6.796294e+09
	1.170867e+00		6.798943e+09
	1.170873e+00		6.794788e+09
	1.170880e+00		6.782295e+09
	1.170886e+00		6.770782e+09
	1.170893e+00		6.763639e+09
	1.170899e+00		6.746392e+09
	1.170906e+00		6.712456e+09
	1.170912e+00		6.695126e+09
	1.170919e+00		6.710630e+09
	1.170925e+00		6.675323e+09
	1.170932e+00		6.473140e+09
	1.170938e+00		6.163210e+09
	1.170945e+00		6.045061e+09
	1.170951e+00		6.249897e+09
	1.170958e+00		6.546129e+09
	1.170964e+00		6.714055e+09
	1.170971e+00		6.767897e+09
	1.170977e+00		6.785587e+09
	1.170984e+00		6.798785e+09
	1.170990e+00		6.806075e+09
	1.170997e+00		6.806752e+09
	1.171003e+00		6.804827e+09
	1.171010e+00		6.801613e+09
	1.171016e+00		6.795925e+09
	1.171023e+00		6.787312e+09
	1.171029e+00		6.775635e+09
	1.171036e+00		6.761177e+09
	1.171042e+00		6.749870e+09
	1.171049e+00		6.745056e+09
	1.171055e+00		6.728500e+09
	1.171062e+00		6.676644e+09
	1.171068e+00		6.616993e+09
	1.171075e+00		6.612810e+09
	1.171081e+00		6.662112e+09
	1.171088e+00		6.716624e+09
	1.171095e+00		6.760237e+09
	1.171101e+00		6.793688e+09
	1.171108e+00		6.811041e+09
	1.171114e+00		6.811534e+09
	1.171121e+00		6.795860e+09
	1.171127e+00		6.767582e+09
	1.171134e+00		6.744522e+09
	1.171140e+00		6.743655e+09
	1.171147e+00		6.755451e+09
	1.171153e+00		6.763820e+09
	1.171160e+00		6.770104e+09
	1.171166e+00		6.778277e+09
	1.171173e+00		6.781484e+09
	1.171179e+00		6.761644e+09
	1.171186e+00		6.703623e+09
	1.171192e+00		6.638000e+09
	1.171199e+00		6.630539e+09
	1.171205e+00		6.678180e+09
	1.171212e+00		6.726015e+09
	1.171218e+00		6.752847e+09
	1.171225e+00		6.765924e+09
	1.171231e+00		6.776119e+09
	1.171238e+00		6.788902e+09
	1.171244e+00		6.797986e+09
	1.171251e+00		6.797903e+09
	1.171257e+00		6.791698e+09
	1.171264e+00		6.782439e+09
	1.171270e+00		6.770686e+09
	1.171277e+00		6.757961e+09
	1.171283e+00		6.749450e+09
	1.171290e+00		6.751395e+09
	1.171296e+00		6.765049e+09
	1.171303e+00		6.782651e+09
	1.171309e+00		6.792723e+09
	1.171316e+00		6.793046e+09
	1.171322e+00		6.788656e+09
	1.171329e+00		6.774176e+09
	1.171335e+00		6.743690e+09
	1.171342e+00		6.716954e+09
	1.171348e+00		6.714018e+09
	1.171355e+00		6.705431e+09
	1.171361e+00		6.649038e+09
	1.171368e+00		6.568877e+09
	1.171374e+00		6.538414e+09
	1.171381e+00		6.568694e+09
	1.171387e+00		6.585032e+09
	1.171394e+00		6.545270e+09
	1.171400e+00		6.522744e+09
	1.171407e+00		6.590447e+09
	1.171413e+00		6.696508e+09
	1.171420e+00		6.765165e+09
	1.171426e+00		6.784444e+09
	1.171433e+00		6.770232e+09
	1.171439e+00		6.732063e+09
	1.171446e+00		6.679890e+09
	1.171452e+00		6.644027e+09
	1.171459e+00		6.657707e+09
	1.171465e+00		6.702398e+09
	1.171472e+00		6.736495e+09
	1.171478e+00		6.750593e+09
	1.171485e+00		6.756863e+09
	1.171491e+00		6.763860e+09
	1.171498e+00		6.767964e+09
	1.171504e+00		6.750126e+09
	1.171511e+00		6.698917e+09
	1.171517e+00		6.646611e+09
	1.171524e+00		6.643704e+09
	1.171530e+00		6.674818e+09
	1.171537e+00		6.684521e+09
	1.171544e+00		6.676202e+09
	1.171550e+00		6.678176e+09
	1.171557e+00		6.686817e+09
	1.171563e+00		6.675755e+09
	1.171570e+00		6.628556e+09
	1.171576e+00		6.584138e+09
	1.171583e+00		6.607354e+09
	1.171589e+00		6.684947e+09
	1.171596e+00		6.754053e+09
	1.171602e+00		6.786470e+09
	1.171609e+00		6.790308e+09
	1.171615e+00		6.774162e+09
	1.171622e+00		6.745778e+09
	1.171628e+00		6.719834e+09
	1.171635e+00		6.697233e+09
	1.171641e+00		6.668418e+09
	1.171648e+00		6.648806e+09
	1.171654e+00		6.669129e+09
	1.171661e+00		6.725424e+09
	1.171667e+00		6.777248e+09
	1.171674e+00		6.799215e+09
	1.171680e+00		6.794131e+09
	1.171687e+00		6.774902e+09
	1.171693e+00		6.753759e+09
	1.171700e+00		6.737540e+09
	1.171706e+00		6.726810e+09
	1.171713e+00		6.722060e+09
	1.171719e+00		6.721164e+09
	1.171726e+00		6.714236e+09
	1.171732e+00		6.699922e+09
	1.171739e+00		6.696422e+09
	1.171745e+00		6.716925e+09
	1.171752e+00		6.748170e+09
	1.171758e+00		6.763354e+09
	1.171765e+00		6.752995e+09
	1.171771e+00		6.734937e+09
	1.171778e+00		6.735060e+09
	1.171784e+00		6.756838e+09
	1.171791e+00		6.778490e+09
	1.171797e+00		6.788317e+09
	1.171804e+00		6.793424e+09
	1.171810e+00		6.801702e+09
	1.171817e+00		6.811790e+09
	1.171823e+00		6.817983e+09
	1.171830e+00		6.817561e+09
	1.171836e+00		6.811289e+09
	1.171843e+00		6.794614e+09
	1.171849e+00		6.739826e+09
	1.171856e+00		6.598255e+09
	1.171862e+00		6.389805e+09
	1.171869e+00		6.284504e+09
	1.171875e+00		6.396270e+09
	1.171882e+00		6.600950e+09
	1.171889e+00		6.723140e+09
	1.171895e+00		6.747261e+09
	1.171902e+00		6.730399e+09
	1.171908e+00		6.699811e+09
	1.171915e+00		6.659662e+09
	1.171921e+00		6.632354e+09
	1.171928e+00		6.641630e+09
	1.171934e+00		6.661465e+09
	1.171941e+00		6.599659e+09
	1.171947e+00		6.406997e+09
	1.171954e+00		6.231730e+09
	1.171960e+00		6.281249e+09
	1.171967e+00		6.492176e+09
	1.171973e+00		6.661800e+09
	1.171980e+00		6.741346e+09
	1.171986e+00		6.771378e+09
	1.171993e+00		6.781641e+09
	1.171999e+00		6.786637e+09
	1.172006e+00		6.785867e+09
	1.172012e+00		6.774299e+09
	1.172019e+00		6.760663e+09
	1.172025e+00		6.755013e+09
	1.172032e+00		6.753532e+09
	1.172038e+00		6.754623e+09
	1.172045e+00		6.766026e+09
	1.172051e+00		6.783700e+09
	1.172058e+00		6.791734e+09
