	8.300056e-01		8.742469e+09
	8.300102e-01		8.747938e+09
	8.300148e-01		8.822014e+09
	8.300194e-01		8.914203e+09
	8.300241e-01		8.961142e+09
	8.300287e-01		8.943320e+09
	8.300333e-01		8.890291e+09
	8.300379e-01		8.831216e+09
	8.300425e-01		8.771084e+09
	8.300471e-01		8.732933e+09
	8.300517e-01		8.775348e+09
	8.300563e-01		8.872945e+09
	8.300609e-01		8.920075e+09
	8.300656e-01		8.904609e+09
	8.300702e-01		8.914899e+09
	8.300748e-01		8.975828e+09
	8.300794e-01		9.037048e+09
	8.300840e-01		9.073337e+09
	8.300886e-01		9.085598e+09
	8.300932e-01		9.061357e+09
	8.300978e-01		8.977400e+09
	8.301025e-01		8.843125e+09
	8.301071e-01		8.728319e+09
	8.301117e-01		8.706236e+09
	8.301163e-01		8.768685e+09
	8.301209e-01		8.847751e+09
	8.301255e-01		8.889741e+09
	8.301301e-01		8.898055e+09
	8.301347e-01		8.901901e+09
	8.301393e-01		8.889330e+09
	8.301440e-01		8.844927e+09
	8.301486e-01		8.805043e+09
	8.301532e-01		8.792655e+09
	8.301578e-01		8.817510e+09
	8.301624e-01		8.890607e+09
	8.301670e-01		8.971070e+09
	8.301716e-01		9.014698e+09
	8.301762e-01		9.029380e+09
	8.301809e-01		9.026514e+09
	8.301855e-01		9.004798e+09
	8.301901e-01		8.980701e+09
	8.301947e-01		8.978283e+09
	8.301993e-01		8.998416e+09
	8.302039e-01		9.019521e+09
	8.302085e-01		9.023601e+09
	8.302131e-01		9.014875e+09
	8.302178e-01		8.976902e+09
	8.302224e-01		8.883781e+09
	8.302270e-01		8.796586e+09
	8.302316e-01		8.812406e+09
	8.302362e-01		8.904853e+09
	8.302408e-01		8.982934e+09
	8.302454e-01		9.011146e+09
	8.302500e-01		9.003206e+09
	8.302546e-01		8.977966e+09
	8.302593e-01		8.941828e+09
	8.302639e-01		8.896980e+09
	8.302685e-01		8.867936e+09
	8.302731e-01		8.863764e+09
	8.302777e-01		8.849610e+09
	8.302823e-01		8.817957e+09
	8.302869e-01		8.805157e+09
	8.302916e-01		8.834500e+09
	8.302962e-01		8.901394e+09
	8.303008e-01		8.965827e+09
	8.303054e-01		8.977021e+09
	8.303100e-01		8.936631e+09
	8.303146e-01		8.889811e+09
	8.303192e-01		8.878568e+09
	8.303238e-01		8.914511e+09
	8.303285e-01		8.977111e+09
	8.303331e-01		9.022107e+09
	8.303377e-01		9.011999e+09
	8.303423e-01		8.947264e+09
	8.303469e-01		8.859818e+09
	8.303515e-01		8.798635e+09
	8.303561e-01		8.778461e+09
	8.303607e-01		8.786003e+09
	8.303654e-01		8.837483e+09
	8.303700e-01		8.933126e+09
	8.303746e-01		9.012998e+09
	8.303792e-01		9.025926e+09
	8.303838e-01		8.989349e+09
	8.303884e-01		8.951139e+09
	8.303930e-01		8.907870e+09
	8.303976e-01		8.833358e+09
	8.304023e-01		8.764327e+09
	8.304069e-01		8.754905e+09
	8.304115e-01		8.792431e+09
	8.304161e-01		8.818142e+09
	8.304207e-01		8.815419e+09
	8.304253e-01		8.821512e+09
	8.304299e-01		8.862915e+09
	8.304346e-01		8.933172e+09
	8.304392e-01		8.994457e+09
	8.304438e-01		9.012042e+09
	8.304484e-01		8.995312e+09
	8.304530e-01		8.960571e+09
	8.304576e-01		8.910822e+09
