	8.300056e-01		8.890006e+09
	8.300102e-01		8.877040e+09
	8.300148e-01		8.865532e+09
	8.300194e-01		8.855868e+09
	8.300241e-01		8.849129e+09
	8.300287e-01		8.847239e+09
	8.300333e-01		8.849780e+09
	8.300379e-01		8.852641e+09
	8.300425e-01		8.852267e+09
	8.300471e-01		8.850661e+09
	8.300517e-01		8.853599e+09
	8.300563e-01		8.865349e+09
	8.300609e-01		8.886469e+09
	8.300656e-01		8.914651e+09
	8.300702e-01		8.945054e+09
	8.300748e-01		8.970296e+09
	8.300794e-01		8.982070e+09
	8.300840e-01		8.977620e+09
	8.300886e-01		8.962066e+09
	8.300932e-01		8.942663e+09
	8.300978e-01		8.922008e+09
	8.301025e-01		8.900172e+09
	8.301071e-01		8.878624e+09
	8.301117e-01		8.860185e+09
	8.301163e-01		8.846449e+09
	8.301209e-01		8.837895e+09
	8.301255e-01		8.835317e+09
	8.301301e-01		8.838491e+09
	8.301347e-01		8.845462e+09
	8.301393e-01		8.853767e+09
	8.301440e-01		8.862075e+09
	8.301486e-01		8.870920e+09
	8.301532e-01		8.882011e+09
	8.301578e-01		8.896089e+09
	8.301624e-01		8.912088e+09
	8.301670e-01		8.929261e+09
	8.301716e-01		8.947818e+09
	8.301762e-01		8.966881e+09
	8.301809e-01		8.984281e+09
	8.301855e-01		8.997455e+09
	8.301901e-01		9.004543e+09
	8.301947e-01		9.004507e+09
	8.301993e-01		8.996683e+09
	8.302039e-01		8.982008e+09
	8.302085e-01		8.965081e+09
	8.302131e-01		8.951122e+09
	8.302178e-01		8.942030e+09
	8.302224e-01		8.936564e+09
	8.302270e-01		8.932977e+09
	8.302316e-01		8.930537e+09
	8.302362e-01		8.929025e+09
	8.302408e-01		8.928110e+09
	8.302454e-01		8.928376e+09
	8.302500e-01		8.930449e+09
	8.302546e-01		8.931247e+09
	8.302593e-01		8.925323e+09
	8.302639e-01		8.911333e+09
	8.302685e-01		8.893954e+09
	8.302731e-01		8.879704e+09
	8.302777e-01		8.872439e+09
	8.302823e-01		8.871733e+09
	8.302869e-01		8.875073e+09
	8.302916e-01		8.880321e+09
	8.302962e-01		8.886544e+09
	8.303008e-01		8.894406e+09
	8.303054e-01		8.905706e+09
	8.303100e-01		8.920399e+09
	8.303146e-01		8.934785e+09
	8.303192e-01		8.943655e+09
	8.303238e-01		8.943652e+09
	8.303285e-01		8.935662e+09
	8.303331e-01		8.923584e+09
	8.303377e-01		8.910890e+09
	8.303423e-01		8.900115e+09
	8.303469e-01		8.892929e+09
	8.303515e-01		8.889391e+09
	8.303561e-01		8.888286e+09
	8.303607e-01		8.889495e+09
	8.303654e-01		8.894294e+09
	8.303700e-01		8.902363e+09
	8.303746e-01		8.910149e+09
	8.303792e-01		8.913546e+09
	8.303838e-01		8.911035e+09
	8.303884e-01		8.903134e+09
	8.303930e-01		8.889631e+09
	8.303976e-01		8.870640e+09
	8.304023e-01		8.850073e+09
	8.304069e-01		8.834241e+09
	8.304115e-01		8.828116e+09
	8.304161e-01		8.832576e+09
	8.304207e-01		8.846140e+09
	8.304253e-01		8.866243e+09
	8.304299e-01		8.888561e+09
	8.304346e-01		8.907472e+09
	8.304392e-01		8.920464e+09
	8.304438e-01		8.929213e+09
	8.304484e-01		8.935981e+09
	8.304530e-01		8.940769e+09
	8.304576e-01		8.942598e+09
	8.304622e-01		8.941899e+09
	8.304669e-01		8.941079e+09
	8.304715e-01		8.943161e+09
	8.304761e-01		8.949311e+09
	8.304807e-01		8.958818e+09
	8.304853e-01		8.969887e+09
	8.304899e-01		8.979686e+09
	8.304945e-01		8.984360e+09
	8.304991e-01		8.980216e+09
	8.305038e-01		8.962491e+09
	8.305084e-01		8.923484e+09
	8.305130e-01		8.855025e+09
	8.305176e-01		8.757480e+09
	8.305222e-01		8.647185e+09
	8.305268e-01		8.544039e+09
	8.305314e-01		8.459133e+09
	8.305361e-01		8.394837e+09
	8.305407e-01		8.352969e+09
	8.305453e-01		8.336996e+09
	8.305499e-01		8.351694e+09
	8.305545e-01		8.399716e+09
	8.305591e-01		8.477453e+09
	8.305637e-01		8.574251e+09
	8.305684e-01		8.670917e+09
	8.305730e-01		8.748017e+09
	8.305776e-01		8.798531e+09
	8.305822e-01		8.831278e+09
	8.305868e-01		8.855505e+09
	8.305914e-01		8.874122e+09
	8.305960e-01		8.887777e+09
	8.306007e-01		8.897385e+09
	8.306053e-01		8.903900e+09
	8.306099e-01		8.908826e+09
	8.306145e-01		8.914566e+09
	8.306191e-01		8.921840e+09
	8.306237e-01		8.927544e+09
	8.306283e-01		8.927149e+09
	8.306330e-01		8.919463e+09
	8.306376e-01		8.907575e+09
	8.306422e-01		8.895649e+09
	8.306468e-01		8.886280e+09
	8.306514e-01		8.881828e+09
	8.306560e-01		8.884626e+09
	8.306606e-01		8.894391e+09
	8.306653e-01		8.906748e+09
	8.306699e-01		8.917882e+09
	8.306745e-01		8.928253e+09
	8.306791e-01		8.939184e+09
	8.306837e-01		8.948354e+09
	8.306883e-01		8.952232e+09
	8.306930e-01		8.949711e+09
	8.306976e-01		8.941518e+09
	8.307022e-01		8.929328e+09
	8.307068e-01		8.914960e+09
	8.307114e-01		8.900693e+09
	8.307160e-01		8.889511e+09
	8.307206e-01		8.883078e+09
	8.307253e-01		8.879623e+09
	8.307299e-01		8.877170e+09
	8.307345e-01		8.876527e+09
	8.307391e-01		8.879538e+09
	8.307437e-01		8.886318e+09
	8.307483e-01		8.894913e+09
	8.307530e-01		8.902488e+09
	8.307576e-01		8.905996e+09
	8.307622e-01		8.903730e+09
	8.307668e-01		8.896144e+09
	8.307714e-01		8.885640e+09
	8.307760e-01		8.874702e+09
	8.307806e-01		8.864504e+09
	8.307853e-01		8.854612e+09
	8.307899e-01		8.842905e+09
	8.307945e-01		8.824555e+09
	8.307991e-01		8.794370e+09
	8.308037e-01		8.754472e+09
	8.308083e-01		8.715869e+09
	8.308130e-01		8.684959e+09
	8.308176e-01		8.656412e+09
	8.308222e-01		8.620991e+09
	8.308268e-01		8.575241e+09
	8.308314e-01		8.524656e+09
	8.308360e-01		8.480337e+09
	8.308406e-01		8.453033e+09
	8.308453e-01		8.449401e+09
	8.308499e-01		8.470677e+09
	8.308545e-01		8.507149e+09
	8.308591e-01		8.543197e+09
	8.308637e-01		8.571789e+09
	8.308683e-01		8.595818e+09
	8.308730e-01		8.619090e+09
	8.308776e-01		8.642799e+09
	8.308822e-01		8.664680e+09
	8.308868e-01		8.680716e+09
	8.308914e-01		8.690382e+09
	8.308960e-01		8.697436e+09
	8.309007e-01		8.706836e+09
	8.309053e-01		8.723801e+09
	8.309099e-01		8.752351e+09
	8.309145e-01		8.792691e+09
	8.309191e-01		8.840101e+09
	8.309237e-01		8.884939e+09
	8.309283e-01		8.913260e+09
	8.309330e-01		8.906938e+09
	8.309376e-01		8.838023e+09
	8.309422e-01		8.683199e+09
	8.309468e-01		8.449850e+09
	8.309514e-01		8.180313e+09
	8.309560e-01		7.909928e+09
	8.309607e-01		7.646740e+09
	8.309653e-01		7.399655e+09
	8.309699e-01		7.200273e+09
	8.309745e-01		7.084441e+09
	8.309791e-01		7.068053e+09
	8.309837e-01		7.154720e+09
	8.309884e-01		7.338175e+09
	8.309930e-01		7.596370e+09
	8.309976e-01		7.883404e+09
	8.310022e-01		8.149602e+09
	8.310068e-01		8.377768e+09
	8.310114e-01		8.577462e+09
	8.310161e-01		8.747687e+09
	8.310207e-01		8.869556e+09
	8.310253e-01		8.938481e+09
	8.310299e-01		8.971420e+09
	8.310345e-01		8.987914e+09
	8.310391e-01		8.997599e+09
	8.310438e-01		9.001802e+09
	8.310484e-01		8.999448e+09
	8.310530e-01		8.990994e+09
	8.310576e-01		8.979926e+09
	8.310622e-01		8.970535e+09
	8.310668e-01		8.964214e+09
	8.310715e-01		8.959906e+09
	8.310761e-01		8.957101e+09
	8.310807e-01		8.957094e+09
	8.310853e-01		8.961383e+09
	8.310899e-01		8.970004e+09
	8.310946e-01		8.981400e+09
	8.310992e-01		8.993003e+09
	8.311038e-01		9.002438e+09
	8.311084e-01		9.008734e+09
	8.311130e-01		9.012745e+09
	8.311176e-01		9.015799e+09
	8.311223e-01		9.016914e+09
	8.311269e-01		9.012007e+09
	8.311315e-01		8.997387e+09
	8.311361e-01		8.973196e+09
	8.311407e-01		8.940949e+09
	8.311453e-01		8.901466e+09
	8.311500e-01		8.856639e+09
	8.311546e-01		8.811941e+09
	8.311592e-01		8.775054e+09
	8.311638e-01		8.751671e+09
	8.311684e-01		8.743501e+09
	8.311730e-01		8.750359e+09
	8.311777e-01		8.771652e+09
	8.311823e-01		8.803704e+09
	8.311869e-01		8.839844e+09
	8.311915e-01		8.873558e+09
	8.311961e-01		8.901629e+09
	8.312008e-01		8.921428e+09
	8.312054e-01		8.928711e+09
	8.312100e-01		8.919764e+09
	8.312146e-01		8.894716e+09
	8.312192e-01		8.857739e+09
	8.312238e-01		8.811627e+09
	8.312285e-01		8.758866e+09
	8.312331e-01		8.705699e+09
	8.312377e-01		8.660975e+09
	8.312423e-01		8.630761e+09
	8.312469e-01		8.616615e+09
	8.312516e-01		8.617802e+09
	8.312562e-01		8.632864e+09
	8.312608e-01		8.660440e+09
	8.312654e-01		8.697796e+09
	8.312700e-01		8.741148e+09
	8.312746e-01		8.786219e+09
	8.312793e-01		8.827454e+09
	8.312839e-01		8.857134e+09
	8.312885e-01		8.863492e+09
	8.312931e-01		8.829568e+09
	8.312977e-01		8.738655e+09
	8.313024e-01		8.597422e+09
	8.313070e-01		8.440044e+09
	8.313116e-01		8.302799e+09
	8.313162e-01		8.201845e+09
	8.313208e-01		8.139571e+09
	8.313254e-01		8.113168e+09
	8.313301e-01		8.118890e+09
	8.313347e-01		8.157201e+09
	8.313393e-01		8.232731e+09
	8.313439e-01		8.350183e+09
	8.313485e-01		8.501606e+09
	8.313532e-01		8.656399e+09
	8.313578e-01		8.776655e+09
	8.313624e-01		8.846242e+09
	8.313670e-01		8.874413e+09
	8.313716e-01		8.875094e+09
	8.313762e-01		8.861352e+09
	8.313809e-01		8.844793e+09
	8.313855e-01		8.831889e+09
	8.313901e-01		8.822796e+09
	8.313947e-01		8.816501e+09
	8.313993e-01		8.813906e+09
	8.314040e-01		8.817442e+09
	8.314086e-01		8.829649e+09
	8.314132e-01		8.852064e+09
	8.314178e-01		8.884512e+09
	8.314224e-01		8.921395e+09
	8.314271e-01		8.950628e+09
	8.314317e-01		8.960329e+09
	8.314363e-01		8.949569e+09
	8.314409e-01		8.927059e+09
	8.314455e-01		8.902436e+09
	8.314502e-01		8.880441e+09
	8.314548e-01		8.862302e+09
	8.314594e-01		8.848943e+09
	8.314640e-01		8.841982e+09
	8.314686e-01		8.841825e+09
	8.314732e-01		8.843902e+09
	8.314779e-01		8.839421e+09
	8.314825e-01		8.822113e+09
	8.314871e-01		8.794941e+09
	8.314917e-01		8.765682e+09
	8.314963e-01		8.740032e+09
	8.315010e-01		8.720532e+09
	8.315056e-01		8.708707e+09
	8.315102e-01		8.705144e+09
	8.315148e-01		8.710105e+09
	8.315194e-01		8.725502e+09
	8.315241e-01		8.755314e+09
	8.315287e-01		8.800717e+09
	8.315333e-01		8.853489e+09
	8.315379e-01		8.899856e+09
	8.315425e-01		8.931157e+09
	8.315472e-01		8.949855e+09
	8.315518e-01		8.962149e+09
	8.315564e-01		8.971489e+09
	8.315610e-01		8.978371e+09
	8.315656e-01		8.983046e+09
	8.315703e-01		8.986091e+09
	8.315749e-01		8.987261e+09
	8.315795e-01		8.986208e+09
	8.315841e-01		8.983365e+09
	8.315887e-01		8.979052e+09
	8.315934e-01		8.973930e+09
	8.315980e-01		8.970170e+09
	8.316026e-01		8.970411e+09
	8.316072e-01		8.975479e+09
	8.316118e-01		8.984218e+09
	8.316165e-01		8.993577e+09
	8.316211e-01		8.999330e+09
	8.316257e-01		8.998346e+09
	8.316303e-01		8.991314e+09
	8.316349e-01		8.980790e+09
	8.316396e-01		8.967393e+09
	8.316442e-01		8.949581e+09
	8.316488e-01		8.925336e+09
	8.316534e-01		8.894962e+09
	8.316580e-01		8.864213e+09
	8.316627e-01		8.841613e+09
	8.316673e-01		8.831868e+09
	8.316719e-01		8.835531e+09
	8.316765e-01		8.850587e+09
	8.316811e-01		8.872006e+09
	8.316858e-01		8.894272e+09
	8.316904e-01		8.915579e+09
	8.316950e-01		8.937621e+09
	8.316996e-01		8.961544e+09
	8.317042e-01		8.985426e+09
	8.317089e-01		9.004400e+09
	8.317135e-01		9.014769e+09
	8.317181e-01		9.018055e+09
	8.317227e-01		9.017334e+09
	8.317273e-01		9.014494e+09
	8.317320e-01		9.011839e+09
	8.317366e-01		9.011688e+09
	8.317412e-01		9.013209e+09
	8.317458e-01		9.012683e+09
	8.317504e-01		9.006653e+09
	8.317551e-01		8.994351e+09
	8.317597e-01		8.975806e+09
	8.317643e-01		8.949623e+09
	8.317689e-01		8.915248e+09
	8.317736e-01		8.876423e+09
	8.317782e-01		8.838252e+09
	8.317828e-01		8.803388e+09
	8.317874e-01		8.773874e+09
	8.317920e-01		8.752294e+09
	8.317967e-01		8.740385e+09
	8.318013e-01		8.738454e+09
	8.318059e-01		8.747134e+09
	8.318105e-01		8.766658e+09
	8.318151e-01		8.794797e+09
	8.318198e-01		8.826084e+09
	8.318244e-01		8.852551e+09
	8.318290e-01		8.869380e+09
	8.318336e-01		8.877577e+09
	8.318382e-01		8.880789e+09
	8.318429e-01		8.882500e+09
	8.318475e-01		8.886224e+09
	8.318521e-01		8.892701e+09
	8.318567e-01		8.899696e+09
	8.318614e-01		8.905723e+09
	8.318660e-01		8.911867e+09
	8.318706e-01		8.920141e+09
	8.318752e-01		8.931468e+09
	8.318798e-01		8.944093e+09
	8.318845e-01		8.953379e+09
	8.318891e-01		8.956006e+09
	8.318937e-01		8.953297e+09
	8.318983e-01		8.949516e+09
	8.319030e-01		8.948277e+09
	8.319076e-01		8.951338e+09
	8.319122e-01		8.958417e+09
	8.319168e-01		8.968520e+09
	8.319214e-01		8.979974e+09
	8.319261e-01		8.990948e+09
	8.319307e-01		9.000952e+09
	8.319353e-01		9.009830e+09
	8.319399e-01		9.015057e+09
	8.319445e-01		9.012233e+09
	8.319492e-01		8.999767e+09
	8.319538e-01		8.980928e+09
	8.319584e-01		8.960995e+09
	8.319630e-01		8.942713e+09
	8.319677e-01		8.925931e+09
	8.319723e-01		8.909735e+09
	8.319769e-01		8.893783e+09
	8.319815e-01		8.878722e+09
	8.319861e-01		8.866962e+09
	8.319908e-01		8.861701e+09
	8.319954e-01		8.863760e+09
	8.320000e-01		8.870196e+09
	8.320046e-01		8.876871e+09
	8.320093e-01		8.882495e+09
	8.320139e-01		8.889061e+09
	8.320185e-01		8.898358e+09
	8.320231e-01		8.909049e+09
	8.320277e-01		8.917276e+09
	8.320324e-01		8.919127e+09
	8.320370e-01		8.913230e+09
	8.320416e-01		8.901754e+09
	8.320462e-01		8.889193e+09
	8.320509e-01		8.879985e+09
	8.320555e-01		8.877166e+09
	8.320601e-01		8.880574e+09
	8.320647e-01		8.888163e+09
	8.320693e-01		8.899103e+09
	8.320740e-01		8.914199e+09
	8.320786e-01		8.933505e+09
	8.320832e-01		8.954939e+09
	8.320878e-01		8.974712e+09
	8.320925e-01		8.988581e+09
	8.320971e-01		8.994193e+09
	8.321017e-01		8.991190e+09
	8.321063e-01		8.980559e+09
	8.321110e-01		8.964527e+09
	8.321156e-01		8.947078e+09
	8.321202e-01		8.931999e+09
	8.321248e-01		8.921555e+09
	8.321294e-01		8.917265e+09
	8.321341e-01		8.919332e+09
	8.321387e-01		8.926173e+09
	8.321433e-01		8.935516e+09
	8.321479e-01		8.946035e+09
	8.321526e-01		8.956290e+09
	8.321572e-01		8.963180e+09
	8.321618e-01		8.963240e+09
	8.321664e-01		8.954897e+09
	8.321711e-01		8.938425e+09
	8.321757e-01		8.915102e+09
	8.321803e-01		8.888084e+09
	8.321849e-01		8.861831e+09
	8.321895e-01		8.840811e+09
	8.321942e-01		8.828102e+09
	8.321988e-01		8.824353e+09
	8.322034e-01		8.827766e+09
	8.322080e-01		8.836921e+09
	8.322127e-01		8.850647e+09
	8.322173e-01		8.866399e+09
	8.322219e-01		8.882627e+09
	8.322265e-01		8.898165e+09
	8.322312e-01		8.908520e+09
	8.322358e-01		8.908461e+09
	8.322404e-01		8.898724e+09
	8.322450e-01		8.884714e+09
	8.322496e-01		8.871901e+09
	8.322543e-01		8.863923e+09
	8.322589e-01		8.861585e+09
	8.322635e-01		8.864505e+09
	8.322681e-01		8.872885e+09
