	1.500009e+00		1.768687e+09
	1.500016e+00		2.008408e+09
	1.500022e+00		2.196139e+09
	1.500028e+00		2.317971e+09
	1.500034e+00		2.374969e+09
	1.500041e+00		2.371327e+09
	1.500047e+00		2.306224e+09
	1.500053e+00		2.178272e+09
	1.500059e+00		2.021150e+09
	1.500066e+00		1.908472e+09
	1.500072e+00		1.886028e+09
	1.500078e+00		1.926951e+09
	1.500084e+00		1.968558e+09
	1.500091e+00		1.970285e+09
	1.500097e+00		1.952144e+09
	1.500103e+00		1.973486e+09
	1.500109e+00		2.028721e+09
	1.500116e+00		2.013187e+09
	1.500122e+00		1.858706e+09
	1.500128e+00		1.655784e+09
	1.500134e+00		1.573927e+09
	1.500141e+00		1.665891e+09
	1.500147e+00		1.808143e+09
	1.500153e+00		1.853053e+09
	1.500159e+00		1.772293e+09
	1.500166e+00		1.640214e+09
	1.500172e+00		1.558843e+09
	1.500178e+00		1.615419e+09
	1.500184e+00		1.808047e+09
	1.500191e+00		2.036144e+09
	1.500197e+00		2.196673e+09
	1.500203e+00		2.262911e+09
	1.500209e+00		2.263033e+09
	1.500216e+00		2.230466e+09
	1.500222e+00		2.194314e+09
	1.500228e+00		2.162339e+09
	1.500234e+00		2.111391e+09
	1.500241e+00		2.031468e+09
	1.500247e+00		1.928372e+09
	1.500253e+00		1.815747e+09
	1.500259e+00		1.737566e+09
	1.500266e+00		1.720797e+09
	1.500272e+00		1.722642e+09
	1.500278e+00		1.700381e+09
	1.500284e+00		1.694869e+09
	1.500291e+00		1.777850e+09
	1.500297e+00		1.944775e+09
	1.500303e+00		2.112606e+09
	1.500309e+00		2.211384e+09
	1.500316e+00		2.248376e+09
	1.500322e+00		2.260646e+09
	1.500328e+00		2.249892e+09
	1.500334e+00		2.181185e+09
	1.500341e+00		2.025850e+09
	1.500347e+00		1.809160e+09
	1.500353e+00		1.630856e+09
	1.500359e+00		1.593943e+09
	1.500366e+00		1.691136e+09
	1.500372e+00		1.805663e+09
	1.500378e+00		1.845401e+09
	1.500384e+00		1.842125e+09
	1.500391e+00		1.878309e+09
	1.500397e+00		1.961186e+09
	1.500403e+00		2.026383e+09
	1.500409e+00		2.017875e+09
	1.500416e+00		1.932371e+09
	1.500422e+00		1.817415e+09
	1.500428e+00		1.748891e+09
	1.500434e+00		1.774204e+09
	1.500441e+00		1.854514e+09
	1.500447e+00		1.901003e+09
	1.500453e+00		1.877069e+09
	1.500459e+00		1.829048e+09
	1.500466e+00		1.820973e+09
	1.500472e+00		1.878469e+09
	1.500478e+00		1.984674e+09
	1.500484e+00		2.085412e+09
	1.500491e+00		2.109787e+09
	1.500497e+00		2.033297e+09
	1.500503e+00		1.924037e+09
	1.500509e+00		1.888580e+09
	1.500516e+00		1.954363e+09
	1.500522e+00		2.043066e+09
	1.500528e+00		2.065792e+09
	1.500534e+00		1.994538e+09
	1.500541e+00		1.873478e+09
	1.500547e+00		1.798804e+09
	1.500553e+00		1.826614e+09
	1.500559e+00		1.899917e+09
	1.500566e+00		1.936131e+09
	1.500572e+00		1.922914e+09
	1.500578e+00		1.871039e+09
	1.500584e+00		1.776119e+09
	1.500591e+00		1.680483e+09
	1.500597e+00		1.666380e+09
	1.500603e+00		1.745110e+09
	1.500609e+00		1.828708e+09
	1.500616e+00		1.839534e+09
	1.500622e+00		1.779894e+09
	1.500628e+00		1.688852e+09
	1.500634e+00		1.574476e+09
	1.500641e+00		1.427829e+09
	1.500647e+00		1.295962e+09
	1.500653e+00		1.280692e+09
	1.500659e+00		1.424777e+09
	1.500666e+00		1.628408e+09
	1.500672e+00		1.737347e+09
	1.500678e+00		1.723067e+09
	1.500684e+00		1.715134e+09
	1.500691e+00		1.804287e+09
	1.500697e+00		1.921331e+09
	1.500703e+00		1.943552e+09
	1.500709e+00		1.840564e+09
	1.500716e+00		1.687508e+09
	1.500722e+00		1.590085e+09
	1.500728e+00		1.608765e+09
	1.500734e+00		1.734387e+09
	1.500741e+00		1.927222e+09
	1.500747e+00		2.145108e+09
	1.500753e+00		2.331769e+09
	1.500759e+00		2.438771e+09
	1.500766e+00		2.456440e+09
	1.500772e+00		2.393568e+09
	1.500778e+00		2.246088e+09
	1.500784e+00		2.006224e+09
	1.500791e+00		1.720947e+09
	1.500797e+00		1.512365e+09
	1.500803e+00		1.477438e+09
	1.500809e+00		1.585545e+09
	1.500816e+00		1.717230e+09
	1.500822e+00		1.785740e+09
	1.500828e+00		1.802073e+09
	1.500834e+00		1.818442e+09
	1.500841e+00		1.844800e+09
	1.500847e+00		1.865446e+09
	1.500853e+00		1.879778e+09
	1.500859e+00		1.897441e+09
	1.500866e+00		1.915761e+09
	1.500872e+00		1.928206e+09
	1.500878e+00		1.946563e+09
	1.500885e+00		1.991704e+09
	1.500891e+00		2.073202e+09
	1.500897e+00		2.176982e+09
	1.500903e+00		2.259695e+09
	1.500910e+00		2.279396e+09
	1.500916e+00		2.229106e+09
	1.500922e+00		2.125123e+09
	1.500928e+00		1.975671e+09
	1.500935e+00		1.791207e+09
	1.500941e+00		1.614124e+09
	1.500947e+00		1.484926e+09
	1.500953e+00		1.392980e+09
	1.500960e+00		1.299578e+09
	1.500966e+00		1.183185e+09
	1.500972e+00		1.078256e+09
	1.500978e+00		1.088316e+09
	1.500985e+00		1.275531e+09
	1.500991e+00		1.557054e+09
	1.500997e+00		1.773992e+09
	1.501003e+00		1.848891e+09
	1.501010e+00		1.828437e+09
	1.501016e+00		1.808084e+09
	1.501022e+00		1.862912e+09
	1.501028e+00		2.011017e+09
	1.501035e+00		2.201211e+09
	1.501041e+00		2.353805e+09
	1.501047e+00		2.416717e+09
	1.501053e+00		2.382710e+09
	1.501060e+00		2.272940e+09
	1.501066e+00		2.133252e+09
	1.501072e+00		2.038881e+09
	1.501078e+00		2.032444e+09
	1.501085e+00		2.055242e+09
	1.501091e+00		2.009440e+09
	1.501097e+00		1.884865e+09
	1.501103e+00		1.775314e+09
	1.501110e+00		1.778773e+09
	1.501116e+00		1.902415e+09
	1.501122e+00		2.057326e+09
	1.501128e+00		2.146489e+09
	1.501135e+00		2.148229e+09
	1.501141e+00		2.097739e+09
	1.501147e+00		2.048319e+09
	1.501153e+00		2.047762e+09
	1.501160e+00		2.095716e+09
	1.501166e+00		2.133106e+09
	1.501172e+00		2.107212e+09
	1.501178e+00		2.041552e+09
	1.501185e+00		2.019836e+09
	1.501191e+00		2.086997e+09
	1.501197e+00		2.190996e+09
	1.501203e+00		2.254602e+09
	1.501210e+00		2.269250e+09
	1.501216e+00		2.271734e+09
	1.501222e+00		2.273310e+09
	1.501229e+00		2.243509e+09
	1.501235e+00		2.155086e+09
	1.501241e+00		2.031577e+09
	1.501247e+00		1.942077e+09
	1.501254e+00		1.937253e+09
	1.501260e+00		2.003775e+09
	1.501266e+00		2.092448e+09
	1.501272e+00		2.159239e+09
	1.501279e+00		2.172655e+09
	1.501285e+00		2.114037e+09
	1.501291e+00		1.981527e+09
	1.501297e+00		1.787280e+09
	1.501304e+00		1.580941e+09
	1.501310e+00		1.453507e+09
	1.501316e+00		1.448843e+09
	1.501322e+00		1.517747e+09
	1.501329e+00		1.606355e+09
	1.501335e+00		1.702175e+09
	1.501341e+00		1.787676e+09
	1.501347e+00		1.845580e+09
	1.501354e+00		1.896698e+09
	1.501360e+00		1.969459e+09
	1.501366e+00		2.057658e+09
	1.501372e+00		2.131621e+09
	1.501379e+00		2.175398e+09
	1.501385e+00		2.189999e+09
	1.501391e+00		2.171251e+09
	1.501397e+00		2.108797e+09
	1.501404e+00		2.005887e+09
	1.501410e+00		1.898265e+09
	1.501416e+00		1.842977e+09
	1.501422e+00		1.865519e+09
	1.501429e+00		1.939682e+09
	1.501435e+00		2.019110e+09
	1.501441e+00		2.067609e+09
	1.501447e+00		2.084376e+09
	1.501454e+00		2.108506e+09
	1.501460e+00		2.173310e+09
	1.501466e+00		2.263083e+09
	1.501472e+00		2.334488e+09
	1.501479e+00		2.361470e+09
	1.501485e+00		2.347393e+09
	1.501491e+00		2.311124e+09
	1.501497e+00		2.268779e+09
	1.501504e+00		2.225309e+09
	1.501510e+00		2.179113e+09
	1.501516e+00		2.109499e+09
	1.501523e+00		1.982644e+09
	1.501529e+00		1.808955e+09
	1.501535e+00		1.667853e+09
	1.501541e+00		1.648350e+09
	1.501548e+00		1.754777e+09
	1.501554e+00		1.878157e+09
	1.501560e+00		1.898974e+09
	1.501566e+00		1.789698e+09
	1.501573e+00		1.596573e+09
	1.501579e+00		1.406499e+09
	1.501585e+00		1.327549e+09
	1.501591e+00		1.368468e+09
	1.501598e+00		1.391238e+09
	1.501604e+00		1.283934e+09
	1.501610e+00		1.122318e+09
	1.501616e+00		1.086836e+09
	1.501623e+00		1.258191e+09
	1.501629e+00		1.533418e+09
	1.501635e+00		1.729212e+09
	1.501641e+00		1.769811e+09
	1.501648e+00		1.745987e+09
	1.501654e+00		1.769313e+09
	1.501660e+00		1.848113e+09
	1.501666e+00		1.932069e+09
	1.501673e+00		1.999831e+09
	1.501679e+00		2.051824e+09
	1.501685e+00		2.076099e+09
	1.501691e+00		2.066060e+09
	1.501698e+00		2.037371e+09
	1.501704e+00		2.007262e+09
	1.501710e+00		1.980785e+09
	1.501716e+00		1.950002e+09
	1.501723e+00		1.881689e+09
	1.501729e+00		1.738974e+09
	1.501735e+00		1.537335e+09
	1.501742e+00		1.341481e+09
	1.501748e+00		1.235770e+09
	1.501754e+00		1.300640e+09
	1.501760e+00		1.535132e+09
	1.501767e+00		1.818864e+09
	1.501773e+00		2.007775e+09
	1.501779e+00		2.038714e+09
	1.501785e+00		1.959236e+09
	1.501792e+00		1.898983e+09
	1.501798e+00		1.949037e+09
	1.501804e+00		2.072659e+09
	1.501810e+00		2.173572e+09
	1.501817e+00		2.222093e+09
	1.501823e+00		2.258219e+09
	1.501829e+00		2.289750e+09
	1.501835e+00		2.245733e+09
	1.501842e+00		2.066647e+09
	1.501848e+00		1.825739e+09
	1.501854e+00		1.698508e+09
	1.501860e+00		1.761848e+09
	1.501867e+00		1.914575e+09
