	1.500011e+00		8.764158e+09
	1.500020e+00		8.771456e+09
	1.500028e+00		8.784658e+09
	1.500036e+00		8.802467e+09
	1.500045e+00		8.822897e+09
	1.500053e+00		8.842117e+09
	1.500061e+00		8.854949e+09
	1.500070e+00		8.856570e+09
	1.500078e+00		8.845837e+09
	1.500086e+00		8.826571e+09
	1.500095e+00		8.803845e+09
	1.500103e+00		8.778743e+09
	1.500111e+00		8.750843e+09
	1.500120e+00		8.722355e+09
	1.500128e+00		8.697774e+09
	1.500136e+00		8.680827e+09
	1.500145e+00		8.673750e+09
	1.500153e+00		8.676194e+09
	1.500161e+00		8.683194e+09
	1.500170e+00		8.685518e+09
	1.500178e+00		8.676603e+09
	1.500186e+00		8.657506e+09
	1.500195e+00		8.635121e+09
	1.500203e+00		8.615645e+09
	1.500211e+00		8.599981e+09
	1.500220e+00		8.587046e+09
	1.500228e+00		8.577974e+09
	1.500236e+00		8.576502e+09
	1.500245e+00		8.586944e+09
	1.500253e+00		8.613218e+09
	1.500261e+00		8.655622e+09
	1.500270e+00		8.707919e+09
	1.500278e+00		8.759198e+09
	1.500286e+00		8.801571e+09
	1.500295e+00		8.832373e+09
	1.500303e+00		8.852293e+09
	1.500311e+00		8.863807e+09
	1.500320e+00		8.870001e+09
	1.500328e+00		8.871786e+09
	1.500336e+00		8.867154e+09
	1.500345e+00		8.851409e+09
	1.500353e+00		8.820828e+09
	1.500361e+00		8.777869e+09
	1.500370e+00		8.729898e+09
	1.500378e+00		8.684843e+09
	1.500386e+00		8.648891e+09
	1.500395e+00		8.625268e+09
	1.500403e+00		8.614819e+09
	1.500411e+00		8.616607e+09
	1.500420e+00		8.629782e+09
	1.500428e+00		8.654559e+09
	1.500436e+00		8.690632e+09
	1.500445e+00		8.734509e+09
	1.500453e+00		8.777934e+09
	1.500461e+00		8.811472e+09
	1.500470e+00		8.831700e+09
	1.500478e+00		8.840263e+09
	1.500486e+00		8.840138e+09
	1.500495e+00		8.834258e+09
	1.500503e+00		8.825590e+09
	1.500511e+00		8.816250e+09
	1.500520e+00		8.806785e+09
	1.500528e+00		8.796552e+09
	1.500536e+00		8.783506e+09
	1.500545e+00		8.761605e+09
	1.500553e+00		8.715148e+09
	1.500561e+00		8.615952e+09
	1.500570e+00		8.433187e+09
	1.500578e+00		8.159156e+09
	1.500586e+00		7.827019e+09
	1.500595e+00		7.491620e+09
	1.500603e+00		7.204157e+09
	1.500611e+00		6.996410e+09
	1.500620e+00		6.876673e+09
	1.500628e+00		6.845369e+09
	1.500636e+00		6.900916e+09
	1.500645e+00		7.036765e+09
	1.500653e+00		7.227940e+09
	1.500661e+00		7.419534e+09
