	1.170007e+00		6.753719e+09
	1.170012e+00		6.752700e+09
	1.170017e+00		6.752120e+09
	1.170022e+00		6.751620e+09
	1.170026e+00		6.751663e+09
	1.170031e+00		6.753034e+09
	1.170036e+00		6.756089e+09
	1.170041e+00		6.760770e+09
	1.170046e+00		6.766545e+09
	1.170051e+00		6.772978e+09
	1.170056e+00		6.779608e+09
	1.170061e+00		6.785896e+09
	1.170065e+00		6.791047e+09
	1.170070e+00		6.794357e+09
	1.170075e+00		6.795599e+09
	1.170080e+00		6.795094e+09
	1.170085e+00		6.792645e+09
	1.170090e+00		6.787843e+09
	1.170095e+00		6.780049e+09
	1.170100e+00		6.769361e+09
	1.170104e+00		6.755753e+09
	1.170109e+00		6.738924e+09
	1.170114e+00		6.719797e+09
	1.170119e+00		6.701072e+09
	1.170124e+00		6.685420e+09
	1.170129e+00		6.674315e+09
	1.170134e+00		6.667550e+09
	1.170139e+00		6.664871e+09
	1.170143e+00		6.665794e+09
	1.170148e+00		6.669980e+09
	1.170153e+00		6.677457e+09
	1.170158e+00		6.688082e+09
	1.170163e+00		6.701788e+09
	1.170168e+00		6.717446e+09
	1.170173e+00		6.733798e+09
	1.170178e+00		6.749912e+09
	1.170182e+00		6.765260e+09
	1.170187e+00		6.778419e+09
	1.170192e+00		6.787446e+09
	1.170197e+00		6.791628e+09
	1.170202e+00		6.792751e+09
	1.170207e+00		6.792460e+09
	1.170212e+00		6.791726e+09
	1.170217e+00		6.790791e+09
	1.170221e+00		6.789805e+09
	1.170226e+00		6.788995e+09
	1.170231e+00		6.788514e+09
	1.170236e+00		6.788189e+09
	1.170241e+00		6.787510e+09
	1.170246e+00		6.785710e+09
	1.170251e+00		6.781705e+09
	1.170256e+00		6.775140e+09
	1.170260e+00		6.766674e+09
	1.170265e+00		6.757498e+09
	1.170270e+00		6.748616e+09
	1.170275e+00		6.740821e+09
	1.170280e+00		6.734463e+09
	1.170285e+00		6.729753e+09
	1.170290e+00		6.726611e+09
	1.170295e+00		6.725062e+09
	1.170299e+00		6.725010e+09
	1.170304e+00		6.726404e+09
	1.170309e+00		6.729435e+09
	1.170314e+00		6.734407e+09
	1.170319e+00		6.741884e+09
	1.170324e+00		6.751575e+09
	1.170329e+00		6.762098e+09
	1.170334e+00		6.770589e+09
	1.170338e+00		6.774008e+09
	1.170343e+00		6.770948e+09
	1.170348e+00		6.762626e+09
	1.170353e+00		6.751771e+09
	1.170358e+00		6.741248e+09
	1.170363e+00		6.732531e+09
	1.170368e+00		6.725648e+09
	1.170373e+00		6.720406e+09
	1.170377e+00		6.716777e+09
	1.170382e+00		6.714891e+09
	1.170387e+00		6.714407e+09
	1.170392e+00		6.714361e+09
	1.170397e+00		6.714383e+09
	1.170402e+00		6.715581e+09
