	1.500011e+00		8.645821e+09
	1.500020e+00		8.710912e+09
	1.500028e+00		8.812924e+09
	1.500036e+00		8.886252e+09
	1.500045e+00		8.909312e+09
	1.500053e+00		8.896271e+09
	1.500061e+00		8.867806e+09
	1.500070e+00		8.846937e+09
	1.500078e+00		8.846628e+09
	1.500086e+00		8.857271e+09
	1.500095e+00		8.857929e+09
	1.500103e+00		8.829831e+09
	1.500111e+00		8.763926e+09
	1.500120e+00		8.688497e+09
	1.500128e+00		8.657919e+09
	1.500136e+00		8.661950e+09
	1.500145e+00		8.631099e+09
	1.500153e+00		8.567054e+09
	1.500161e+00		8.569523e+09
	1.500170e+00		8.657543e+09
	1.500178e+00		8.760812e+09
	1.500186e+00		8.833518e+09
	1.500195e+00		8.848641e+09
	1.500203e+00		8.760427e+09
	1.500211e+00		8.565522e+09
	1.500220e+00		8.372745e+09
	1.500228e+00		8.313637e+09
	1.500236e+00		8.392181e+09
	1.500245e+00		8.527735e+09
	1.500253e+00		8.658533e+09
	1.500261e+00		8.740392e+09
	1.500270e+00		8.772192e+09
	1.500278e+00		8.786024e+09
	1.500286e+00		8.808483e+09
	1.500295e+00		8.845733e+09
	1.500303e+00		8.882259e+09
	1.500311e+00		8.901343e+09
	1.500320e+00		8.906955e+09
	1.500328e+00		8.906961e+09
	1.500336e+00		8.896978e+09
	1.500345e+00		8.870794e+09
	1.500353e+00		8.840745e+09
	1.500361e+00		8.826661e+09
	1.500370e+00		8.820594e+09
	1.500378e+00		8.779773e+09
	1.500386e+00		8.658414e+09
	1.500395e+00		8.484228e+09
	1.500403e+00		8.374544e+09
	1.500411e+00		8.408880e+09
	1.500420e+00		8.534009e+09
	1.500428e+00		8.662494e+09
	1.500436e+00		8.762294e+09
	1.500445e+00		8.827416e+09
	1.500453e+00		8.857474e+09
	1.500461e+00		8.863450e+09
	1.500470e+00		8.863227e+09
	1.500478e+00		8.864247e+09
	1.500486e+00		8.860913e+09
	1.500495e+00		8.843984e+09
	1.500503e+00		8.820509e+09
	1.500511e+00		8.807891e+09
	1.500520e+00		8.803993e+09
	1.500528e+00		8.793659e+09
	1.500536e+00		8.778462e+09
	1.500545e+00		8.772652e+09
	1.500553e+00		8.776158e+09
	1.500561e+00		8.773221e+09
	1.500570e+00		8.750010e+09
	1.500578e+00		8.691760e+09
	1.500586e+00		8.542381e+09
	1.500595e+00		8.162974e+09
	1.500603e+00		7.380953e+09
	1.500611e+00		6.252092e+09
	1.500620e+00		5.309682e+09
	1.500628e+00		5.142007e+09
	1.500636e+00		5.849630e+09
	1.500645e+00		6.953439e+09
	1.500653e+00		7.838788e+09
	1.500661e+00		8.306299e+09
	1.500670e+00		8.481948e+09
	1.500678e+00		8.507445e+09
	1.500686e+00		8.370731e+09
	1.500695e+00		7.897996e+09
	1.500703e+00		6.964334e+09
	1.500712e+00		5.826629e+09
	1.500720e+00		5.124106e+09
	1.500728e+00		5.358052e+09
	1.500737e+00		6.354610e+09
	1.500745e+00		7.486708e+09
	1.500753e+00		8.203911e+09
	1.500762e+00		8.380534e+09
	1.500770e+00		8.248782e+09
	1.500778e+00		8.112561e+09
	1.500787e+00		8.138664e+09
	1.500795e+00		8.269136e+09
	1.500803e+00		8.379779e+09
	1.500812e+00		8.443738e+09
	1.500820e+00		8.478690e+09
	1.500828e+00		8.514238e+09
	1.500837e+00		8.562438e+09
	1.500845e+00		8.572627e+09
	1.500853e+00		8.523370e+09
	1.500862e+00		8.474256e+09
	1.500870e+00		8.489309e+09
	1.500878e+00		8.581411e+09
	1.500887e+00		8.706606e+09
	1.500895e+00		8.803348e+09
	1.500903e+00		8.832253e+09
	1.500912e+00		8.782969e+09
	1.500920e+00		8.685954e+09
	1.500928e+00		8.614471e+09
	1.500937e+00		8.618563e+09
	1.500945e+00		8.668182e+09
	1.500953e+00		8.694017e+09
	1.500962e+00		8.666518e+09
	1.500970e+00		8.616693e+09
	1.500978e+00		8.612430e+09
	1.500987e+00		8.683532e+09
	1.500995e+00		8.772722e+09
	1.501003e+00		8.821115e+09
	1.501012e+00		8.830327e+09
	1.501020e+00		8.823507e+09
	1.501028e+00		8.796482e+09
	1.501037e+00		8.733712e+09
