	2.070008e+00		5.196586e+09
	2.070015e+00		5.275546e+09
	2.070022e+00		5.333269e+09
	2.070029e+00		5.365167e+09
	2.070036e+00		5.379414e+09
	2.070043e+00		5.384461e+09
	2.070049e+00		5.386845e+09
	2.070056e+00		5.392527e+09
	2.070063e+00		5.404652e+09
	2.070070e+00		5.418070e+09
	2.070077e+00		5.426016e+09
	2.070084e+00		5.424265e+09
	2.070091e+00		5.410449e+09
	2.070098e+00		5.387449e+09
	2.070105e+00		5.362526e+09
	2.070112e+00		5.347423e+09
	2.070118e+00		5.348837e+09
	2.070125e+00		5.361083e+09
	2.070132e+00		5.376272e+09
	2.070139e+00		5.389825e+09
	2.070146e+00		5.400657e+09
	2.070153e+00		5.405707e+09
	2.070160e+00		5.399192e+09
	2.070167e+00		5.376158e+09
	2.070174e+00		5.340876e+09
	2.070181e+00		5.299789e+09
	2.070187e+00		5.257801e+09
	2.070194e+00		5.218736e+09
	2.070201e+00		5.191822e+09
	2.070208e+00		5.191884e+09
	2.070215e+00		5.230791e+09
	2.070222e+00		5.289537e+09
	2.070229e+00		5.339592e+09
	2.070236e+00		5.361652e+09
	2.070243e+00		5.359226e+09
	2.070250e+00		5.350669e+09
	2.070256e+00		5.346739e+09
	2.070263e+00		5.344453e+09
	2.070270e+00		5.325746e+09
	2.070277e+00		5.283658e+09
	2.070284e+00		5.236634e+09
	2.070291e+00		5.221038e+09
	2.070298e+00		5.239780e+09
	2.070305e+00		5.273265e+09
	2.070312e+00		5.302619e+09
	2.070319e+00		5.318350e+09
	2.070325e+00		5.319807e+09
	2.070332e+00		5.310782e+09
	2.070339e+00		5.297466e+09
	2.070346e+00		5.282114e+09
	2.070353e+00		5.259908e+09
	2.070360e+00		5.222212e+09
	2.070367e+00		5.154872e+09
	2.070374e+00		5.048836e+09
	2.070381e+00		4.904382e+09
	2.070388e+00		4.749265e+09
	2.070394e+00		4.650067e+09
	2.070401e+00		4.647504e+09
	2.070408e+00		4.724376e+09
	2.070415e+00		4.815549e+09
	2.070422e+00		4.869902e+09
	2.070429e+00		4.888703e+09
	2.070436e+00		4.895077e+09
	2.070443e+00		4.912554e+09
	2.070450e+00		4.945889e+09
	2.070457e+00		4.989904e+09
	2.070463e+00		5.038317e+09
	2.070470e+00		5.088575e+09
	2.070477e+00		5.139381e+09
	2.070484e+00		5.186993e+09
	2.070491e+00		5.225806e+09
	2.070498e+00		5.255492e+09
	2.070505e+00		5.278465e+09
	2.070512e+00		5.295125e+09
	2.070519e+00		5.300626e+09
	2.070526e+00		5.291774e+09
	2.070532e+00		5.272807e+09
	2.070539e+00		5.259442e+09
	2.070546e+00		5.268928e+09
