	1.170009e+00		9.174448e+09
	1.170015e+00		9.174675e+09
	1.170022e+00		9.173490e+09
	1.170028e+00		9.173713e+09
	1.170035e+00		9.176775e+09
	1.170041e+00		9.178172e+09
	1.170048e+00		9.172843e+09
	1.170054e+00		9.164611e+09
	1.170061e+00		9.165275e+09
	1.170067e+00		9.176762e+09
	1.170074e+00		9.188690e+09
	1.170080e+00		9.193996e+09
	1.170087e+00		9.193705e+09
	1.170093e+00		9.191153e+09
	1.170100e+00		9.188403e+09
	1.170106e+00		9.185493e+09
	1.170113e+00		9.179933e+09
	1.170119e+00		9.170157e+09
	1.170126e+00		9.156157e+09
	1.170132e+00		9.129716e+09
	1.170139e+00		9.070593e+09
	1.170145e+00		8.991180e+09
	1.170152e+00		8.954415e+09
	1.170158e+00		8.992685e+09
	1.170165e+00		9.066358e+09
	1.170171e+00		9.128830e+09
	1.170178e+00		9.166519e+09
	1.170184e+00		9.184130e+09
	1.170191e+00		9.190442e+09
	1.170197e+00		9.192555e+09
	1.170204e+00		9.192923e+09
	1.170210e+00		9.190815e+09
	1.170217e+00		9.187089e+09
	1.170223e+00		9.185338e+09
	1.170230e+00		9.186670e+09
	1.170236e+00		9.187847e+09
	1.170243e+00		9.185013e+09
	1.170249e+00		9.178467e+09
	1.170256e+00		9.173353e+09
	1.170262e+00		9.173962e+09
	1.170269e+00		9.174655e+09
	1.170275e+00		9.161743e+09
	1.170282e+00		9.124803e+09
	1.170288e+00		9.076244e+09
	1.170295e+00		9.052987e+09
	1.170301e+00		9.068044e+09
	1.170308e+00		9.102213e+09
	1.170314e+00		9.134055e+09
	1.170321e+00		9.152119e+09
	1.170327e+00		9.155916e+09
	1.170334e+00		9.149141e+09
	1.170340e+00		9.140246e+09
	1.170347e+00		9.140835e+09
	1.170353e+00		9.152555e+09
	1.170360e+00		9.161165e+09
	1.170366e+00		9.144730e+09
	1.170373e+00		9.099308e+09
	1.170379e+00		9.065689e+09
	1.170386e+00		9.083159e+09
	1.170392e+00		9.130875e+09
	1.170399e+00		9.163919e+09
	1.170405e+00		9.173132e+09
	1.170412e+00		9.172318e+09
	1.170418e+00		9.164025e+09
	1.170425e+00		9.137514e+09
	1.170431e+00		9.107746e+09
	1.170438e+00		9.110782e+09
	1.170444e+00		9.145600e+09
	1.170451e+00		9.175822e+09
	1.170457e+00		9.184785e+09
	1.170464e+00		9.179225e+09
	1.170470e+00		9.171164e+09
	1.170477e+00		9.164646e+09
	1.170483e+00		9.150416e+09
	1.170490e+00		9.132011e+09
	1.170496e+00		9.133288e+09
	1.170503e+00		9.157496e+09
	1.170509e+00		9.180578e+09
	1.170516e+00		9.189477e+09
	1.170522e+00		9.185414e+09
	1.170529e+00		9.172126e+09
	1.170535e+00		9.156283e+09
	1.170542e+00		9.142058e+09
	1.170548e+00		9.109594e+09
	1.170555e+00		9.017242e+09
	1.170561e+00		8.896212e+09
	1.170568e+00		8.873721e+09
	1.170574e+00		8.987631e+09
	1.170581e+00		9.116557e+09
	1.170587e+00		9.178605e+09
	1.170594e+00		9.191819e+09
	1.170600e+00		9.186875e+09
	1.170607e+00		9.175041e+09
	1.170613e+00		9.164742e+09
	1.170620e+00		9.166657e+09
	1.170626e+00		9.177314e+09
	1.170633e+00		9.173677e+09
	1.170639e+00		9.127112e+09
	1.170646e+00		9.034885e+09
