	8.300038e-01		8.716604e+09
	8.300065e-01		8.691404e+09
	8.300093e-01		8.696836e+09
	8.300121e-01		8.732828e+09
	8.300148e-01		8.802160e+09
	8.300176e-01		8.896762e+09
	8.300204e-01		8.977118e+09
	8.300231e-01		9.005802e+09
	8.300259e-01		8.991074e+09
	8.300287e-01		8.961017e+09
	8.300314e-01		8.919272e+09
	8.300342e-01		8.868596e+09
	8.300370e-01		8.833745e+09
	8.300397e-01		8.820918e+09
	8.300425e-01		8.788704e+09
	8.300453e-01		8.714632e+09
	8.300480e-01		8.648554e+09
	8.300508e-01		8.674867e+09
	8.300536e-01		8.799855e+09
	8.300563e-01		8.937894e+09
	8.300591e-01		9.000860e+09
	8.300619e-01		8.966213e+09
	8.300646e-01		8.884395e+09
	8.300674e-01		8.835625e+09
	8.300702e-01		8.865341e+09
	8.300729e-01		8.946070e+09
	8.300757e-01		9.014639e+09
	8.300785e-01		9.047730e+09
	8.300812e-01		9.063361e+09
	8.300840e-01		9.079376e+09
	8.300868e-01		9.095052e+09
	8.300895e-01		9.103217e+09
	8.300923e-01		9.100397e+09
	8.300951e-01		9.079561e+09
	8.300978e-01		9.022877e+09
	8.301006e-01		8.920860e+09
	8.301034e-01		8.793531e+09
	8.301061e-01		8.682243e+09
	8.301089e-01		8.628021e+09
	8.301117e-01		8.647186e+09
	8.301144e-01		8.715606e+09
	8.301172e-01		8.793678e+09
	8.301200e-01		8.858933e+09
	8.301227e-01		8.905455e+09
	8.301255e-01		8.922125e+09
	8.301283e-01		8.901441e+09
	8.301310e-01		8.873389e+09
	8.301338e-01		8.887971e+09
	8.301366e-01		8.932543e+09
	8.301393e-01		8.939476e+09
	8.301421e-01		8.877947e+09
	8.301449e-01		8.800705e+09
	8.301476e-01		8.780121e+09
	8.301504e-01		8.799868e+09
	8.301532e-01		8.793086e+09
	8.301559e-01		8.760261e+09
	8.301587e-01		8.774186e+09
	8.301615e-01		8.856218e+09
	8.301642e-01		8.953474e+09
	8.301670e-01		9.011696e+09
	8.301698e-01		9.024833e+09
	8.301726e-01		9.023288e+09
	8.301753e-01		9.028182e+09
	8.301781e-01		9.039547e+09
	8.301809e-01		9.045140e+09
	8.301836e-01		9.030868e+09
	8.301864e-01		8.996526e+09
	8.301892e-01		8.965556e+09
	8.301919e-01		8.958207e+09
	8.301947e-01		8.964251e+09
	8.301975e-01		8.976784e+09
	8.302002e-01		9.004882e+09
	8.302030e-01		9.036926e+09
	8.302058e-01		9.043036e+09
	8.302085e-01		9.023352e+09
	8.302113e-01		9.008618e+09
	8.302141e-01		9.019767e+09
	8.302168e-01		9.036937e+09
	8.302196e-01		9.009724e+09
	8.302224e-01		8.905328e+09
	8.302251e-01		8.759010e+09
	8.302279e-01		8.676947e+09
	8.302307e-01		8.724554e+09
	8.302334e-01		8.840199e+09
	8.302362e-01		8.938007e+09
	8.302390e-01		8.994002e+09
	8.302417e-01		9.020762e+09
	8.302445e-01		9.029654e+09
	8.302473e-01		9.025859e+09
	8.302500e-01		9.010314e+09
	8.302528e-01		8.988733e+09
	8.302556e-01		8.973152e+09
	8.302583e-01		8.962955e+09
	8.302611e-01		8.939972e+09
	8.302639e-01		8.889957e+09
	8.302666e-01		8.839947e+09
	8.302694e-01		8.834532e+09
	8.302722e-01		8.870496e+09
	8.302749e-01		8.897356e+09
	8.302777e-01		8.876509e+09
	8.302805e-01		8.822762e+09
	8.302832e-01		8.782941e+09
	8.302860e-01		8.782575e+09
	8.302888e-01		8.794984e+09
	8.302916e-01		8.803876e+09
	8.302943e-01		8.843079e+09
	8.302971e-01		8.923305e+09
	8.302999e-01		8.998096e+09
	8.303026e-01		9.026827e+09
	8.303054e-01		9.011088e+09
	8.303082e-01		8.970960e+09
	8.303109e-01		8.922333e+09
	8.303137e-01		8.874713e+09
	8.303165e-01		8.847403e+09
	8.303192e-01		8.850872e+09
	8.303220e-01		8.871668e+09
	8.303248e-01		8.907322e+09
	8.303275e-01		8.965017e+09
	8.303303e-01		9.026930e+09
	8.303331e-01		9.063365e+09
	8.303358e-01		9.060309e+09
	8.303386e-01		9.029014e+09
	8.303414e-01		8.986100e+09
	8.303441e-01		8.925488e+09
	8.303469e-01		8.838127e+09
	8.303497e-01		8.768320e+09
	8.303524e-01		8.762557e+09
	8.303552e-01		8.786944e+09
	8.303580e-01		8.781755e+09
	8.303607e-01		8.756035e+09
	8.303635e-01		8.760489e+09
	8.303663e-01		8.816836e+09
	8.303690e-01		8.911726e+09
	8.303718e-01		9.007413e+09
	8.303746e-01		9.066787e+09
	8.303774e-01		9.078573e+09
	8.303801e-01		9.048379e+09
	8.303829e-01		8.991089e+09
	8.303857e-01		8.943267e+09
	8.303884e-01		8.939385e+09
	8.303912e-01		8.959342e+09
