	1.170007e+00		2.569310e+09
	1.170012e+00		2.477067e+09
	1.170017e+00		2.391905e+09
	1.170022e+00		2.338174e+09
	1.170026e+00		2.329212e+09
	1.170031e+00		2.365371e+09
	1.170036e+00		2.437224e+09
	1.170041e+00		2.532827e+09
	1.170046e+00		2.632083e+09
	1.170051e+00		2.713546e+09
	1.170056e+00		2.767471e+09
	1.170061e+00		2.797510e+09
	1.170065e+00		2.814896e+09
	1.170070e+00		2.826409e+09
	1.170075e+00		2.830713e+09
	1.170080e+00		2.824044e+09
	1.170085e+00		2.805345e+09
	1.170090e+00		2.780260e+09
	1.170095e+00		2.752932e+09
	1.170100e+00		2.721266e+09
	1.170104e+00		2.675084e+09
	1.170109e+00		2.602305e+09
	1.170114e+00		2.501520e+09
	1.170119e+00		2.384717e+09
	1.170124e+00		2.271598e+09
	1.170129e+00		2.178869e+09
	1.170134e+00		2.121564e+09
	1.170139e+00		2.119866e+09
	1.170143e+00		2.181022e+09
	1.170148e+00		2.290277e+09
	1.170153e+00		2.419695e+09
	1.170158e+00		2.544889e+09
	1.170163e+00		2.653406e+09
	1.170168e+00		2.737059e+09
	1.170173e+00		2.780862e+09
	1.170178e+00		2.781382e+09
	1.170182e+00		2.751193e+09
	1.170187e+00		2.712230e+09
	1.170192e+00		2.681153e+09
	1.170197e+00		2.665828e+09
	1.170202e+00		2.666995e+09
	1.170207e+00		2.684005e+09
	1.170212e+00		2.710040e+09
	1.170217e+00		2.735910e+09
	1.170221e+00		2.754236e+09
	1.170226e+00		2.764389e+09
	1.170231e+00		2.770075e+09
	1.170236e+00		2.774079e+09
	1.170241e+00		2.776572e+09
	1.170246e+00		2.778011e+09
	1.170251e+00		2.779174e+09
	1.170256e+00		2.780091e+09
	1.170260e+00		2.778603e+09
	1.170265e+00		2.768809e+09
	1.170270e+00		2.743453e+09
	1.170275e+00		2.700145e+09
	1.170280e+00		2.648495e+09
	1.170285e+00		2.602044e+09
	1.170290e+00		2.571834e+09
	1.170295e+00		2.565756e+09
	1.170299e+00		2.584808e+09
	1.170304e+00		2.623683e+09
	1.170309e+00		2.670503e+09
	1.170314e+00		2.710988e+09
	1.170319e+00		2.738239e+09
	1.170324e+00		2.756942e+09
	1.170329e+00		2.773348e+09
	1.170334e+00		2.792025e+09
	1.170338e+00		2.813960e+09
	1.170343e+00		2.836017e+09
	1.170348e+00		2.851410e+09
	1.170353e+00		2.847127e+09
	1.170358e+00		2.807414e+09
	1.170363e+00		2.715297e+09
	1.170368e+00		2.577255e+09
	1.170373e+00		2.419094e+09
	1.170377e+00		2.281713e+09
	1.170382e+00		2.199696e+09
	1.170387e+00		2.191936e+09
	1.170392e+00		2.255900e+09
	1.170397e+00		2.380064e+09
	1.170402e+00		2.529047e+09
	1.170407e+00		2.660860e+09
	1.170412e+00		2.742879e+09
	1.170416e+00		2.767733e+09
	1.170421e+00		2.757180e+09
	1.170426e+00		2.739339e+09
	1.170431e+00		2.729157e+09
	1.170436e+00		2.729461e+09
	1.170441e+00		2.741705e+09
	1.170446e+00		2.763785e+09
	1.170451e+00		2.787780e+09
	1.170455e+00		2.801297e+09
	1.170460e+00		2.798660e+09
	1.170465e+00		2.783742e+09
	1.170470e+00		2.762372e+09
	1.170475e+00		2.738226e+09
	1.170480e+00		2.717448e+09
	1.170485e+00		2.707167e+09
	1.170490e+00		2.708521e+09
	1.170494e+00		2.718936e+09
	1.170499e+00		2.736099e+09
	1.170504e+00		2.757325e+09
	1.170509e+00		2.772732e+09
	1.170514e+00		2.766416e+09
	1.170519e+00		2.724320e+09
	1.170524e+00		2.653940e+09
	1.170529e+00		2.574946e+09
	1.170533e+00		2.509712e+09
	1.170538e+00		2.468325e+09
	1.170543e+00		2.445985e+09
	1.170548e+00		2.435295e+09
	1.170553e+00		2.440301e+09
	1.170558e+00		2.464727e+09
	1.170563e+00		2.504290e+09
	1.170568e+00		2.550234e+09
	1.170573e+00		2.602423e+09
	1.170577e+00		2.663153e+09
	1.170582e+00		2.724359e+09
	1.170587e+00		2.767144e+09
	1.170592e+00		2.782616e+09
	1.170597e+00		2.779314e+09
	1.170602e+00		2.775765e+09
	1.170607e+00		2.782755e+09
	1.170612e+00		2.801409e+09
	1.170616e+00		2.827363e+09
	1.170621e+00		2.851194e+09
	1.170626e+00		2.859374e+09
	1.170631e+00		2.837275e+09
	1.170636e+00		2.784245e+09
	1.170641e+00		2.713783e+09
	1.170646e+00		2.647888e+09
	1.170651e+00		2.597732e+09
	1.170655e+00		2.560518e+09
	1.170660e+00		2.531074e+09
	1.170665e+00		2.511611e+09
	1.170670e+00		2.506746e+09
	1.170675e+00		2.516573e+09
