	1.170006e+00		9.170385e+09
	1.170010e+00		9.171478e+09
	1.170014e+00		9.172663e+09
	1.170018e+00		9.173504e+09
	1.170022e+00		9.173709e+09
	1.170025e+00		9.173405e+09
	1.170029e+00		9.173023e+09
	1.170033e+00		9.172907e+09
	1.170037e+00		9.173136e+09
	1.170041e+00		9.173634e+09
	1.170045e+00		9.174331e+09
	1.170049e+00		9.175194e+09
	1.170053e+00		9.176204e+09
	1.170057e+00		9.177329e+09
	1.170061e+00		9.178523e+09
	1.170064e+00		9.179720e+09
	1.170068e+00		9.180849e+09
	1.170072e+00		9.181867e+09
	1.170076e+00		9.182758e+09
	1.170080e+00		9.183503e+09
	1.170084e+00		9.184087e+09
	1.170088e+00		9.184468e+09
	1.170092e+00		9.184546e+09
	1.170096e+00		9.184112e+09
	1.170100e+00		9.182761e+09
	1.170103e+00		9.179674e+09
	1.170107e+00		9.173664e+09
	1.170111e+00		9.164031e+09
	1.170115e+00		9.151421e+09
	1.170119e+00		9.137389e+09
	1.170123e+00		9.123348e+09
	1.170127e+00		9.110254e+09
	1.170131e+00		9.098756e+09
	1.170135e+00		9.089235e+09
	1.170139e+00		9.081832e+09
	1.170142e+00		9.076558e+09
	1.170146e+00		9.073393e+09
	1.170150e+00		9.072319e+09
	1.170154e+00		9.073311e+09
	1.170158e+00		9.076301e+09
	1.170162e+00		9.081231e+09
	1.170166e+00		9.088008e+09
	1.170170e+00		9.096546e+09
	1.170174e+00		9.106798e+09
	1.170178e+00		9.118829e+09
	1.170181e+00		9.132539e+09
	1.170185e+00		9.146998e+09
	1.170189e+00		9.160376e+09
	1.170193e+00		9.171071e+09
	1.170197e+00		9.178711e+09
	1.170201e+00		9.183759e+09
	1.170205e+00		9.186793e+09
	1.170209e+00		9.188330e+09
	1.170213e+00		9.188813e+09
	1.170217e+00		9.188535e+09
	1.170220e+00		9.187721e+09
	1.170224e+00		9.186642e+09
	1.170228e+00		9.185551e+09
	1.170232e+00		9.184551e+09
	1.170236e+00		9.183601e+09
	1.170240e+00		9.182602e+09
	1.170244e+00		9.181318e+09
	1.170248e+00		9.179160e+09
	1.170252e+00		9.175387e+09
	1.170256e+00		9.169800e+09
	1.170259e+00		9.162924e+09
	1.170263e+00		9.155380e+09
	1.170267e+00		9.147606e+09
	1.170271e+00		9.140110e+09
	1.170275e+00		9.133405e+09
	1.170279e+00		9.127745e+09
	1.170283e+00		9.123185e+09
	1.170287e+00		9.119740e+09
	1.170291e+00		9.117357e+09
	1.170295e+00		9.115827e+09
	1.170298e+00		9.114851e+09
	1.170302e+00		9.114231e+09
	1.170306e+00		9.114025e+09
	1.170310e+00		9.114520e+09
	1.170314e+00		9.116088e+09
	1.170318e+00		9.119105e+09
	1.170322e+00		9.123834e+09
	1.170326e+00		9.130095e+09
	1.170330e+00		9.136879e+09
	1.170334e+00		9.142532e+09
	1.170337e+00		9.145580e+09
	1.170341e+00		9.145434e+09
	1.170345e+00		9.142595e+09
	1.170349e+00		9.138365e+09
	1.170353e+00		9.134118e+09
	1.170357e+00		9.130678e+09
	1.170361e+00		9.128285e+09
