	1.170009e+00		2.536096e+09
	1.170015e+00		2.518597e+09
	1.170022e+00		2.511003e+09
	1.170028e+00		2.515095e+09
	1.170035e+00		2.533436e+09
	1.170041e+00		2.565776e+09
	1.170048e+00		2.609662e+09
	1.170054e+00		2.660668e+09
	1.170061e+00		2.711417e+09
	1.170067e+00		2.751736e+09
	1.170074e+00		2.773146e+09
	1.170080e+00		2.772329e+09
	1.170087e+00		2.748309e+09
	1.170093e+00		2.701730e+09
	1.170100e+00		2.636223e+09
	1.170106e+00		2.560309e+09
	1.170113e+00		2.484780e+09
	1.170119e+00		2.420661e+09
	1.170126e+00		2.377015e+09
	1.170132e+00		2.358018e+09
	1.170139e+00		2.363320e+09
	1.170145e+00		2.388829e+09
	1.170152e+00		2.430435e+09
	1.170158e+00		2.484080e+09
	1.170165e+00		2.544880e+09
	1.170171e+00		2.605089e+09
	1.170178e+00		2.656460e+09
	1.170184e+00		2.693774e+09
	1.170191e+00		2.715120e+09
	1.170197e+00		2.723026e+09
	1.170204e+00		2.723709e+09
	1.170210e+00		2.723946e+09
	1.170217e+00		2.727658e+09
	1.170223e+00		2.736002e+09
	1.170230e+00		2.748314e+09
	1.170236e+00		2.760909e+09
	1.170243e+00		2.767398e+09
	1.170249e+00		2.763000e+09
	1.170256e+00		2.747681e+09
	1.170262e+00		2.726246e+09
	1.170269e+00		2.704683e+09
	1.170275e+00		2.686344e+09
	1.170282e+00		2.672253e+09
	1.170288e+00		2.663072e+09
	1.170295e+00		2.659750e+09
	1.170301e+00		2.662909e+09
	1.170308e+00		2.673505e+09
	1.170314e+00		2.692925e+09
	1.170321e+00		2.721234e+09
	1.170327e+00		2.752513e+09
	1.170334e+00		2.773932e+09
	1.170340e+00		2.770862e+09
	1.170347e+00		2.736471e+09
	1.170353e+00		2.679598e+09
	1.170360e+00		2.616717e+09
	1.170366e+00		2.561338e+09
	1.170373e+00		2.519516e+09
	1.170379e+00		2.492393e+09
	1.170386e+00		2.479841e+09
	1.170392e+00		2.480363e+09
	1.170399e+00		2.494156e+09
	1.170405e+00		2.525112e+09
	1.170412e+00		2.576051e+09
	1.170418e+00		2.640218e+09
	1.170425e+00		2.700545e+09
	1.170431e+00		2.741430e+09
	1.170438e+00		2.759923e+09
	1.170444e+00		2.763566e+09
	1.170451e+00		2.760352e+09
	1.170457e+00		2.755128e+09
	1.170464e+00		2.751680e+09
	1.170470e+00		2.751625e+09
	1.170477e+00		2.752432e+09
	1.170483e+00		2.750814e+09
	1.170490e+00		2.744857e+09
	1.170496e+00		2.732078e+09
	1.170503e+00		2.710817e+09
	1.170509e+00		2.683947e+09
	1.170516e+00		2.655851e+09
	1.170522e+00		2.627318e+09
	1.170529e+00		2.596442e+09
	1.170535e+00		2.565547e+09
	1.170542e+00		2.541657e+09
	1.170548e+00		2.530598e+09
	1.170555e+00		2.534175e+09
	1.170561e+00		2.551494e+09
	1.170568e+00		2.581018e+09
	1.170574e+00		2.619138e+09
	1.170581e+00		2.659763e+09
	1.170587e+00		2.698585e+09
	1.170594e+00		2.735835e+09
	1.170600e+00		2.770602e+09
	1.170607e+00		2.794290e+09
	1.170613e+00		2.797857e+09
	1.170620e+00		2.783213e+09
	1.170626e+00		2.760674e+09
	1.170633e+00		2.736226e+09
	1.170639e+00		2.707501e+09
	1.170646e+00		2.672451e+09
	1.170652e+00		2.636128e+09
	1.170659e+00		2.607568e+09
	1.170665e+00		2.592872e+09
	1.170672e+00		2.594378e+09
	1.170678e+00		2.611914e+09
	1.170685e+00		2.640382e+09
	1.170691e+00		2.667863e+09
	1.170698e+00		2.684538e+09
	1.170704e+00		2.693191e+09
	1.170711e+00		2.703032e+09
	1.170717e+00		2.714529e+09
	1.170724e+00		2.719577e+09
	1.170730e+00		2.712074e+09
	1.170737e+00		2.694698e+09
	1.170743e+00		2.676182e+09
	1.170750e+00		2.665334e+09
	1.170756e+00		2.668454e+09
	1.170763e+00		2.687490e+09
	1.170769e+00		2.717390e+09
	1.170776e+00		2.748180e+09
	1.170782e+00		2.774123e+09
	1.170789e+00		2.798925e+09
	1.170795e+00		2.827851e+09
	1.170802e+00		2.860737e+09
	1.170808e+00		2.892600e+09
	1.170815e+00		2.917168e+09
	1.170821e+00		2.930967e+09
	1.170828e+00		2.934815e+09
	1.170834e+00		2.932060e+09
	1.170841e+00		2.925735e+09
	1.170847e+00		2.917032e+09
	1.170854e+00		2.905974e+09
	1.170860e+00		2.892363e+09
	1.170867e+00		2.876403e+09
	1.170873e+00		2.859027e+09
	1.170880e+00		2.842590e+09
	1.170886e+00		2.829561e+09
