	1.170007e+00		9.173465e+09
	1.170012e+00		9.173746e+09
	1.170017e+00		9.173915e+09
	1.170022e+00		9.174422e+09
	1.170026e+00		9.175202e+09
	1.170031e+00		9.175791e+09
	1.170036e+00		9.175487e+09
	1.170041e+00		9.173933e+09
	1.170046e+00		9.171847e+09
	1.170051e+00		9.170359e+09
	1.170056e+00		9.170249e+09
	1.170061e+00		9.171974e+09
	1.170065e+00		9.175622e+09
	1.170070e+00		9.180782e+09
	1.170075e+00		9.186271e+09
	1.170080e+00		9.190444e+09
	1.170085e+00		9.192170e+09
	1.170090e+00		9.191940e+09
	1.170095e+00		9.190503e+09
	1.170100e+00		9.188266e+09
	1.170104e+00		9.185125e+09
	1.170109e+00		9.180886e+09
	1.170114e+00		9.175435e+09
	1.170119e+00		9.167692e+09
	1.170124e+00		9.154489e+09
	1.170129e+00		9.130662e+09
	1.170134e+00		9.096564e+09
	1.170139e+00		9.058686e+09
	1.170143e+00		9.026057e+09
	1.170148e+00		9.005402e+09
	1.170153e+00		9.001446e+09
	1.170158e+00		9.015366e+09
	1.170163e+00		9.046704e+09
	1.170168e+00		9.086782e+09
	1.170173e+00		9.124867e+09
	1.170178e+00		9.153871e+09
	1.170182e+00		9.172757e+09
	1.170187e+00		9.183636e+09
	1.170192e+00		9.189260e+09
	1.170197e+00		9.191434e+09
	1.170202e+00		9.191635e+09
	1.170207e+00		9.190698e+09
	1.170212e+00		9.189427e+09
	1.170217e+00		9.188292e+09
	1.170221e+00		9.187462e+09
	1.170226e+00		9.186902e+09
	1.170231e+00		9.186356e+09
	1.170236e+00		9.185328e+09
	1.170241e+00		9.183432e+09
	1.170246e+00		9.181029e+09
	1.170251e+00		9.178743e+09
	1.170256e+00		9.176890e+09
	1.170260e+00		9.175034e+09
	1.170265e+00		9.171234e+09
	1.170270e+00		9.162380e+09
	1.170275e+00		9.146407e+09
	1.170280e+00		9.125603e+09
	1.170285e+00		9.104098e+09
	1.170290e+00		9.086476e+09
	1.170295e+00		9.076956e+09
	1.170299e+00		9.077792e+09
	1.170304e+00		9.088860e+09
	1.170309e+00		9.106865e+09
	1.170314e+00		9.125544e+09
	1.170319e+00		9.139610e+09
	1.170324e+00		9.147489e+09
	1.170329e+00		9.149405e+09
	1.170334e+00		9.148003e+09
	1.170338e+00		9.146377e+09
	1.170343e+00		9.146599e+09
	1.170348e+00		9.148794e+09
	1.170353e+00		9.150578e+09
	1.170358e+00		9.147675e+09
	1.170363e+00		9.137003e+09
	1.170368e+00		9.121526e+09
	1.170373e+00		9.106938e+09
	1.170377e+00		9.098064e+09
	1.170382e+00		9.097428e+09
	1.170387e+00		9.105946e+09
	1.170392e+00		9.122155e+09
	1.170397e+00		9.142297e+09
	1.170402e+00		9.159737e+09
	1.170407e+00		9.168587e+09
	1.170412e+00		9.167191e+09
	1.170416e+00		9.157156e+09
	1.170421e+00		9.143784e+09
	1.170426e+00		9.132925e+09
	1.170431e+00		9.127789e+09
	1.170436e+00		9.128567e+09
	1.170441e+00		9.135695e+09
	1.170446e+00		9.147981e+09
	1.170451e+00		9.162213e+09
	1.170455e+00		9.173232e+09
	1.170460e+00		9.178044e+09
	1.170465e+00		9.177094e+09
	1.170470e+00		9.171845e+09
	1.170475e+00		9.163077e+09
	1.170480e+00		9.153464e+09
	1.170485e+00		9.146579e+09
	1.170490e+00		9.144080e+09
	1.170494e+00		9.145883e+09
	1.170499e+00		9.151588e+09
	1.170504e+00		9.160819e+09
	1.170509e+00		9.171581e+09
	1.170514e+00		9.179788e+09
	1.170519e+00		9.181720e+09
	1.170524e+00		9.177930e+09
	1.170529e+00		9.170743e+09
	1.170533e+00		9.161603e+09
	1.170538e+00		9.146809e+09
