	1.170006e+00		2.632875e+09
	1.170010e+00		2.590793e+09
	1.170014e+00		2.516554e+09
	1.170018e+00		2.378642e+09
	1.170022e+00		2.193039e+09
	1.170025e+00		2.056229e+09
	1.170029e+00		2.074504e+09
	1.170033e+00		2.251018e+09
	1.170037e+00		2.485002e+09
	1.170041e+00		2.672583e+09
	1.170045e+00		2.769151e+09
	1.170049e+00		2.781125e+09
	1.170053e+00		2.753531e+09
	1.170057e+00		2.747109e+09
	1.170061e+00		2.781087e+09
	1.170064e+00		2.824769e+09
	1.170068e+00		2.852418e+09
	1.170072e+00		2.863171e+09
	1.170076e+00		2.862727e+09
	1.170080e+00		2.853309e+09
	1.170084e+00		2.834288e+09
	1.170088e+00		2.806526e+09
	1.170092e+00		2.771050e+09
	1.170096e+00		2.729654e+09
	1.170100e+00		2.694518e+09
	1.170103e+00		2.684276e+09
	1.170107e+00		2.697495e+09
	1.170111e+00		2.699099e+09
	1.170115e+00		2.641004e+09
	1.170119e+00		2.493417e+09
	1.170123e+00		2.266807e+09
	1.170127e+00		2.028110e+09
	1.170131e+00		1.887387e+09
	1.170135e+00		1.914165e+09
	1.170139e+00		2.046295e+09
	1.170142e+00		2.143851e+09
	1.170146e+00		2.171582e+09
	1.170150e+00		2.240336e+09
	1.170154e+00		2.415653e+09
	1.170158e+00		2.618497e+09
	1.170162e+00		2.757586e+09
	1.170166e+00		2.824112e+09
	1.170170e+00		2.847849e+09
	1.170174e+00		2.856673e+09
	1.170178e+00		2.857870e+09
	1.170181e+00		2.836163e+09
	1.170185e+00		2.772442e+09
	1.170189e+00		2.667389e+09
	1.170193e+00		2.561402e+09
	1.170197e+00		2.520519e+09
	1.170201e+00		2.573964e+09
	1.170205e+00		2.675547e+09
	1.170209e+00		2.753327e+09
	1.170213e+00		2.781654e+09
	1.170217e+00		2.780414e+09
	1.170220e+00		2.767402e+09
	1.170224e+00		2.747557e+09
	1.170228e+00		2.734454e+09
	1.170232e+00		2.745169e+09
	1.170236e+00		2.775617e+09
	1.170240e+00		2.804002e+09
	1.170244e+00		2.814663e+09
	1.170248e+00		2.804139e+09
	1.170252e+00		2.777072e+09
	1.170256e+00		2.748691e+09
	1.170259e+00		2.740258e+09
	1.170263e+00		2.761210e+09
	1.170267e+00		2.797792e+09
	1.170271e+00		2.822904e+09
	1.170275e+00		2.812818e+09
	1.170279e+00		2.749668e+09
	1.170283e+00		2.623068e+09
	1.170287e+00		2.464040e+09
	1.170291e+00		2.367740e+09
	1.170295e+00		2.406718e+09
	1.170298e+00		2.530121e+09
	1.170302e+00		2.642616e+09
	1.170306e+00		2.719822e+09
	1.170310e+00		2.763001e+09
	1.170314e+00		2.760147e+09
	1.170318e+00		2.734997e+09
	1.170322e+00		2.724938e+09
	1.170326e+00		2.731740e+09
	1.170330e+00		2.751262e+09
	1.170334e+00		2.785902e+09
	1.170337e+00		2.824116e+09
	1.170341e+00		2.848989e+09
	1.170345e+00		2.858243e+09
	1.170349e+00		2.863534e+09
	1.170353e+00		2.875340e+09
	1.170357e+00		2.890423e+09
	1.170361e+00		2.892740e+09
	1.170365e+00		2.858631e+09
	1.170369e+00		2.750740e+09
	1.170373e+00		2.527232e+09
	1.170376e+00		2.203699e+09
	1.170380e+00		1.894885e+09
	1.170384e+00		1.745509e+09
	1.170388e+00		1.829682e+09
	1.170392e+00		2.104667e+09
	1.170396e+00		2.428085e+09
	1.170400e+00		2.659317e+09
	1.170404e+00		2.762359e+09
	1.170408e+00		2.789371e+09
	1.170412e+00		2.806856e+09
	1.170415e+00		2.838328e+09
	1.170419e+00		2.859796e+09
	1.170423e+00		2.829219e+09
	1.170427e+00		2.724473e+09
	1.170431e+00		2.598477e+09
	1.170435e+00		2.564600e+09
	1.170439e+00		2.656488e+09
	1.170443e+00		2.779741e+09
	1.170447e+00		2.848274e+09
	1.170451e+00		2.863460e+09
	1.170454e+00		2.857253e+09
	1.170458e+00		2.841307e+09
	1.170462e+00		2.807871e+09
	1.170466e+00		2.755572e+09
	1.170470e+00		2.715533e+09
	1.170474e+00		2.722669e+09
	1.170478e+00		2.754932e+09
	1.170482e+00		2.753533e+09
	1.170486e+00		2.700298e+09
	1.170490e+00		2.638570e+09
	1.170494e+00		2.629112e+09
	1.170497e+00		2.682820e+09
	1.170501e+00		2.753404e+09
	1.170505e+00		2.800898e+09
	1.170509e+00		2.824598e+09
	1.170513e+00		2.837164e+09
	1.170517e+00		2.838021e+09
	1.170521e+00		2.811758e+09
	1.170525e+00		2.737849e+09
	1.170529e+00		2.603149e+09
	1.170533e+00		2.427287e+09
	1.170536e+00		2.280652e+09
	1.170540e+00		2.244466e+09
	1.170544e+00		2.338764e+09
	1.170548e+00		2.503864e+09
	1.170552e+00		2.634160e+09
	1.170556e+00		2.620420e+09
	1.170560e+00		2.446638e+09
	1.170564e+00		2.272420e+09
	1.170568e+00		2.296995e+09
	1.170572e+00		2.513289e+09
	1.170575e+00		2.738155e+09
	1.170579e+00		2.852327e+09
	1.170583e+00		2.871276e+09
	1.170587e+00		2.848413e+09
	1.170591e+00		2.810637e+09
	1.170595e+00		2.763833e+09
	1.170599e+00		2.720730e+09
	1.170603e+00		2.707243e+09
	1.170607e+00		2.734301e+09
	1.170611e+00		2.781377e+09
	1.170614e+00		2.824573e+09
	1.170618e+00		2.860463e+09
	1.170622e+00		2.889477e+09
	1.170626e+00		2.905884e+09
	1.170630e+00		2.910080e+09
	1.170634e+00		2.904556e+09
	1.170638e+00		2.874954e+09
	1.170642e+00		2.785425e+09
	1.170646e+00		2.613687e+09
	1.170650e+00		2.420510e+09
	1.170653e+00		2.342346e+09
	1.170657e+00		2.438815e+09
	1.170661e+00		2.605225e+09
	1.170665e+00		2.696255e+09
	1.170669e+00		2.652859e+09
	1.170673e+00		2.506125e+09
	1.170677e+00		2.352757e+09
	1.170681e+00		2.309995e+09
	1.170685e+00		2.419496e+09
	1.170689e+00		2.606763e+09
	1.170693e+00		2.766909e+09
	1.170696e+00		2.858233e+09
	1.170700e+00		2.896446e+09
	1.170704e+00		2.904057e+09
	1.170708e+00		2.894341e+09
	1.170712e+00		2.886011e+09
	1.170716e+00		2.893931e+09
	1.170720e+00		2.876716e+09
	1.170724e+00		2.746117e+09
	1.170728e+00		2.496813e+09
	1.170732e+00		2.298356e+09
	1.170735e+00		2.333076e+09
	1.170739e+00		2.555565e+09
	1.170743e+00		2.764088e+09
	1.170747e+00		2.851076e+09
	1.170751e+00		2.848441e+09
	1.170755e+00		2.811585e+09
	1.170759e+00		2.758143e+09
	1.170763e+00		2.683108e+09
	1.170767e+00		2.592931e+09
	1.170771e+00		2.526111e+09
	1.170774e+00		2.528087e+09
	1.170778e+00		2.597501e+09
	1.170782e+00		2.690426e+09
	1.170786e+00		2.779405e+09
	1.170790e+00		2.860113e+09
	1.170794e+00		2.921469e+09
	1.170798e+00		2.956440e+09
	1.170802e+00		2.972378e+09
	1.170806e+00		2.971792e+09
	1.170810e+00		2.948140e+09
	1.170813e+00		2.909320e+09
	1.170817e+00		2.891414e+09
	1.170821e+00		2.920696e+09
	1.170825e+00		2.973590e+09
	1.170829e+00		3.005845e+09
	1.170833e+00		3.000274e+09
	1.170837e+00		2.969739e+09
	1.170841e+00		2.936167e+09
	1.170845e+00		2.913245e+09
	1.170849e+00		2.899083e+09
	1.170853e+00		2.885559e+09
	1.170856e+00		2.875126e+09
	1.170860e+00		2.877251e+09
	1.170864e+00		2.891664e+09
	1.170868e+00		2.907612e+09
	1.170872e+00		2.910536e+09
	1.170876e+00		2.889086e+09
	1.170880e+00		2.848926e+09
	1.170884e+00		2.810317e+09
	1.170888e+00		2.789766e+09
	1.170892e+00		2.790925e+09
	1.170895e+00		2.809484e+09
	1.170899e+00		2.828668e+09
	1.170903e+00		2.809090e+09
	1.170907e+00		2.732514e+09
	1.170911e+00		2.666864e+09
	1.170915e+00		2.702422e+09
	1.170919e+00		2.821559e+09
	1.170923e+00		2.925638e+09
	1.170927e+00		2.943303e+09
	1.170931e+00		2.828620e+09
	1.170934e+00		2.534622e+09
	1.170938e+00		2.108181e+09
	1.170942e+00		1.771366e+09
	1.170946e+00		1.736512e+09
	1.170950e+00		1.951736e+09
	1.170954e+00		2.206105e+09
	1.170958e+00		2.404154e+09
	1.170962e+00		2.561224e+09
	1.170966e+00		2.668564e+09
	1.170970e+00		2.715381e+09
	1.170974e+00		2.740521e+09
	1.170977e+00		2.791023e+09
	1.170981e+00		2.859318e+09
	1.170985e+00		2.905284e+09
	1.170989e+00		2.919057e+09
	1.170993e+00		2.922443e+09
	1.170997e+00		2.930642e+09
	1.171001e+00		2.940895e+09
	1.171005e+00		2.946163e+09
	1.171009e+00		2.942896e+09
	1.171013e+00		2.928202e+09
	1.171016e+00		2.899583e+09
	1.171020e+00		2.861065e+09
	1.171024e+00		2.823174e+09
	1.171028e+00		2.787618e+09
	1.171032e+00		2.733826e+09
	1.171036e+00		2.637137e+09
	1.171040e+00		2.514363e+09
	1.171044e+00		2.431295e+09
	1.171048e+00		2.441339e+09
	1.171052e+00		2.530390e+09
	1.171055e+00		2.631159e+09
	1.171059e+00		2.669934e+09
	1.171063e+00		2.605184e+09
	1.171067e+00		2.478443e+09
	1.171071e+00		2.418585e+09
	1.171075e+00		2.503138e+09
	1.171079e+00		2.647660e+09
	1.171083e+00		2.724898e+09
	1.171087e+00		2.722985e+09
	1.171091e+00		2.725458e+09
	1.171095e+00		2.789326e+09
	1.171098e+00		2.886063e+09
	1.171102e+00		2.958437e+09
	1.171106e+00		2.987734e+09
	1.171110e+00		2.991109e+09
	1.171114e+00		2.987568e+09
	1.171118e+00		2.977282e+09
	1.171122e+00		2.946254e+09
	1.171126e+00		2.883459e+09
	1.171130e+00		2.798239e+09
	1.171134e+00		2.731127e+09
	1.171137e+00		2.723218e+09
	1.171141e+00		2.766771e+09
	1.171145e+00		2.812553e+09
	1.171149e+00		2.819890e+09
	1.171153e+00		2.788479e+09
	1.171157e+00		2.749674e+09
	1.171161e+00		2.733096e+09
	1.171165e+00		2.746952e+09
	1.171169e+00		2.781260e+09
	1.171173e+00		2.819567e+09
	1.171176e+00		2.850205e+09
	1.171180e+00		2.859189e+09
	1.171184e+00		2.809666e+09
	1.171188e+00		2.669069e+09
	1.171192e+00		2.496454e+09
	1.171196e+00		2.433616e+09
	1.171200e+00		2.527990e+09
	1.171204e+00		2.659825e+09
	1.171208e+00		2.727695e+09
	1.171212e+00		2.753811e+09
	1.171216e+00		2.790449e+09
	1.171219e+00		2.826398e+09
	1.171223e+00		2.831023e+09
	1.171227e+00		2.820340e+09
	1.171231e+00		2.830272e+09
	1.171235e+00		2.866114e+09
	1.171239e+00		2.905994e+09
	1.171243e+00		2.928692e+09
	1.171247e+00		2.926831e+09
	1.171251e+00		2.910139e+09
	1.171255e+00		2.895132e+09
	1.171258e+00		2.886293e+09
	1.171262e+00		2.877936e+09
	1.171266e+00		2.870936e+09
	1.171270e+00		2.871989e+09
	1.171274e+00		2.876536e+09
	1.171278e+00		2.872626e+09
	1.171282e+00		2.860193e+09
	1.171286e+00		2.843997e+09
	1.171290e+00		2.824460e+09
	1.171294e+00		2.811071e+09
	1.171298e+00		2.820174e+09
	1.171301e+00		2.852781e+09
	1.171305e+00		2.887563e+09
	1.171309e+00		2.899028e+09
	1.171313e+00		2.883046e+09
	1.171317e+00		2.863848e+09
	1.171321e+00		2.864496e+09
	1.171325e+00		2.872609e+09
	1.171329e+00		2.846652e+09
	1.171333e+00		2.750464e+09
	1.171337e+00		2.594820e+09
	1.171340e+00		2.459392e+09
	1.171344e+00		2.435277e+09
	1.171348e+00		2.534530e+09
	1.171352e+00		2.689115e+09
	1.171356e+00		2.815477e+09
	1.171360e+00		2.852038e+09
	1.171364e+00		2.767946e+09
	1.171368e+00		2.598955e+09
	1.171372e+00		2.453597e+09
	1.171376e+00		2.415296e+09
	1.171380e+00		2.456201e+09
	1.171383e+00		2.494307e+09
	1.171387e+00		2.476988e+09
	1.171391e+00		2.398419e+09
	1.171395e+00		2.293196e+09
	1.171399e+00		2.230662e+09
	1.171403e+00		2.264830e+09
	1.171407e+00		2.374055e+09
	1.171411e+00		2.504701e+09
	1.171415e+00		2.637054e+09
	1.171419e+00		2.762568e+09
	1.171422e+00		2.863835e+09
	1.171426e+00		2.932307e+09
	1.171430e+00		2.967313e+09
	1.171434e+00		2.968815e+09
	1.171438e+00		2.937799e+09
	1.171442e+00		2.864239e+09
	1.171446e+00		2.721065e+09
	1.171450e+00		2.524945e+09
	1.171454e+00		2.386394e+09
	1.171458e+00		2.392334e+09
	1.171462e+00		2.472107e+09
	1.171465e+00		2.513260e+09
	1.171469e+00		2.521945e+09
	1.171473e+00		2.566513e+09
	1.171477e+00		2.656098e+09
	1.171481e+00		2.742543e+09
	1.171485e+00		2.791024e+09
	1.171489e+00		2.808528e+09
	1.171493e+00		2.821524e+09
	1.171497e+00		2.844088e+09
	1.171501e+00		2.870844e+09
	1.171504e+00		2.894551e+09
	1.171508e+00		2.910773e+09
	1.171512e+00		2.908011e+09
	1.171516e+00		2.876165e+09
	1.171520e+00		2.834294e+09
	1.171524e+00		2.828393e+09
	1.171528e+00		2.873516e+09
	1.171532e+00		2.923941e+09
	1.171536e+00		2.936381e+09
	1.171540e+00		2.912274e+09
	1.171544e+00		2.866333e+09
	1.171547e+00		2.796395e+09
	1.171551e+00		2.706615e+09
	1.171555e+00		2.631358e+09
	1.171559e+00		2.603579e+09
	1.171563e+00		2.616895e+09
	1.171567e+00		2.628653e+09
	1.171571e+00		2.600202e+09
	1.171575e+00		2.558489e+09
	1.171579e+00		2.576335e+09
	1.171583e+00		2.665337e+09
	1.171586e+00		2.764901e+09
	1.171590e+00		2.828723e+09
	1.171594e+00		2.854407e+09
	1.171598e+00		2.857074e+09
	1.171602e+00		2.850892e+09
	1.171606e+00		2.845677e+09
	1.171610e+00		2.844662e+09
	1.171614e+00		2.841371e+09
	1.171618e+00		2.825330e+09
	1.171622e+00		2.789277e+09
	1.171626e+00		2.735419e+09
	1.171629e+00		2.681491e+09
	1.171633e+00		2.652039e+09
	1.171637e+00		2.664151e+09
	1.171641e+00		2.723711e+09
	1.171645e+00		2.812617e+09
	1.171649e+00		2.890919e+09
	1.171653e+00		2.936084e+09
	1.171657e+00		2.956096e+09
	1.171661e+00		2.962394e+09
	1.171665e+00		2.958736e+09
	1.171668e+00		2.948549e+09
	1.171672e+00		2.928192e+09
	1.171676e+00		2.882006e+09
	1.171680e+00		2.797982e+09
	1.171684e+00		2.677804e+09
	1.171688e+00		2.544559e+09
	1.171692e+00		2.451805e+09
	1.171696e+00		2.440553e+09
	1.171700e+00		2.491750e+09
	1.171704e+00		2.554250e+09
	1.171708e+00		2.591199e+09
	1.171711e+00		2.593380e+09
	1.171715e+00		2.571580e+09
	1.171719e+00		2.532512e+09
	1.171723e+00		2.469522e+09
	1.171727e+00		2.379111e+09
	1.171731e+00		2.266180e+09
	1.171735e+00		2.144320e+09
	1.171739e+00		2.058498e+09
	1.171743e+00		2.077949e+09
	1.171747e+00		2.221032e+09
	1.171751e+00		2.414225e+09
	1.171754e+00		2.556461e+09
	1.171758e+00		2.594044e+09
	1.171762e+00		2.540840e+09
	1.171766e+00		2.471101e+09
	1.171770e+00		2.469495e+09
	1.171774e+00		2.552869e+09
	1.171778e+00		2.663901e+09
	1.171782e+00		2.752539e+09
	1.171786e+00		2.814944e+09
	1.171790e+00		2.861658e+09
	1.171793e+00		2.890518e+09
	1.171797e+00		2.896508e+09
	1.171801e+00		2.888679e+09
	1.171805e+00		2.887627e+09
	1.171809e+00		2.906214e+09
	1.171813e+00		2.939248e+09
	1.171817e+00		2.972693e+09
	1.171821e+00		2.995058e+09
	1.171825e+00		3.001026e+09
	1.171829e+00		2.992206e+09
	1.171833e+00		2.975559e+09
	1.171836e+00		2.956914e+09
	1.171840e+00		2.937693e+09
	1.171844e+00		2.918092e+09
	1.171848e+00		2.893430e+09
	1.171852e+00		2.840613e+09
	1.171856e+00		2.711032e+09
	1.171860e+00		2.466257e+09
	1.171864e+00		2.181099e+09
	1.171868e+00		2.049609e+09
	1.171872e+00		2.181252e+09
	1.171875e+00		2.465490e+09
	1.171879e+00		2.711629e+09
	1.171883e+00		2.821012e+09
	1.171887e+00		2.801742e+09
	1.171891e+00		2.702959e+09
	1.171895e+00		2.571112e+09
	1.171899e+00		2.447435e+09
	1.171903e+00		2.361839e+09
	1.171907e+00		2.294016e+09
	1.171911e+00		2.177089e+09
	1.171915e+00		1.993441e+09
	1.171918e+00		1.828012e+09
	1.171922e+00		1.777214e+09
	1.171926e+00		1.856657e+09
	1.171930e+00		2.032229e+09
	1.171934e+00		2.265539e+09
	1.171938e+00		2.492805e+09
	1.171942e+00		2.605827e+09
	1.171946e+00		2.497534e+09
	1.171950e+00		2.184394e+09
	1.171954e+00		1.896056e+09
	1.171958e+00		1.873489e+09
	1.171961e+00		2.076828e+09
	1.171965e+00		2.280335e+09
	1.171969e+00		2.390418e+09
	1.171973e+00		2.483591e+09
	1.171977e+00		2.615605e+09
	1.171981e+00		2.748808e+09
	1.171985e+00		2.829272e+09
	1.171989e+00		2.849200e+09
	1.171993e+00		2.837863e+09
	1.171997e+00		2.829004e+09
	1.172001e+00		2.840254e+09
	1.172004e+00		2.866144e+09
	1.172008e+00		2.886344e+09
	1.172012e+00		2.882960e+09
	1.172016e+00		2.853844e+09
	1.172020e+00		2.813962e+09
	1.172024e+00		2.784876e+09
	1.172028e+00		2.779213e+09
	1.172032e+00		2.790950e+09
	1.172036e+00		2.805472e+09
	1.172040e+00		2.817912e+09
	1.172043e+00		2.837609e+09
	1.172047e+00		2.871686e+09
	1.172051e+00		2.905837e+09
	1.172055e+00		2.915617e+09
	1.172059e+00		2.890155e+09
	1.172063e+00		2.828072e+09
	1.172067e+00		2.726149e+09
	1.172071e+00		2.598417e+09
	1.172075e+00		2.500125e+09
	1.172079e+00		2.494819e+09
	1.172083e+00		2.588749e+09
	1.172086e+00		2.725462e+09
	1.172090e+00		2.841794e+09
	1.172094e+00		2.908532e+09
	1.172098e+00		2.930573e+09
	1.172102e+00		2.929778e+09
	1.172106e+00		2.925990e+09
	1.172110e+00		2.925690e+09
	1.172114e+00		2.927016e+09
	1.172118e+00		2.930571e+09
	1.172122e+00		2.939783e+09
	1.172126e+00		2.954161e+09
	1.172129e+00		2.965730e+09
	1.172133e+00		2.964084e+09
	1.172137e+00		2.948003e+09
	1.172141e+00		2.930132e+09
	1.172145e+00		2.921296e+09
	1.172149e+00		2.911978e+09
	1.172153e+00		2.882696e+09
	1.172157e+00		2.838197e+09
	1.172161e+00		2.819072e+09
	1.172165e+00		2.858490e+09
	1.172169e+00		2.934660e+09
	1.172172e+00		2.997608e+09
	1.172176e+00		3.026019e+09
	1.172180e+00		3.029795e+09
	1.172184e+00		3.024248e+09
	1.172188e+00		3.019828e+09
	1.172192e+00		3.019365e+09
	1.172196e+00		3.014299e+09
	1.172200e+00		2.989097e+09
	1.172204e+00		2.931460e+09
	1.172208e+00		2.849875e+09
	1.172211e+00		2.785775e+09
	1.172215e+00		2.775451e+09
	1.172219e+00		2.798848e+09
	1.172223e+00		2.798813e+09
	1.172227e+00		2.737620e+09
	1.172231e+00		2.624535e+09
	1.172235e+00		2.509532e+09
	1.172239e+00		2.455875e+09
	1.172243e+00		2.502207e+09
	1.172247e+00		2.631642e+09
	1.172251e+00		2.780421e+09
	1.172254e+00		2.890400e+09
	1.172258e+00		2.946617e+09
	1.172262e+00		2.966592e+09
	1.172266e+00		2.975693e+09
	1.172270e+00		2.988490e+09
	1.172274e+00		2.998601e+09
	1.172278e+00		2.990155e+09
	1.172282e+00		2.958063e+09
	1.172286e+00		2.911093e+09
	1.172290e+00		2.861809e+09
	1.172294e+00		2.811793e+09
	1.172297e+00		2.758483e+09
	1.172301e+00		2.718536e+09
	1.172305e+00		2.715563e+09
	1.172309e+00		2.744074e+09
	1.172313e+00		2.776175e+09
	1.172317e+00		2.798186e+09
	1.172321e+00		2.817031e+09
	1.172325e+00		2.838145e+09
	1.172329e+00		2.852604e+09
	1.172333e+00		2.851557e+09
	1.172337e+00		2.845879e+09
	1.172340e+00		2.852737e+09
	1.172344e+00		2.868497e+09
	1.172348e+00		2.879887e+09
	1.172352e+00		2.886914e+09
	1.172356e+00		2.891667e+09
	1.172360e+00		2.886715e+09
	1.172364e+00		2.870767e+09
	1.172368e+00		2.858761e+09
	1.172372e+00		2.859673e+09
	1.172376e+00		2.860576e+09
	1.172380e+00		2.852438e+09
	1.172383e+00		2.848864e+09
	1.172387e+00		2.862195e+09
	1.172391e+00		2.886244e+09
	1.172395e+00		2.906234e+09
	1.172399e+00		2.912692e+09
	1.172403e+00		2.911506e+09
	1.172407e+00		2.913291e+09
	1.172411e+00		2.906077e+09
	1.172415e+00		2.855024e+09
	1.172419e+00		2.753411e+09
	1.172423e+00		2.670467e+09
	1.172426e+00		2.684416e+09
	1.172430e+00		2.770595e+09
	1.172434e+00		2.844083e+09
	1.172438e+00		2.874721e+09
	1.172442e+00		2.890862e+09
