	1.500008e+00		8.759440e+09
	1.500013e+00		8.761838e+09
	1.500018e+00		8.766537e+09
	1.500023e+00		8.773400e+09
	1.500028e+00		8.782081e+09
	1.500033e+00		8.792606e+09
	1.500038e+00		8.805070e+09
	1.500043e+00		8.818623e+09
	1.500048e+00		8.832379e+09
	1.500053e+00		8.845234e+09
	1.500058e+00		8.856189e+09
	1.500063e+00		8.863762e+09
	1.500068e+00		8.865272e+09
	1.500073e+00		8.860501e+09
	1.500078e+00		8.850325e+09
	1.500083e+00		8.836722e+09
	1.500088e+00		8.822505e+09
	1.500093e+00		8.808902e+09
	1.500098e+00		8.795751e+09
	1.500103e+00		8.781284e+09
	1.500108e+00		8.764259e+09
	1.500113e+00		8.745062e+09
	1.500118e+00		8.726055e+09
	1.500123e+00		8.708603e+09
	1.500128e+00		8.693645e+09
	1.500133e+00		8.681440e+09
	1.500138e+00		8.672635e+09
	1.500143e+00		8.668397e+09
	1.500148e+00		8.668480e+09
	1.500153e+00		8.672671e+09
	1.500158e+00		8.680283e+09
	1.500163e+00		8.688362e+09
	1.500168e+00		8.693543e+09
	1.500173e+00		8.691701e+09
	1.500178e+00		8.683129e+09
	1.500183e+00		8.669601e+09
	1.500188e+00		8.653360e+09
	1.500193e+00		8.637158e+09
	1.500198e+00		8.623213e+09
	1.500203e+00		8.613141e+09
	1.500208e+00		8.604969e+09
	1.500213e+00		8.596743e+09
	1.500218e+00		8.588059e+09
	1.500223e+00		8.580240e+09
	1.500228e+00		8.574237e+09
	1.500233e+00		8.570960e+09
	1.500238e+00		8.570893e+09
	1.500243e+00		8.575090e+09
	1.500248e+00		8.585679e+09
	1.500253e+00		8.603229e+09
	1.500258e+00		8.628265e+09
	1.500263e+00		8.660842e+09
	1.500268e+00		8.697122e+09
	1.500273e+00		8.733200e+09
	1.500278e+00		8.765072e+09
	1.500283e+00		8.792306e+09
	1.500288e+00		8.815311e+09
	1.500293e+00		8.833466e+09
	1.500298e+00		8.847028e+09
	1.500303e+00		8.856575e+09
	1.500308e+00		8.862977e+09
	1.500313e+00		8.867561e+09
	1.500318e+00		8.870877e+09
	1.500323e+00		8.873184e+09
	1.500328e+00		8.874534e+09
	1.500333e+00		8.874414e+09
	1.500338e+00		8.871418e+09
	1.500343e+00		8.864113e+09
	1.500348e+00		8.850592e+09
	1.500353e+00		8.828686e+09
	1.500358e+00		8.800782e+09
	1.500363e+00		8.769725e+09
	1.500368e+00		8.738132e+09
	1.500373e+00		8.707782e+09
	1.500378e+00		8.679822e+09
	1.500383e+00		8.655744e+09
	1.500388e+00		8.636043e+09
	1.500393e+00		8.621307e+09
	1.500398e+00		8.612434e+09
	1.500403e+00		8.608470e+09
	1.500408e+00		8.608720e+09
	1.500413e+00		8.612943e+09
	1.500418e+00		8.620599e+09
	1.500423e+00		8.631965e+09
	1.500428e+00		8.648037e+09
	1.500433e+00		8.668730e+09
	1.500438e+00		8.694086e+09
	1.500443e+00		8.723946e+09
	1.500448e+00		8.755402e+09
	1.500453e+00		8.784754e+09
	1.500458e+00		8.807725e+09
	1.500463e+00		8.824217e+09
	1.500468e+00		8.835321e+09
	1.500473e+00		8.841745e+09
	1.500478e+00		8.844733e+09
	1.500483e+00		8.844760e+09
	1.500488e+00		8.841991e+09
	1.500493e+00		8.837359e+09
	1.500498e+00		8.831630e+09
	1.500503e+00		8.825578e+09
	1.500508e+00		8.819771e+09
	1.500513e+00		8.814299e+09
	1.500518e+00		8.808942e+09
	1.500523e+00		8.803385e+09
	1.500528e+00		8.797492e+09
	1.500533e+00		8.791077e+09
	1.500538e+00		8.783804e+09
	1.500543e+00		8.774932e+09
	1.500548e+00		8.762183e+09
	1.500553e+00		8.741296e+09
	1.500558e+00		8.704825e+09
	1.500563e+00		8.637886e+09
	1.500568e+00		8.532282e+09
	1.500573e+00		8.384849e+09
	1.500578e+00		8.195285e+09
	1.500583e+00		7.978991e+09
	1.500588e+00		7.750940e+09
	1.500593e+00		7.529990e+09
	1.500598e+00		7.330599e+09
	1.500603e+00		7.159546e+09
	1.500608e+00		7.023147e+09
	1.500613e+00		6.918919e+09
	1.500618e+00		6.846080e+09
