	2.070016e+00		5.276840e+09
	2.070027e+00		5.315801e+09
	2.070039e+00		5.354404e+09
	2.070050e+00		5.382226e+09
	2.070062e+00		5.397297e+09
	2.070073e+00		5.401710e+09
	2.070085e+00		5.397835e+09
	2.070096e+00		5.388981e+09
	2.070108e+00		5.380074e+09
	2.070119e+00		5.375609e+09
	2.070131e+00		5.376143e+09
	2.070142e+00		5.376473e+09
	2.070154e+00		5.368268e+09
	2.070165e+00		5.346269e+09
	2.070177e+00		5.313519e+09
	2.070188e+00		5.281601e+09
	2.070200e+00		5.264338e+09
	2.070211e+00		5.267486e+09
	2.070223e+00		5.286546e+09
	2.070234e+00		5.310185e+09
	2.070246e+00		5.324926e+09
	2.070257e+00		5.322609e+09
	2.070269e+00		5.307021e+09
	2.070280e+00		5.289756e+09
	2.070292e+00		5.279950e+09
	2.070303e+00		5.279557e+09
	2.070315e+00		5.284476e+09
	2.070326e+00		5.284618e+09
	2.070338e+00		5.265956e+09
	2.070349e+00		5.215695e+09
	2.070361e+00		5.129458e+09
	2.070372e+00		5.019172e+09
	2.070384e+00		4.912266e+09
	2.070395e+00		4.836426e+09
	2.070407e+00		4.806398e+09
	2.070418e+00		4.821424e+09
	2.070430e+00		4.867244e+09
	2.070441e+00		4.925582e+09
	2.070453e+00		4.986931e+09
	2.070464e+00		5.051123e+09
	2.070476e+00		5.117035e+09
	2.070487e+00		5.177961e+09
	2.070499e+00		5.226083e+09
	2.070510e+00		5.257677e+09
	2.070522e+00		5.275724e+09
	2.070533e+00		5.287436e+09
	2.070545e+00		5.298814e+09
	2.070556e+00		5.312377e+09
	2.070568e+00		5.327607e+09
	2.070579e+00		5.340294e+09
	2.070591e+00		5.343979e+09
	2.070602e+00		5.334853e+09
	2.070614e+00		5.315474e+09
	2.070625e+00		5.293415e+09
	2.070637e+00		5.276580e+09
	2.070648e+00		5.268978e+09
	2.070660e+00		5.268974e+09
	2.070671e+00		5.270598e+09
	2.070683e+00		5.269190e+09
	2.070694e+00		5.265646e+09
	2.070706e+00		5.265428e+09
	2.070717e+00		5.273916e+09
	2.070729e+00		5.292446e+09
	2.070740e+00		5.318094e+09
	2.070752e+00		5.346566e+09
	2.070763e+00		5.374134e+09
	2.070775e+00		5.397336e+09
	2.070786e+00		5.412915e+09
	2.070798e+00		5.418221e+09
	2.070809e+00		5.410932e+09
	2.070821e+00		5.390524e+09
	2.070832e+00		5.360988e+09
	2.070844e+00		5.329672e+09
	2.070855e+00		5.302676e+09
	2.070867e+00		5.284025e+09
	2.070878e+00		5.277611e+09
	2.070890e+00		5.284499e+09
	2.070901e+00		5.300591e+09
	2.070913e+00		5.319677e+09
	2.070924e+00		5.336384e+09
	2.070936e+00		5.346628e+09
	2.070947e+00		5.349664e+09
	2.070959e+00		5.349284e+09
	2.070970e+00		5.351121e+09
