	1.170007e+00		3.347876e+09
	1.170012e+00		3.287798e+09
	1.170017e+00		3.183364e+09
	1.170022e+00		3.045701e+09
	1.170026e+00		2.966694e+09
	1.170031e+00		3.036088e+09
	1.170036e+00		3.214743e+09
	1.170041e+00		3.384372e+09
	1.170046e+00		3.471301e+09
	1.170051e+00		3.482219e+09
	1.170056e+00		3.476577e+09
	1.170061e+00		3.491378e+09
	1.170065e+00		3.518988e+09
	1.170070e+00		3.539748e+09
	1.170075e+00		3.546527e+09
	1.170080e+00		3.539915e+09
	1.170085e+00		3.518829e+09
	1.170090e+00		3.485572e+09
	1.170095e+00		3.444252e+09
	1.170100e+00		3.408873e+09
	1.170104e+00		3.397532e+09
	1.170109e+00		3.399147e+09
	1.170114e+00		3.360316e+09
	1.170119e+00		3.225906e+09
	1.170124e+00		3.018069e+09
	1.170129e+00		2.841475e+09
	1.170134e+00		2.799063e+09
	1.170139e+00		2.867360e+09
	1.170143e+00		2.931042e+09
	1.170148e+00		2.986481e+09
	1.170153e+00		3.119040e+09
	1.170158e+00		3.304539e+09
	1.170163e+00		3.445757e+09
	1.170168e+00		3.514764e+09
	1.170173e+00		3.535816e+09
	1.170178e+00		3.533456e+09
	1.170182e+00		3.504737e+09
	1.170187e+00		3.441802e+09
	1.170192e+00		3.367641e+09
	1.170197e+00		3.336189e+09
	1.170202e+00		3.369214e+09
	1.170207e+00		3.429530e+09
	1.170212e+00		3.465652e+09
	1.170217e+00		3.468898e+09
	1.170221e+00		3.457126e+09
	1.170226e+00		3.446995e+09
	1.170231e+00		3.451291e+09
	1.170236e+00		3.466903e+09
	1.170241e+00		3.474919e+09
	1.170246e+00		3.463732e+09
	1.170251e+00		3.437998e+09
	1.170256e+00		3.416197e+09
	1.170260e+00		3.419012e+09
	1.170265e+00		3.449475e+09
	1.170270e+00		3.481478e+09
	1.170275e+00		3.475417e+09
	1.170280e+00		3.405996e+09
	1.170285e+00		3.279573e+09
	1.170290e+00		3.176234e+09
	1.170295e+00		3.181129e+09
	1.170299e+00		3.269289e+09
	1.170304e+00		3.359689e+09
	1.170309e+00		3.413452e+09
	1.170314e+00		3.427466e+09
	1.170319e+00		3.417152e+09
	1.170324e+00		3.411691e+09
	1.170329e+00		3.425592e+09
	1.170334e+00		3.457521e+09
	1.170338e+00		3.491556e+09
	1.170343e+00		3.510183e+09
	1.170348e+00		3.517407e+09
	1.170353e+00		3.527883e+09
	1.170358e+00		3.539329e+09
	1.170363e+00		3.522305e+09
	1.170368e+00		3.433105e+09
	1.170373e+00		3.229168e+09
	1.170377e+00		2.953496e+09
	1.170382e+00		2.754913e+09
	1.170387e+00		2.772096e+09
	1.170392e+00		2.981600e+09
	1.170397e+00		3.238441e+09
	1.170402e+00		3.405689e+09
	1.170407e+00		3.464806e+09
	1.170412e+00		3.484116e+09
	1.170416e+00		3.500536e+09
	1.170421e+00		3.489677e+09
	1.170426e+00		3.420425e+09
	1.170431e+00		3.332192e+09
	1.170436e+00		3.318357e+09
	1.170441e+00		3.396098e+09
	1.170446e+00		3.474699e+09
