	1.170009e+00		6.752173e+09
	1.170015e+00		6.737823e+09
	1.170022e+00		6.730135e+09
	1.170028e+00		6.732659e+09
	1.170035e+00		6.743819e+09
	1.170041e+00		6.759100e+09
	1.170048e+00		6.774141e+09
	1.170054e+00		6.785704e+09
	1.170061e+00		6.793464e+09
	1.170067e+00		6.799415e+09
	1.170074e+00		6.803742e+09
	1.170080e+00		6.804331e+09
	1.170087e+00		6.800202e+09
	1.170093e+00		6.793227e+09
	1.170100e+00		6.784110e+09
	1.170106e+00		6.770037e+09
	1.170113e+00		6.747318e+09
	1.170119e+00		6.715798e+09
	1.170126e+00		6.677299e+09
	1.170132e+00		6.637128e+09
	1.170139e+00		6.608824e+09
	1.170145e+00		6.605580e+09
	1.170152e+00		6.629191e+09
	1.170158e+00		6.671930e+09
	1.170165e+00		6.721907e+09
	1.170171e+00		6.763896e+09
	1.170178e+00		6.787472e+09
	1.170184e+00		6.794410e+09
	1.170191e+00		6.793412e+09
	1.170197e+00		6.791099e+09
	1.170204e+00		6.789854e+09
	1.170210e+00		6.790058e+09
	1.170217e+00		6.790973e+09
	1.170223e+00		6.791602e+09
	1.170230e+00		6.791447e+09
	1.170236e+00		6.790215e+09
	1.170243e+00		6.787826e+09
	1.170249e+00		6.785048e+09
	1.170256e+00		6.782547e+09
	1.170262e+00		6.778790e+09
	1.170269e+00		6.769120e+09
	1.170275e+00		6.750271e+09
	1.170282e+00		6.725225e+09
	1.170288e+00		6.702405e+09
	1.170295e+00		6.691106e+09
	1.170301e+00		6.695772e+09
	1.170308e+00		6.713765e+09
	1.170314e+00		6.736651e+09
	1.170321e+00		6.756282e+09
	1.170327e+00		6.770008e+09
	1.170334e+00		6.779340e+09
	1.170340e+00		6.786551e+09
	1.170347e+00		6.791029e+09
	1.170353e+00		6.787318e+09
	1.170360e+00		6.767965e+09
	1.170366e+00		6.732142e+09
	1.170373e+00		6.691574e+09
	1.170379e+00		6.663858e+09
	1.170386e+00		6.660664e+09
	1.170392e+00		6.682861e+09
	1.170399e+00		6.719594e+09
	1.170405e+00		6.752123e+09
	1.170412e+00		6.766290e+09
	1.170418e+00		6.761574e+09
	1.170425e+00		6.749508e+09
	1.170431e+00		6.741952e+09
	1.170438e+00		6.743570e+09
	1.170444e+00		6.753697e+09
	1.170451e+00		6.767095e+09
	1.170457e+00		6.775797e+09
	1.170464e+00		6.775400e+09
	1.170470e+00		6.766951e+09
	1.170477e+00		6.754734e+09
	1.170483e+00		6.744870e+09
	1.170490e+00		6.742095e+09
	1.170496e+00		6.747470e+09
	1.170503e+00		6.759106e+09
	1.170509e+00		6.771502e+09
	1.170516e+00		6.776274e+09
	1.170522e+00		6.768176e+09
	1.170529e+00		6.749878e+09
	1.170535e+00		6.725688e+09
	1.170542e+00		6.692603e+09
	1.170548e+00		6.647658e+09
	1.170555e+00		6.602881e+09
	1.170561e+00		6.578735e+09
	1.170568e+00		6.586714e+09
	1.170574e+00		6.626719e+09
	1.170581e+00		6.686411e+09
	1.170587e+00		6.741338e+09
	1.170594e+00		6.772877e+09
	1.170600e+00		6.782869e+09
	1.170607e+00		6.784887e+09
	1.170613e+00		6.787452e+09
	1.170620e+00		6.789430e+09
	1.170626e+00		6.782206e+09
	1.170633e+00		6.755960e+09
	1.170639e+00		6.713123e+09
	1.170646e+00		6.670470e+09
	1.170652e+00		6.645669e+09
	1.170659e+00		6.645964e+09
	1.170665e+00		6.668367e+09
	1.170672e+00		6.702374e+09
	1.170678e+00		6.733639e+09
	1.170685e+00		6.755594e+09
	1.170691e+00		6.771587e+09
	1.170698e+00		6.782436e+09
	1.170704e+00		6.779092e+09
	1.170711e+00		6.748434e+09
	1.170717e+00		6.691413e+09
	1.170724e+00		6.630395e+09
	1.170730e+00		6.593522e+09
	1.170737e+00		6.595208e+09
	1.170743e+00		6.632620e+09
	1.170750e+00		6.688094e+09
	1.170756e+00		6.734564e+09
	1.170763e+00		6.756939e+09
	1.170769e+00		6.762755e+09
	1.170776e+00		6.765946e+09
	1.170782e+00		6.773637e+09
	1.170789e+00		6.785079e+09
	1.170795e+00		6.796169e+09
	1.170802e+00		6.803816e+09
	1.170808e+00		6.807643e+09
	1.170815e+00		6.809144e+09
	1.170821e+00		6.809764e+09
	1.170828e+00		6.809968e+09
	1.170834e+00		6.809130e+09
	1.170841e+00		6.806419e+09
	1.170847e+00		6.802511e+09
	1.170854e+00		6.799179e+09
	1.170860e+00		6.796810e+09
	1.170867e+00		6.793849e+09
	1.170873e+00		6.789033e+09
	1.170880e+00		6.781910e+09
	1.170886e+00		6.771191e+09
	1.170893e+00		6.755794e+09
	1.170899e+00		6.738781e+09
	1.170906e+00		6.724395e+09
	1.170912e+00		6.704934e+09
	1.170919e+00		6.654463e+09
	1.170925e+00		6.552864e+09
	1.170932e+00		6.419969e+09
	1.170938e+00		6.312086e+09
	1.170945e+00		6.279546e+09
	1.170951e+00		6.339970e+09
	1.170958e+00		6.472182e+09
	1.170964e+00		6.618392e+09
	1.170971e+00		6.722314e+09
	1.170977e+00		6.773334e+09
	1.170984e+00		6.792928e+09
	1.170990e+00		6.800632e+09
	1.170997e+00		6.803624e+09
	1.171003e+00		6.802988e+09
	1.171010e+00		6.799345e+09
	1.171016e+00		6.793144e+09
	1.171023e+00		6.784479e+09
	1.171029e+00		6.774141e+09
	1.171036e+00		6.763533e+09
	1.171042e+00		6.751404e+09
	1.171049e+00		6.732718e+09
	1.171055e+00		6.705500e+09
	1.171062e+00		6.676520e+09
	1.171068e+00		6.656806e+09
	1.171075e+00		6.654591e+09
	1.171081e+00		6.673829e+09
	1.171088e+00		6.709901e+09
	1.171095e+00		6.749065e+09
	1.171101e+00		6.778926e+09
	1.171108e+00		6.794954e+09
	1.171114e+00		6.796609e+09
	1.171121e+00		6.786658e+09
	1.171127e+00		6.772356e+09
	1.171134e+00		6.760368e+09
	1.171140e+00		6.754470e+09
	1.171147e+00		6.755894e+09
	1.171153e+00		6.762467e+09
	1.171160e+00		6.769496e+09
	1.171166e+00		6.770959e+09
	1.171173e+00		6.760012e+09
	1.171179e+00		6.734858e+09
	1.171186e+00		6.703673e+09
	1.171192e+00		6.679665e+09
	1.171199e+00		6.672771e+09
	1.171205e+00		6.685532e+09
	1.171212e+00		6.712144e+09
	1.171218e+00		6.740458e+09
	1.171225e+00		6.761774e+09
	1.171231e+00		6.775994e+09
	1.171238e+00		6.785418e+09
	1.171244e+00		6.790902e+09
	1.171251e+00		6.791976e+09
