	1.170009e+00		9.171261e+09
	1.170015e+00		9.172505e+09
	1.170022e+00		9.173183e+09
	1.170028e+00		9.173246e+09
	1.170035e+00		9.173331e+09
	1.170041e+00		9.173937e+09
	1.170048e+00		9.175108e+09
	1.170054e+00		9.176699e+09
	1.170061e+00		9.178525e+09
	1.170067e+00		9.180357e+09
	1.170074e+00		9.181985e+09
	1.170080e+00		9.183245e+09
	1.170087e+00		9.183895e+09
	1.170093e+00		9.183341e+09
	1.170100e+00		9.180114e+09
	1.170106e+00		9.171873e+09
	1.170113e+00		9.156946e+09
	1.170119e+00		9.137087e+09
	1.170126e+00		9.116237e+09
	1.170132e+00		9.098076e+09
	1.170139e+00		9.084860e+09
	1.170145e+00		9.077262e+09
	1.170152e+00		9.075382e+09
	1.170158e+00		9.079069e+09
	1.170165e+00		9.088176e+09
	1.170171e+00		9.102251e+09
	1.170178e+00		9.120666e+09
	1.170184e+00		9.141498e+09
	1.170191e+00		9.160869e+09
	1.170197e+00		9.175185e+09
	1.170204e+00		9.183538e+09
	1.170210e+00		9.187169e+09
	1.170217e+00		9.187765e+09
	1.170223e+00		9.186803e+09
	1.170230e+00		9.185229e+09
	1.170236e+00		9.183390e+09
	1.170243e+00		9.180744e+09
	1.170249e+00		9.175998e+09
	1.170256e+00		9.168089e+09
	1.170262e+00		9.157398e+09
	1.170269e+00		9.145630e+09
	1.170275e+00		9.134758e+09
	1.170282e+00		9.126112e+09
	1.170288e+00		9.120168e+09
	1.170295e+00		9.116709e+09
	1.170301e+00		9.115129e+09
	1.170308e+00		9.115341e+09
	1.170314e+00		9.118020e+09
	1.170321e+00		9.123929e+09
	1.170327e+00		9.132128e+09
	1.170334e+00		9.139450e+09
	1.170340e+00		9.142321e+09
	1.170347e+00		9.139887e+09
	1.170353e+00		9.134846e+09
	1.170360e+00		9.130303e+09
	1.170366e+00		9.127845e+09
	1.170373e+00		9.127680e+09
	1.170379e+00		9.129245e+09
	1.170386e+00		9.131468e+09
	1.170392e+00		9.132973e+09
	1.170399e+00		9.133512e+09
	1.170405e+00		9.134872e+09
	1.170412e+00		9.138706e+09
	1.170418e+00		9.144197e+09
	1.170425e+00		9.148782e+09
