	2.070011e+00		3.703275e+09
	2.070018e+00		3.724129e+09
	2.070025e+00		3.747096e+09
	2.070032e+00		3.770663e+09
	2.070039e+00		3.794496e+09
	2.070045e+00		3.819233e+09
	2.070052e+00		3.845176e+09
	2.070059e+00		3.870984e+09
	2.070066e+00		3.893471e+09
	2.070073e+00		3.910141e+09
	2.070080e+00		3.920221e+09
	2.070087e+00		3.924795e+09
	2.070094e+00		3.926424e+09
	2.070101e+00		3.926280e+09
	2.070108e+00		3.924529e+09
	2.070114e+00		3.920667e+09
	2.070121e+00		3.914040e+09
	2.070128e+00		3.903749e+09
	2.070135e+00		3.888691e+09
	2.070142e+00		3.869629e+09
	2.070149e+00		3.848789e+09
	2.070156e+00		3.829326e+09
	2.070163e+00		3.814425e+09
	2.070170e+00		3.804632e+09
	2.070177e+00		3.799154e+09
	2.070183e+00		3.796722e+09
	2.070190e+00		3.796353e+09
	2.070197e+00		3.797866e+09
	2.070204e+00		3.801273e+09
	2.070211e+00		3.806346e+09
	2.070218e+00		3.812581e+09
	2.070225e+00		3.820203e+09
	2.070232e+00		3.830020e+09
	2.070239e+00		3.842958e+09
	2.070246e+00		3.858986e+09
	2.070252e+00		3.877775e+09
	2.070259e+00		3.898704e+09
	2.070266e+00		3.920339e+09
	2.070273e+00		3.940785e+09
	2.070280e+00		3.958070e+09
	2.070287e+00		3.970404e+09
	2.070294e+00		3.978568e+09
	2.070301e+00		3.984040e+09
	2.070308e+00		3.988254e+09
	2.070315e+00		3.991733e+09
	2.070321e+00		3.994194e+09
	2.070328e+00		3.995496e+09
	2.070335e+00		3.996223e+09
	2.070342e+00		3.997474e+09
	2.070349e+00		3.999507e+09
	2.070356e+00		4.001551e+09
	2.070363e+00		4.001955e+09
	2.070370e+00		3.999743e+09
	2.070377e+00		3.994714e+09
	2.070384e+00		3.987191e+09
	2.070390e+00		3.977921e+09
	2.070397e+00		3.967566e+09
	2.070404e+00		3.956474e+09
	2.070411e+00		3.945051e+09
	2.070418e+00		3.934112e+09
	2.070425e+00		3.924567e+09
	2.070432e+00		3.917248e+09
	2.070439e+00		3.912896e+09
	2.070446e+00		3.911349e+09
	2.070453e+00		3.912045e+09
	2.070459e+00		3.913679e+09
	2.070466e+00		3.914276e+09
	2.070473e+00		3.912759e+09
	2.070480e+00		3.909460e+09
	2.070487e+00		3.906130e+09
	2.070494e+00		3.904564e+09
	2.070501e+00		3.905048e+09
	2.070508e+00		3.906635e+09
	2.070515e+00		3.907734e+09
	2.070522e+00		3.907641e+09
	2.070528e+00		3.906545e+09
	2.070535e+00		3.904866e+09
	2.070542e+00		3.902536e+09
	2.070549e+00		3.898828e+09
	2.070556e+00		3.892645e+09
	2.070563e+00		3.882476e+09
	2.070570e+00		3.868212e+09
	2.070577e+00		3.850719e+09
	2.070584e+00		3.831852e+09
	2.070591e+00		3.814217e+09
	2.070597e+00		3.799481e+09
	2.070604e+00		3.788039e+09
	2.070611e+00		3.779286e+09
	2.070618e+00		3.772090e+09
	2.070625e+00		3.766203e+09
	2.070632e+00		3.762087e+09
	2.070639e+00		3.760499e+09
	2.070646e+00		3.761157e+09
	2.070653e+00		3.763480e+09
	2.070660e+00		3.766756e+09
	2.070667e+00		3.770612e+09
	2.070673e+00		3.775460e+09
	2.070680e+00		3.782264e+09
	2.070687e+00		3.792280e+09
	2.070694e+00		3.805703e+09
	2.070701e+00		3.821627e+09
	2.070708e+00		3.838472e+09
	2.070715e+00		3.854267e+09
	2.070722e+00		3.867974e+09
	2.070729e+00		3.879472e+09
	2.070736e+00		3.889259e+09
	2.070742e+00		3.898318e+09
	2.070749e+00		3.907498e+09
	2.070756e+00		3.917283e+09
	2.070763e+00		3.927638e+09
	2.070770e+00		3.937351e+09
	2.070777e+00		3.944646e+09
	2.070784e+00		3.948085e+09
	2.070791e+00		3.947544e+09
	2.070798e+00		3.944770e+09
	2.070805e+00		3.940769e+09
	2.070811e+00		3.935120e+09
	2.070818e+00		3.925901e+09
	2.070825e+00		3.911507e+09
	2.070832e+00		3.891575e+09
	2.070839e+00		3.867593e+09
	2.070846e+00		3.843181e+09
	2.070853e+00		3.821062e+09
	2.070860e+00		3.802809e+09
	2.070867e+00		3.788810e+09
	2.070874e+00		3.778016e+09
	2.070880e+00		3.769476e+09
	2.070887e+00		3.762658e+09
	2.070894e+00		3.758142e+09
	2.070901e+00		3.757246e+09
	2.070908e+00		3.760764e+09
	2.070915e+00		3.767855e+09
	2.070922e+00		3.775578e+09
	2.070929e+00		3.782297e+09
	2.070936e+00		3.788377e+09
	2.070943e+00		3.796116e+09
	2.070950e+00		3.807234e+09
	2.070956e+00		3.821985e+09
	2.070963e+00		3.839196e+09
	2.070970e+00		3.856512e+09
	2.070977e+00		3.872378e+09
	2.070984e+00		3.886449e+09
	2.070991e+00		3.899407e+09
	2.070998e+00		3.912435e+09
	2.071005e+00		3.926155e+09
	2.071012e+00		3.940662e+09
	2.071019e+00		3.955175e+09
	2.071025e+00		3.968366e+09
	2.071032e+00		3.979206e+09
	2.071039e+00		3.987480e+09
	2.071046e+00		3.994319e+09
	2.071053e+00		4.000653e+09
	2.071060e+00		4.006546e+09
	2.071067e+00		4.011241e+09
	2.071074e+00		4.014364e+09
	2.071081e+00		4.015939e+09
	2.071088e+00		4.015881e+09
	2.071094e+00		4.013473e+09
	2.071101e+00		4.008001e+09
	2.071108e+00		3.999381e+09
	2.071115e+00		3.988736e+09
	2.071122e+00		3.978478e+09
	2.071129e+00		3.970403e+09
	2.071136e+00		3.965340e+09
	2.071143e+00		3.963120e+09
	2.071150e+00		3.962254e+09
	2.071157e+00		3.961182e+09
	2.071164e+00		3.958039e+09
	2.071170e+00		3.951055e+09
	2.071177e+00		3.939697e+09
	2.071184e+00		3.924354e+09
	2.071191e+00		3.905965e+09
	2.071198e+00		3.885338e+09
	2.071205e+00		3.862199e+09
	2.071212e+00		3.836410e+09
	2.071219e+00		3.809561e+09
	2.071226e+00		3.784867e+09
	2.071233e+00		3.764739e+09
	2.071239e+00		3.749932e+09
	2.071246e+00		3.738566e+09
	2.071253e+00		3.728317e+09
	2.071260e+00		3.718442e+09
	2.071267e+00		3.710328e+09
	2.071274e+00		3.706300e+09
	2.071281e+00		3.707918e+09
	2.071288e+00		3.715602e+09
	2.071295e+00		3.728324e+09
	2.071302e+00		3.743622e+09
	2.071309e+00		3.759744e+09
	2.071315e+00		3.775493e+09
	2.071322e+00		3.790562e+09
	2.071329e+00		3.805541e+09
	2.071336e+00		3.821098e+09
	2.071343e+00		3.836883e+09
	2.071350e+00		3.850825e+09
	2.071357e+00		3.860777e+09
	2.071364e+00		3.865479e+09
	2.071371e+00		3.865093e+09
	2.071378e+00		3.861244e+09
	2.071384e+00		3.855251e+09
	2.071391e+00		3.848325e+09
	2.071398e+00		3.841100e+09
	2.071405e+00		3.832620e+09
	2.071412e+00		3.820304e+09
	2.071419e+00		3.799713e+09
	2.071426e+00		3.769084e+09
	2.071433e+00		3.729165e+09
	2.071440e+00		3.682952e+09
	2.071447e+00		3.635139e+09
	2.071454e+00		3.589139e+09
	2.071460e+00		3.545722e+09
	2.071467e+00		3.503739e+09
	2.071474e+00		3.461690e+09
	2.071481e+00		3.420301e+09
	2.071488e+00		3.382440e+09
	2.071495e+00		3.352856e+09
	2.071502e+00		3.333198e+09
	2.071509e+00		3.323153e+09
	2.071516e+00		3.321540e+09
	2.071523e+00		3.327789e+09
	2.071529e+00		3.342479e+09
	2.071536e+00		3.367663e+09
	2.071543e+00		3.405824e+09
	2.071550e+00		3.455528e+09
	2.071557e+00		3.511847e+09
	2.071564e+00		3.568114e+09
	2.071571e+00		3.616367e+09
	2.071578e+00		3.653301e+09
	2.071585e+00		3.679492e+09
	2.071592e+00		3.698651e+09
	2.071599e+00		3.716301e+09
	2.071605e+00		3.735398e+09
	2.071612e+00		3.755307e+09
	2.071619e+00		3.772622e+09
	2.071626e+00		3.783918e+09
	2.071633e+00		3.788065e+09
	2.071640e+00		3.785449e+09
	2.071647e+00		3.777063e+09
	2.071654e+00		3.765045e+09
	2.071661e+00		3.750869e+09
	2.071668e+00		3.735569e+09
	2.071674e+00		3.719113e+09
	2.071681e+00		3.700757e+09
	2.071688e+00		3.680096e+09
	2.071695e+00		3.657734e+09
	2.071702e+00		3.635373e+09
	2.071709e+00		3.614339e+09
	2.071716e+00		3.595406e+09
	2.071723e+00		3.578866e+09
	2.071730e+00		3.564098e+09
	2.071737e+00		3.550781e+09
	2.071744e+00		3.539418e+09
	2.071750e+00		3.531655e+09
	2.071757e+00		3.528863e+09
	2.071764e+00		3.531314e+09
	2.071771e+00		3.537336e+09
	2.071778e+00		3.543026e+09
	2.071785e+00		3.545764e+09
	2.071792e+00		3.545539e+09
	2.071799e+00		3.545958e+09
	2.071806e+00		3.551531e+09
	2.071813e+00		3.564379e+09
	2.071819e+00		3.583562e+09
	2.071826e+00		3.604738e+09
	2.071833e+00		3.623799e+09
	2.071840e+00		3.638616e+09
	2.071847e+00		3.648555e+09
	2.071854e+00		3.654936e+09
	2.071861e+00		3.659480e+09
	2.071868e+00		3.664218e+09
	2.071875e+00		3.671248e+09
	2.071882e+00		3.681171e+09
	2.071889e+00		3.693829e+09
	2.071895e+00		3.708992e+09
	2.071902e+00		3.726467e+09
	2.071909e+00		3.745631e+09
	2.071916e+00		3.765146e+09
	2.071923e+00		3.782602e+09
	2.071930e+00		3.796070e+09
	2.071937e+00		3.804848e+09
	2.071944e+00		3.808850e+09
	2.071951e+00		3.807945e+09
	2.071958e+00		3.802459e+09
	2.071965e+00		3.792392e+09
	2.071971e+00		3.777812e+09
	2.071978e+00		3.759736e+09
	2.071985e+00		3.739873e+09
	2.071992e+00		3.719655e+09
	2.071999e+00		3.699812e+09
	2.072006e+00		3.680255e+09
	2.072013e+00		3.660987e+09
	2.072020e+00		3.642219e+09
	2.072027e+00		3.623987e+09
	2.072034e+00		3.606199e+09
	2.072041e+00		3.589452e+09
	2.072047e+00		3.575423e+09
	2.072054e+00		3.566085e+09
	2.072061e+00		3.562479e+09
	2.072068e+00		3.565294e+09
	2.072075e+00		3.575737e+09
	2.072082e+00		3.593511e+09
	2.072089e+00		3.617481e+09
	2.072096e+00		3.645310e+09
	2.072103e+00		3.673744e+09
	2.072110e+00		3.700491e+09
	2.072116e+00		3.724840e+09
	2.072123e+00		3.747200e+09
	2.072130e+00		3.768811e+09
	2.072137e+00		3.790432e+09
	2.072144e+00		3.812159e+09
	2.072151e+00		3.833801e+09
	2.072158e+00		3.855148e+09
	2.072165e+00		3.875462e+09
	2.072172e+00		3.892796e+09
	2.072179e+00		3.903713e+09
	2.072186e+00		3.906054e+09
	2.072192e+00		3.898829e+09
	2.072199e+00		3.882126e+09
	2.072206e+00		3.858228e+09
	2.072213e+00		3.830194e+09
	2.072220e+00		3.800968e+09
	2.072227e+00		3.773547e+09
	2.072234e+00		3.749656e+09
	2.072241e+00		3.730107e+09
	2.072248e+00		3.715546e+09
	2.072255e+00		3.706652e+09
	2.072262e+00		3.702941e+09
	2.072268e+00		3.703241e+09
	2.072275e+00		3.704969e+09
	2.072282e+00		3.704214e+09
	2.072289e+00		3.698409e+09
	2.072296e+00		3.687358e+09
	2.072303e+00		3.674043e+09
	2.072310e+00		3.663696e+09
	2.072317e+00		3.659713e+09
	2.072324e+00		3.663020e+09
	2.072331e+00		3.671358e+09
	2.072338e+00		3.680489e+09
	2.072344e+00		3.686808e+09
	2.072351e+00		3.686996e+09
	2.072358e+00		3.679205e+09
	2.072365e+00		3.663245e+09
	2.072372e+00		3.640236e+09
	2.072379e+00		3.613409e+09
	2.072386e+00		3.588419e+09
	2.072393e+00		3.570003e+09
	2.072400e+00		3.561818e+09
	2.072407e+00		3.565602e+09
	2.072414e+00		3.579661e+09
	2.072420e+00		3.601505e+09
	2.072427e+00		3.627275e+09
	2.072434e+00		3.651946e+09
	2.072441e+00		3.672463e+09
	2.072448e+00		3.688196e+09
	2.072455e+00		3.700994e+09
	2.072462e+00		3.714659e+09
	2.072469e+00		3.731990e+09
	2.072476e+00		3.754562e+09
	2.072483e+00		3.782023e+09
	2.072489e+00		3.812050e+09
	2.072496e+00		3.841843e+09
	2.072503e+00		3.867045e+09
	2.072510e+00		3.882395e+09
	2.072517e+00		3.884537e+09
	2.072524e+00		3.873069e+09
	2.072531e+00		3.851041e+09
	2.072538e+00		3.825401e+09
	2.072545e+00		3.800511e+09
	2.072552e+00		3.778411e+09
	2.072559e+00		3.758471e+09
	2.072565e+00		3.738566e+09
	2.072572e+00		3.717196e+09
	2.072579e+00		3.693986e+09
	2.072586e+00		3.670035e+09
	2.072593e+00		3.646592e+09
	2.072600e+00		3.624763e+09
	2.072607e+00		3.606343e+09
	2.072614e+00		3.592901e+09
	2.072621e+00		3.585602e+09
	2.072628e+00		3.584837e+09
	2.072635e+00		3.590251e+09
	2.072641e+00		3.600902e+09
	2.072648e+00		3.616101e+09
	2.072655e+00		3.634565e+09
	2.072662e+00		3.654061e+09
	2.072669e+00		3.673259e+09
	2.072676e+00		3.692161e+09
	2.072683e+00		3.712204e+09
	2.072690e+00		3.735082e+09
	2.072697e+00		3.761732e+09
	2.072704e+00		3.791817e+09
	2.072711e+00		3.823061e+09
	2.072717e+00		3.852496e+09
	2.072724e+00		3.877977e+09
	2.072731e+00		3.898094e+09
	2.072738e+00		3.912850e+09
	2.072745e+00		3.922805e+09
	2.072752e+00		3.928739e+09
	2.072759e+00		3.931525e+09
	2.072766e+00		3.931931e+09
	2.072773e+00		3.929255e+09
	2.072780e+00		3.921916e+09
	2.072787e+00		3.908567e+09
	2.072793e+00		3.890077e+09
	2.072800e+00		3.868355e+09
	2.072807e+00		3.846104e+09
	2.072814e+00		3.825815e+09
	2.072821e+00		3.808587e+09
	2.072828e+00		3.794725e+09
	2.072835e+00		3.784526e+09
	2.072842e+00		3.777884e+09
	2.072849e+00		3.775068e+09
	2.072856e+00		3.776047e+09
	2.072863e+00		3.779715e+09
	2.072869e+00		3.783998e+09
	2.072876e+00		3.787204e+09
	2.072883e+00		3.788405e+09
	2.072890e+00		3.788332e+09
	2.072897e+00		3.788357e+09
	2.072904e+00		3.789348e+09
	2.072911e+00		3.791049e+09
	2.072918e+00		3.791979e+09
	2.072925e+00		3.790705e+09
	2.072932e+00		3.786222e+09
	2.072939e+00		3.778636e+09
	2.072945e+00		3.769518e+09
	2.072952e+00		3.760613e+09
	2.072959e+00		3.753512e+09
	2.072966e+00		3.748563e+09
	2.072973e+00		3.744913e+09
	2.072980e+00		3.741325e+09
	2.072987e+00		3.736295e+09
	2.072994e+00		3.728637e+09
	2.073001e+00		3.717406e+09
	2.073008e+00		3.702308e+09
	2.073015e+00		3.684600e+09
	2.073021e+00		3.666704e+09
	2.073028e+00		3.650599e+09
	2.073035e+00		3.637692e+09
	2.073042e+00		3.627955e+09
	2.073049e+00		3.620532e+09
	2.073056e+00		3.614674e+09
	2.073063e+00		3.610298e+09
	2.073070e+00		3.607744e+09
	2.073077e+00		3.607637e+09
	2.073084e+00		3.610765e+09
	2.073091e+00		3.618146e+09
	2.073098e+00		3.630207e+09
	2.073104e+00		3.647114e+09
	2.073111e+00		3.668575e+09
	2.073118e+00		3.693467e+09
	2.073125e+00		3.720868e+09
	2.073132e+00		3.749888e+09
	2.073139e+00		3.778427e+09
	2.073146e+00		3.803303e+09
	2.073153e+00		3.822030e+09
	2.073160e+00		3.833296e+09
	2.073167e+00		3.836754e+09
	2.073174e+00		3.832546e+09
	2.073180e+00		3.819856e+09
