	1.170007e+00		9.170769e+09
	1.170012e+00		9.172030e+09
	1.170017e+00		9.173096e+09
	1.170022e+00		9.173495e+09
	1.170026e+00		9.173303e+09
	1.170031e+00		9.173060e+09
	1.170036e+00		9.173174e+09
	1.170041e+00		9.173727e+09
	1.170046e+00		9.174602e+09
	1.170051e+00		9.175742e+09
	1.170056e+00		9.177075e+09
	1.170061e+00		9.178524e+09
	1.170065e+00		9.179974e+09
	1.170070e+00		9.181319e+09
	1.170075e+00		9.182480e+09
	1.170080e+00		9.183428e+09
	1.170085e+00		9.184092e+09
	1.170090e+00		9.184368e+09
	1.170095e+00		9.183895e+09
	1.170100e+00		9.181949e+09
	1.170104e+00		9.177105e+09
	1.170109e+00		9.167788e+09
	1.170114e+00		9.153987e+09
	1.170119e+00		9.137356e+09
	1.170124e+00		9.120428e+09
	1.170129e+00		9.105090e+09
	1.170134e+00		9.092350e+09
	1.170139e+00		9.082802e+09
	1.170143e+00		9.076547e+09
	1.170148e+00		9.073545e+09
	1.170153e+00		9.073841e+09
	1.170158e+00		9.077178e+09
	1.170163e+00		9.083635e+09
	1.170168e+00		9.092856e+09
	1.170173e+00		9.104886e+09
	1.170178e+00		9.119544e+09
	1.170182e+00		9.136256e+09
	1.170187e+00		9.153087e+09
	1.170192e+00		9.167416e+09
	1.170197e+00		9.177536e+09
	1.170202e+00		9.183871e+09
	1.170207e+00		9.187136e+09
	1.170212e+00		9.188398e+09
	1.170217e+00		9.188294e+09
	1.170221e+00		9.187371e+09
	1.170226e+00		9.186105e+09
	1.170231e+00		9.184820e+09
	1.170236e+00		9.183570e+09
	1.170241e+00		9.182109e+09
	1.170246e+00		9.179835e+09
	1.170251e+00		9.175698e+09
	1.170256e+00		9.169217e+09
	1.170260e+00		9.160828e+09
	1.170265e+00		9.151502e+09
	1.170270e+00		9.142211e+09
	1.170275e+00		9.133869e+09
	1.170280e+00		9.126974e+09
	1.170285e+00		9.121820e+09
	1.170290e+00		9.118265e+09
	1.170295e+00		9.116086e+09
	1.170299e+00		9.114842e+09
	1.170304e+00		9.114320e+09
	1.170309e+00		9.114781e+09
	1.170314e+00		9.116738e+09
	1.170319e+00		9.120914e+09
	1.170324e+00		9.127285e+09
	1.170329e+00		9.134890e+09
	1.170334e+00		9.141402e+09
	1.170338e+00		9.144478e+09
	1.170343e+00		9.143349e+09
	1.170348e+00		9.139307e+09
	1.170353e+00		9.134449e+09
	1.170358e+00		9.130419e+09
	1.170363e+00		9.127906e+09
	1.170368e+00		9.126811e+09
	1.170373e+00		9.127008e+09
	1.170377e+00		9.128301e+09
	1.170382e+00		9.130373e+09
	1.170387e+00		9.132470e+09
	1.170392e+00		9.133611e+09
	1.170397e+00		9.133419e+09
	1.170402e+00		9.133061e+09
	1.170407e+00		9.134308e+09
	1.170412e+00		9.137895e+09
	1.170416e+00		9.142999e+09
	1.170421e+00		9.147680e+09
	1.170426e+00		9.150574e+09
	1.170431e+00		9.151693e+09
	1.170436e+00		9.152086e+09
	1.170441e+00		9.152676e+09
	1.170446e+00		9.153675e+09
	1.170451e+00		9.154540e+09
	1.170455e+00		9.154835e+09
	1.170460e+00		9.155111e+09
	1.170465e+00		9.156385e+09
	1.170470e+00		9.158678e+09
	1.170475e+00		9.160874e+09
	1.170480e+00		9.162034e+09
	1.170485e+00		9.162251e+09
	1.170490e+00		9.162200e+09
	1.170494e+00		9.162203e+09
	1.170499e+00		9.162271e+09
	1.170504e+00		9.162372e+09
	1.170509e+00		9.162444e+09
	1.170514e+00		9.162067e+09
	1.170519e+00		9.159489e+09
	1.170524e+00		9.152026e+09
	1.170529e+00		9.137617e+09
	1.170533e+00		9.118374e+09
	1.170538e+00		9.098540e+09
	1.170543e+00		9.081457e+09
	1.170548e+00		9.068284e+09
	1.170553e+00		9.059361e+09
	1.170558e+00		9.054271e+09
	1.170563e+00		9.053086e+09
	1.170568e+00		9.055348e+09
	1.170573e+00		9.060706e+09
	1.170577e+00		9.068590e+09
	1.170582e+00		9.078830e+09
	1.170587e+00		9.091971e+09
	1.170592e+00		9.108601e+09
	1.170597e+00		9.128800e+09
	1.170602e+00		9.149397e+09
	1.170607e+00		9.164026e+09
	1.170612e+00		9.167478e+09
	1.170616e+00		9.159606e+09
	1.170621e+00		9.145516e+09
	1.170626e+00		9.130936e+09
	1.170631e+00		9.118917e+09
	1.170636e+00		9.109866e+09
	1.170641e+00		9.103700e+09
	1.170646e+00		9.100043e+09
	1.170651e+00		9.098871e+09
	1.170655e+00		9.099851e+09
	1.170660e+00		9.102640e+09
	1.170665e+00		9.107221e+09
	1.170670e+00		9.113767e+09
	1.170675e+00		9.122734e+09
	1.170680e+00		9.133957e+09
	1.170685e+00		9.145838e+09
	1.170690e+00		9.153514e+09
	1.170694e+00		9.150929e+09
	1.170699e+00		9.137233e+09
	1.170704e+00		9.118122e+09
	1.170709e+00		9.099836e+09
	1.170714e+00		9.085047e+09
	1.170719e+00		9.074174e+09
	1.170724e+00		9.066525e+09
	1.170729e+00		9.062012e+09
	1.170733e+00		9.060550e+09
	1.170738e+00		9.062182e+09
	1.170743e+00		9.066866e+09
	1.170748e+00		9.074483e+09
	1.170753e+00		9.085568e+09
	1.170758e+00		9.100579e+09
	1.170763e+00		9.120026e+09
	1.170768e+00		9.141859e+09
	1.170773e+00		9.161346e+09
	1.170777e+00		9.173930e+09
	1.170782e+00		9.179371e+09
	1.170787e+00		9.180762e+09
	1.170792e+00		9.181213e+09
	1.170797e+00		9.181933e+09
	1.170802e+00		9.183078e+09
	1.170807e+00		9.184569e+09
	1.170812e+00		9.186308e+09
	1.170816e+00		9.188218e+09
	1.170821e+00		9.190099e+09
	1.170826e+00		9.191630e+09
	1.170831e+00		9.192581e+09
	1.170836e+00		9.193097e+09
	1.170841e+00		9.193389e+09
	1.170846e+00		9.193538e+09
	1.170851e+00		9.193376e+09
	1.170855e+00		9.192618e+09
	1.170860e+00		9.190975e+09
	1.170865e+00		9.188137e+09
	1.170870e+00		9.183741e+09
	1.170875e+00		9.177553e+09
	1.170880e+00		9.170477e+09
	1.170885e+00		9.163686e+09
	1.170890e+00		9.157083e+09
	1.170894e+00		9.147395e+09
	1.170899e+00		9.127352e+09
	1.170904e+00		9.090034e+09
	1.170909e+00		9.036277e+09
	1.170914e+00		8.977702e+09
	1.170919e+00		8.925893e+09
	1.170924e+00		8.885069e+09
	1.170929e+00		8.855677e+09
	1.170933e+00		8.836256e+09
	1.170938e+00		8.826235e+09
	1.170943e+00		8.825568e+09
	1.170948e+00		8.833633e+09
	1.170953e+00		8.849916e+09
	1.170958e+00		8.873365e+09
	1.170963e+00		8.905386e+09
	1.170968e+00		8.947273e+09
	1.170973e+00		9.000069e+09
	1.170977e+00		9.059760e+09
	1.170982e+00		9.115690e+09
	1.170987e+00		9.155491e+09
	1.170992e+00		9.176551e+09
	1.170997e+00		9.183986e+09
	1.171002e+00		9.185883e+09
	1.171007e+00		9.185829e+09
	1.171012e+00		9.185147e+09
	1.171016e+00		9.183973e+09
	1.171021e+00		9.181856e+09
	1.171026e+00		9.177654e+09
	1.171031e+00		9.169509e+09
	1.171036e+00		9.156589e+09
	1.171041e+00		9.138866e+09
	1.171046e+00		9.117715e+09
	1.171051e+00		9.094859e+09
	1.171055e+00		9.073086e+09
	1.171060e+00		9.055011e+09
	1.171065e+00		9.042041e+09
	1.171070e+00		9.034077e+09
	1.171075e+00		9.030841e+09
	1.171080e+00		9.031408e+09
	1.171085e+00		9.035535e+09
	1.171090e+00		9.042757e+09
	1.171095e+00		9.053095e+09
	1.171099e+00		9.066786e+09
	1.171104e+00		9.083968e+09
	1.171109e+00		9.103560e+09
	1.171114e+00		9.123081e+09
	1.171119e+00		9.140173e+09
	1.171124e+00		9.153560e+09
	1.171129e+00		9.162082e+09
	1.171134e+00		9.166124e+09
	1.171138e+00		9.167141e+09
	1.171143e+00		9.166749e+09
	1.171148e+00		9.165310e+09
	1.171153e+00		9.161755e+09
	1.171158e+00		9.155574e+09
	1.171163e+00		9.147843e+09
	1.171168e+00		9.140505e+09
	1.171173e+00		9.134166e+09
	1.171177e+00		9.128407e+09
	1.171182e+00		9.123221e+09
	1.171187e+00		9.119091e+09
	1.171192e+00		9.116281e+09
	1.171197e+00		9.114997e+09
	1.171202e+00		9.115315e+09
	1.171207e+00		9.117534e+09
	1.171212e+00		9.121629e+09
	1.171217e+00		9.127669e+09
	1.171221e+00		9.135740e+09
	1.171226e+00		9.145703e+09
	1.171231e+00		9.156299e+09
	1.171236e+00		9.165096e+09
	1.171241e+00		9.170077e+09
	1.171246e+00		9.171767e+09
	1.171251e+00		9.171296e+09
	1.171256e+00		9.169668e+09
	1.171260e+00		9.167541e+09
	1.171265e+00		9.165573e+09
	1.171270e+00		9.164135e+09
	1.171275e+00		9.163324e+09
	1.171280e+00		9.163137e+09
	1.171285e+00		9.163725e+09
	1.171290e+00		9.165070e+09
	1.171295e+00		9.166962e+09
	1.171299e+00		9.168936e+09
	1.171304e+00		9.170626e+09
	1.171309e+00		9.171960e+09
	1.171314e+00		9.172913e+09
	1.171319e+00		9.172661e+09
	1.171324e+00		9.169277e+09
	1.171329e+00		9.159804e+09
	1.171334e+00		9.143226e+09
	1.171339e+00		9.120650e+09
	1.171343e+00		9.095562e+09
	1.171348e+00		9.071397e+09
	1.171353e+00		9.049344e+09
	1.171358e+00		9.027823e+09
	1.171363e+00		9.005359e+09
	1.171368e+00		8.983605e+09
	1.171373e+00		8.966446e+09
	1.171378e+00		8.956178e+09
	1.171382e+00		8.953084e+09
	1.171387e+00		8.955976e+09
	1.171392e+00		8.963010e+09
	1.171397e+00		8.972290e+09
	1.171402e+00		8.981949e+09
	1.171407e+00		8.990498e+09
	1.171412e+00		8.996584e+09
	1.171417e+00		8.999134e+09
	1.171421e+00		8.999343e+09
	1.171426e+00		9.000472e+09
	1.171431e+00		9.005523e+09
	1.171436e+00		9.014290e+09
	1.171441e+00		9.023677e+09
	1.171446e+00		9.030921e+09
	1.171451e+00		9.036456e+09
	1.171456e+00		9.043009e+09
	1.171461e+00		9.052930e+09
	1.171465e+00		9.067023e+09
	1.171470e+00		9.084126e+09
	1.171475e+00		9.100453e+09
	1.171480e+00		9.111188e+09
	1.171485e+00		9.113452e+09
	1.171490e+00		9.109390e+09
	1.171495e+00		9.101190e+09
	1.171500e+00		9.089834e+09
	1.171504e+00		9.075781e+09
	1.171509e+00		9.060888e+09
	1.171514e+00		9.047353e+09
	1.171519e+00		9.036595e+09
	1.171524e+00		9.028852e+09
	1.171529e+00		9.023834e+09
	1.171534e+00		9.020071e+09
	1.171539e+00		9.016580e+09
	1.171544e+00		9.014084e+09
	1.171548e+00		9.014835e+09
	1.171553e+00		9.020213e+09
	1.171558e+00		9.028845e+09
	1.171563e+00		9.038220e+09
	1.171568e+00		9.047333e+09
	1.171573e+00		9.057307e+09
	1.171578e+00		9.068735e+09
	1.171583e+00		9.080432e+09
	1.171587e+00		9.090896e+09
	1.171592e+00		9.099972e+09
