	1.170007e+00		3.296320e+09
	1.170012e+00		3.284761e+09
	1.170017e+00		3.277424e+09
	1.170022e+00		3.273871e+09
	1.170026e+00		3.275192e+09
	1.170031e+00		3.282906e+09
	1.170036e+00		3.297449e+09
	1.170041e+00		3.318656e+09
	1.170046e+00		3.344896e+09
	1.170051e+00		3.374940e+09
	1.170056e+00		3.406868e+09
	1.170061e+00		3.437882e+09
	1.170065e+00		3.463648e+09
	1.170070e+00		3.480175e+09
	1.170075e+00		3.485767e+09
	1.170080e+00		3.481853e+09
	1.170085e+00		3.468114e+09
	1.170090e+00		3.444079e+09
	1.170095e+00		3.408667e+09
	1.170100e+00		3.364601e+09
	1.170104e+00		3.315771e+09
	1.170109e+00		3.265274e+09
	1.170114e+00		3.216274e+09
	1.170119e+00		3.173872e+09
	1.170124e+00		3.142052e+09
	1.170129e+00		3.123489e+09
	1.170134e+00		3.117222e+09
	1.170139e+00		3.122348e+09
	1.170143e+00		3.137095e+09
	1.170148e+00		3.159842e+09
	1.170153e+00		3.189685e+09
	1.170158e+00		3.225514e+09
	1.170163e+00		3.266483e+09
	1.170168e+00		3.309415e+09
	1.170173e+00		3.349796e+09
	1.170178e+00		3.384132e+09
	1.170182e+00		3.411310e+09
	1.170187e+00		3.430752e+09
	1.170192e+00		3.441616e+09
	1.170197e+00		3.444335e+09
	1.170202e+00		3.442745e+09
	1.170207e+00		3.440099e+09
	1.170212e+00		3.438079e+09
	1.170217e+00		3.437129e+09
	1.170221e+00		3.437574e+09
	1.170226e+00		3.439985e+09
	1.170231e+00		3.444434e+09
	1.170236e+00		3.449448e+09
	1.170241e+00		3.452449e+09
	1.170246e+00		3.451259e+09
	1.170251e+00		3.444159e+09
	1.170256e+00		3.431740e+09
	1.170260e+00		3.416497e+09
	1.170265e+00		3.401366e+09
	1.170270e+00		3.387954e+09
	1.170275e+00		3.376908e+09
	1.170280e+00		3.368155e+09
	1.170285e+00		3.361842e+09
	1.170290e+00		3.357882e+09
	1.170295e+00		3.356416e+09
	1.170299e+00		3.357474e+09
	1.170304e+00		3.361216e+09
	1.170309e+00		3.368251e+09
	1.170314e+00		3.379411e+09
	1.170319e+00		3.395944e+09
	1.170324e+00		3.416917e+09
	1.170329e+00		3.438763e+09
	1.170334e+00		3.454907e+09
	1.170338e+00		3.458328e+09
	1.170343e+00		3.444979e+09
	1.170348e+00		3.416374e+09
	1.170353e+00		3.378469e+09
	1.170358e+00		3.339782e+09
	1.170363e+00		3.306028e+09
	1.170368e+00		3.278453e+09
	1.170373e+00		3.256886e+09
	1.170377e+00		3.241227e+09
	1.170382e+00		3.232106e+09
	1.170387e+00		3.229322e+09
	1.170392e+00		3.230932e+09
	1.170397e+00		3.236317e+09
	1.170402e+00		3.247371e+09
	1.170407e+00		3.268206e+09
	1.170412e+00		3.299819e+09
	1.170416e+00		3.339405e+09
	1.170421e+00		3.379604e+09
	1.170426e+00		3.411960e+09
	1.170431e+00		3.430878e+09
	1.170436e+00		3.438045e+09
	1.170441e+00		3.438045e+09
	1.170446e+00		3.435545e+09
	1.170451e+00		3.431503e+09
	1.170455e+00		3.426141e+09
	1.170460e+00		3.421234e+09
	1.170465e+00		3.419174e+09
	1.170470e+00		3.420043e+09
	1.170475e+00		3.421563e+09
	1.170480e+00		3.421720e+09
	1.170485e+00		3.420515e+09
	1.170490e+00		3.418277e+09
	1.170494e+00		3.413541e+09
	1.170499e+00		3.404362e+09
	1.170504e+00		3.390705e+09
	1.170509e+00		3.374722e+09
	1.170514e+00		3.359066e+09
	1.170519e+00		3.344163e+09
	1.170524e+00		3.327428e+09
	1.170529e+00		3.306182e+09
	1.170533e+00		3.282090e+09
	1.170538e+00		3.259981e+09
	1.170543e+00		3.243982e+09
	1.170548e+00		3.235328e+09
	1.170553e+00		3.234174e+09
	1.170558e+00		3.239465e+09
	1.170563e+00		3.251248e+09
	1.170568e+00		3.269052e+09
	1.170573e+00		3.292258e+09
	1.170577e+00		3.318369e+09
	1.170582e+00		3.344315e+09
	1.170587e+00		3.368798e+09
	1.170592e+00		3.393247e+09
	1.170597e+00		3.419504e+09
	1.170602e+00		3.445441e+09
	1.170607e+00		3.463732e+09
	1.170612e+00		3.467996e+09
	1.170616e+00		3.458337e+09
	1.170621e+00		3.441588e+09
	1.170626e+00		3.424764e+09
	1.170631e+00		3.410115e+09
	1.170636e+00		3.395315e+09
	1.170641e+00		3.376896e+09
	1.170646e+00		3.354502e+09
	1.170651e+00		3.331229e+09
	1.170655e+00		3.311378e+09
	1.170660e+00		3.297696e+09
	1.170665e+00		3.291435e+09
	1.170670e+00		3.292576e+09
	1.170675e+00		3.301692e+09
	1.170680e+00		3.318155e+09
	1.170685e+00		3.340137e+09
	1.170690e+00		3.360803e+09
	1.170694e+00		3.371914e+09
	1.170699e+00		3.372089e+09
	1.170704e+00		3.368379e+09
	1.170709e+00		3.367988e+09
	1.170714e+00		3.371880e+09
	1.170719e+00		3.376221e+09
	1.170724e+00		3.376295e+09
	1.170729e+00		3.369827e+09
	1.170733e+00		3.358392e+09
	1.170738e+00		3.345388e+09
	1.170743e+00		3.334543e+09
	1.170748e+00		3.328604e+09
	1.170753e+00		3.329855e+09
	1.170758e+00		3.339219e+09
	1.170763e+00		3.357828e+09
	1.170768e+00		3.383086e+09
	1.170773e+00		3.408958e+09
	1.170777e+00		3.429343e+09
	1.170782e+00		3.443955e+09
	1.170787e+00		3.457127e+09
	1.170792e+00		3.472471e+09
	1.170797e+00		3.490669e+09
	1.170802e+00		3.510097e+09
	1.170807e+00		3.528574e+09
	1.170812e+00		3.543735e+09
	1.170816e+00		3.553663e+09
	1.170821e+00		3.557977e+09
	1.170826e+00		3.557943e+09
	1.170831e+00		3.555131e+09
	1.170836e+00		3.551064e+09
	1.170841e+00		3.546213e+09
	1.170846e+00		3.540471e+09
	1.170851e+00		3.533530e+09
	1.170855e+00		3.525284e+09
	1.170860e+00		3.515815e+09
	1.170865e+00		3.505392e+09
	1.170870e+00		3.494114e+09
	1.170875e+00		3.482036e+09
	1.170880e+00		3.470471e+09
	1.170885e+00		3.461477e+09
	1.170890e+00		3.455248e+09
	1.170894e+00		3.448403e+09
	1.170899e+00		3.433536e+09
	1.170904e+00		3.403698e+09
