	1.170009e+00		3.316005e+09
	1.170015e+00		3.205038e+09
	1.170022e+00		3.081869e+09
	1.170028e+00		3.049210e+09
	1.170035e+00		3.169983e+09
	1.170041e+00		3.342637e+09
	1.170048e+00		3.447667e+09
	1.170054e+00		3.479859e+09
	1.170061e+00		3.497620e+09
	1.170067e+00		3.522060e+09
	1.170074e+00		3.537334e+09
	1.170080e+00		3.531345e+09
	1.170087e+00		3.502465e+09
	1.170093e+00		3.459233e+09
	1.170100e+00		3.420093e+09
	1.170106e+00		3.393785e+09
	1.170113e+00		3.337173e+09
	1.170119e+00		3.190076e+09
	1.170126e+00		2.988491e+09
	1.170132e+00		2.864621e+09
	1.170139e+00		2.877704e+09
	1.170145e+00		2.961966e+09
	1.170152e+00		3.099194e+09
	1.170158e+00		3.284591e+09
	1.170165e+00		3.438466e+09
	1.170171e+00		3.510857e+09
	1.170178e+00		3.516272e+09
	1.170184e+00		3.472604e+09
	1.170191e+00		3.404717e+09
	1.170197e+00		3.369544e+09
	1.170204e+00		3.395428e+09
	1.170210e+00		3.441019e+09
	1.170217e+00		3.459581e+09
	1.170223e+00		3.455962e+09
	1.170230e+00		3.454848e+09
	1.170236e+00		3.463022e+09
	1.170243e+00		3.463354e+09
	1.170249e+00		3.446089e+09
	1.170256e+00		3.429275e+09
	1.170262e+00		3.436964e+09
	1.170269e+00		3.457865e+09
	1.170275e+00		3.439948e+09
	1.170282e+00		3.351441e+09
	1.170288e+00		3.245878e+09
	1.170295e+00		3.226241e+09
	1.170301e+00		3.297612e+09
	1.170308e+00		3.377634e+09
	1.170314e+00		3.413994e+09
	1.170321e+00		3.418883e+09
	1.170327e+00		3.429255e+09
	1.170334e+00		3.458742e+09
	1.170340e+00		3.492078e+09
	1.170347e+00		3.513514e+09
	1.170353e+00		3.524745e+09
	1.170360e+00		3.511021e+09
	1.170366e+00		3.416681e+09
	1.170373e+00		3.197425e+09
	1.170379e+00		2.945485e+09
	1.170386e+00		2.858084e+09
	1.170392e+00		3.011778e+09
	1.170399e+00		3.254109e+09
	1.170405e+00		3.413412e+09
