	2.070016e+00		5.268521e+09
	2.070027e+00		5.335134e+09
	2.070039e+00		5.372138e+09
	2.070050e+00		5.389373e+09
	2.070062e+00		5.402841e+09
	2.070073e+00		5.413276e+09
	2.070085e+00		5.410242e+09
	2.070096e+00		5.390452e+09
	2.070108e+00		5.368213e+09
	2.070119e+00		5.362086e+09
	2.070131e+00		5.373405e+09
	2.070142e+00		5.388162e+09
	2.070154e+00		5.389865e+09
	2.070165e+00		5.366562e+09
	2.070177e+00		5.318617e+09
	2.070188e+00		5.262433e+09
	2.070200e+00		5.226868e+09
	2.070211e+00		5.237526e+09
	2.070223e+00		5.286326e+09
	2.070234e+00		5.331804e+09
	2.070246e+00		5.348004e+09
	2.070257e+00		5.340424e+09
	2.070269e+00		5.314005e+09
	2.070280e+00		5.275085e+09
	2.070292e+00		5.254316e+09
	2.070303e+00		5.269041e+09
	2.070315e+00		5.295658e+09
	2.070326e+00		5.306001e+09
	2.070338e+00		5.293182e+09
	2.070349e+00		5.256037e+09
	2.070361e+00		5.178399e+09
	2.070372e+00		5.040077e+09
	2.070384e+00		4.865256e+09
	2.070395e+00		4.745625e+09
	2.070407e+00		4.744132e+09
	2.070418e+00		4.813264e+09
	2.070430e+00		4.875535e+09
	2.070441e+00		4.920498e+09
	2.070453e+00		4.974544e+09
	2.070464e+00		5.045627e+09
	2.070476e+00		5.123183e+09
	2.070487e+00		5.193535e+09
	2.070499e+00		5.246772e+09
	2.070510e+00		5.277895e+09
	2.070522e+00		5.285589e+09
	2.070533e+00		5.280156e+09
	2.070545e+00		5.285556e+09
	2.070556e+00		5.311219e+09
	2.070568e+00		5.336922e+09
	2.070579e+00		5.347983e+09
	2.070591e+00		5.352666e+09
	2.070602e+00		5.352323e+09
	2.070614e+00		5.330946e+09
	2.070625e+00		5.286025e+09
	2.070637e+00		5.248695e+09
	2.070648e+00		5.249938e+09
	2.070660e+00		5.276740e+09
	2.070671e+00		5.289724e+09
	2.070683e+00		5.275268e+09
	2.070694e+00		5.253381e+09
	2.070706e+00		5.249220e+09
	2.070717e+00		5.265393e+09
	2.070729e+00		5.288171e+09
	2.070740e+00		5.313692e+09
	2.070752e+00		5.345272e+09
	2.070763e+00		5.379093e+09
